-0.29640627,-0.29882661,-5.00636816,100,137,52
-0.32032627,-0.34206662,-4.94748831,109,127,87
-0.25316626,-0.30066660,-5.01096821,114,149,71
-0.29456627,-0.30526662,-5.02016830,158,178,136
-0.33228627,-0.30894661,-4.96220827,120,150,99
-0.32952628,-0.33930659,-4.94196844,108,137,87
-0.26604626,-0.28226662,-5.04776812,111,144,71
-0.27340627,-0.29974660,-5.01372814,96,134,40
-0.33872625,-0.30526662,-4.96864843,155,177,144
-0.28168628,-0.29330662,-5.02660847,103,139,60
-0.27616626,-0.29054660,-5.05328846,120,147,77
-0.30284628,-0.31262660,-4.96036816,120,151,89
-0.30284628,-0.30526662,-4.97232819,107,141,72
-0.25868627,-0.29514661,-5.01096821,111,147,74
-0.26880628,-0.28870660,-4.98704815,126,151,81
-0.28444627,-0.28502661,-4.98152828,110,152,50
-0.26236627,-0.28686661,-5.03488827,125,155,94
-0.30468628,-0.30894661,-4.96588802,114,146,82
-0.35068625,-0.32642660,-4.92816830,109,138,90
-0.26696628,-0.29054660,-5.02292824,129,158,95
-0.27892628,-0.29882661,-5.03672838,99,136,46
-0.32860628,-0.31170660,-4.96036816,125,153,108
-0.28996626,-0.29514661,-4.97140837,108,147,56
-0.26696628,-0.28318661,-5.04224825,115,148,79
-0.28720626,-0.28778660,-4.97508812,122,159,64
-0.28996626,-0.30342659,-5.02108812,101,137,55
-0.24856627,-0.28962660,-5.03948832,125,156,91
-0.30652627,-0.30066660,-4.98428822,110,140,82
-0.26972628,-0.28410661,-5.04500818,109,143,68
-0.31112626,-0.30618662,-4.99716806,91,115,66
-0.29640627,-0.30250660,-4.96956825,112,146,74
-0.33872625,-0.32274660,-4.94380808,107,137,87
-0.25960627,-0.28594661,-5.03856802,127,157,96
-0.33964628,-0.30434662,-4.96956825,147,169,129
-0.34056628,-0.34206662,-4.93460846,100,128,82
-0.29456627,-0.29606661,-5.00452805,104,138,64
-0.33872625,-0.32918662,-4.94012833,109,139,90
-0.24764627,-0.27030662,-5.06524849,119,154,79
-0.28996626,-0.29698661,-4.96772814,110,146,61
-0.31756628,-0.30342659,-4.97876835,115,146,89
-0.29640627,-0.29790661,-4.98980808,114,148,66
-0.31480625,-0.30802661,-4.99532843,111,134,81
-0.26604626,-0.28962660,-5.02568817,130,159,97
-0.26880628,-0.28962660,-4.98980808,113,152,62
-0.29548627,-0.30250660,-5.01188803,100,138,52
-0.26144627,-0.29238662,-4.99348831,114,151,73
-0.28076628,-0.29146659,-5.02016830,107,140,72
-0.26696628,-0.29146659,-5.02108812,123,155,84
-0.26696628,-0.28410661,-5.04040813,116,148,81
-0.25960627,-0.28962660,-5.02844810,127,157,95
-0.29824626,-0.29698661,-4.99900818,102,135,68
-0.34976625,-0.31814662,-4.93552828,130,158,113
-0.27524626,-0.29974660,-5.01280832,96,134,40
-0.29916626,-0.29790661,-5.00268841,100,134,61
-0.32124627,-0.32090661,-4.95484829,121,150,99
-0.28444627,-0.29238662,-5.02292824,111,138,81
-0.30008626,-0.29790661,-4.99808836,101,133,64
-0.31020626,-0.31078660,-4.98520803,92,126,42
-0.32584625,-0.33286661,-4.94472837,107,137,88
-0.35436627,-0.34206662,-4.92540836,106,139,76
-0.30928627,-0.33286661,-4.95300817,121,131,98
-0.31756628,-0.31354660,-4.96404839,131,158,107
-0.28536627,-0.29606661,-4.96588802,164,180,114
-0.30652627,-0.30250660,-4.98244810,113,143,84
-0.31020626,-0.30526662,-4.97600842,122,152,96
-0.28628626,-0.29698661,-4.96588802,139,165,94
-0.29180628,-0.30618662,-4.96128845,125,156,87
-0.31756628,-0.31906661,-4.95760822,120,150,99
-0.24856627,-0.28778660,-5.04408836,134,162,102
-0.25868627,-0.29698661,-4.99900818,83,105,51
-0.30100626,-0.30434662,-4.97232819,108,142,73
-0.26604626,-0.29238662,-5.01556826,110,146,73
-0.25960627,-0.28042662,-5.05052805,121,153,88
-0.25960627,-0.27950659,-5.05144835,120,152,85
-0.27248627,-0.28778660,-5.05420828,110,146,54
-0.26052627,-0.27398661,-5.06616831,126,157,74
-0.32952628,-0.32826659,-4.94656849,117,146,97
-0.29272628,-0.29514661,-5.03028822,99,136,55
-0.30284628,-0.29882661,-4.98888826,106,138,78
-0.28812626,-0.29422662,-4.99716806,114,151,65
-0.31112626,-0.30158660,-4.99164820,97,129,62
-0.26972628,-0.28962660,-5.02568817,124,154,93
-0.34240627,-0.32734659,-4.93736839,107,136,86
-0.26328626,-0.29054660,-5.02568817,124,155,89
-0.30376628,-0.32918662,-4.95300817,123,140,96
-0.25868627,-0.29514661,-5.00820827,111,146,76
-0.27340627,-0.28870660,-5.04684830,106,141,62
-0.29088628,-0.29422662,-5.00912809,103,136,65
-0.26328626,-0.28226662,-5.04500818,119,151,83
-0.24856627,-0.28594661,-5.04684830,133,161,102
-0.26328626,-0.28870660,-5.03120804,129,158,100
-0.30652627,-0.29974660,-4.99256849,101,134,67
-0.27708626,-0.29974660,-5.03672838,100,138,41
-0.34976625,-0.32366660,-4.93000841,114,144,94
-0.26512626,-0.29238662,-4.99900818,109,147,66
-0.25224626,-0.27582660,-5.05880833,119,152,81
-0.27708626,-0.28870660,-5.03028822,108,143,69
-0.30744627,-0.32366660,-4.96036816,114,139,91
-0.27616626,-0.29514661,-5.04684830,103,138,49
-0.28628626,-0.28870660,-4.98428822,106,152,46
-0.28168628,-0.29606661,-5.03028822,102,139,56
-0.26420626,-0.27766660,-5.06064844,106,142,57
-0.35528627,-0.33010662,-4.91804838,92,95,71
-0.26696628,-0.28594661,-5.03488827,116,148,85
-0.27432626,-0.28962660,-5.04960823,105,140,55
-0.29456627,-0.30894661,-4.96036816,121,153,85
-0.27524626,-0.28962660,-5.04224825,105,142,60
-0.26880628,-0.28318661,-5.04868841,108,143,66
-0.35160628,-0.32274660,-4.93092823,117,147,97
-0.28260627,-0.29882661,-5.03672838,101,134,62
-0.32860628,-0.32274660,-4.95024824,123,152,101
-0.28444627,-0.29330662,-5.00176811,114,149,69
-0.28628626,-0.31170660,-5.02200842,106,120,75
-0.34332627,-0.31078660,-4.95208836,128,157,113
-0.30652627,-0.31906661,-4.95576811,122,152,97
-0.30928627,-0.30434662,-4.99900818,108,135,84
-0.35528627,-0.33378661,-4.91804838,122,150,91
-0.25040627,-0.30986661,-5.03028822,127,147,97
-0.33228627,-0.32182661,-4.94932842,121,150,102
-0.34148628,-0.33838660,-4.93460846,106,134,85
-0.34332627,-0.32366660,-4.93644810,108,139,88
-0.31480625,-0.33286661,-4.94932842,106,136,83
-0.32768628,-0.31630659,-4.95576811,126,155,108
-0.30192626,-0.30802661,-4.96588802,115,147,82
-0.34700626,-0.32458660,-4.93276834,110,141,90
-0.27340627,-0.29054660,-5.01740837,126,155,90
-0.34608626,-0.31354660,-4.94380808,123,152,99
-0.30376628,-0.30526662,-5.00268841,96,131,52
-0.27984628,-0.29882661,-5.04408836,126,149,97
-0.32584625,-0.30710661,-4.98704815,96,124,67
-0.25132626,-0.26202661,-5.07260847,120,138,82
-0.32124627,-0.30342659,-4.97968817,110,141,83
-0.34332627,-0.33378661,-4.93460846,109,138,87
-0.25224626,-0.28042662,-5.05236816,123,154,89
-0.29364628,-0.30434662,-5.01648808,103,141,58
-0.26788628,-0.27950659,-5.06248808,104,131,55
-0.34240627,-0.31262660,-4.94932842,123,153,107
-0.26236627,-0.29330662,-4.99624825,110,148,67
-0.26604626,-0.27858660,-5.05788803,106,141,62
-0.27616626,-0.28778660,-4.98980808,109,151,56
-0.31480625,-0.32734659,-4.95024824,116,146,98
-0.32860628,-0.31446660,-4.95852804,124,153,108
-0.27892628,-0.29330662,-5.03488827,102,139,55
-0.29824626,-0.30526662,-4.96772814,113,147,76
-0.34148628,-0.30986661,-4.95392847,131,158,112
-0.28904626,-0.29514661,-5.01280832,101,138,59
-0.25500628,-0.26846662,-5.06800842,124,156,78
-0.28812626,-0.31354660,-5.02016830,159,166,125
-0.33136627,-0.30710661,-4.96680832,120,151,99
-0.35344627,-0.32918662,-4.92080832,147,165,125
-0.27248627,-0.29054660,-4.99624825,106,147,56
-0.25040627,-0.30802661,-5.02108812,113,139,82
-0.32216626,-0.30618662,-4.98796844,91,121,63
-0.25316626,-0.29790661,-5.01280832,118,151,89
-0.32124627,-0.32366660,-4.95116806,116,145,95
-0.30284628,-0.30986661,-4.96312809,118,150,87
-0.31756628,-0.32090661,-4.95484829,120,150,100
-0.26328626,-0.28778660,-5.03304815,127,156,99
-0.33320627,-0.32826659,-4.94472837,117,147,94
-0.29916626,-0.30894661,-4.96220827,117,150,85
-0.28444627,-0.28502661,-4.97784805,106,140,46
-0.34240627,-0.31538659,-4.94472837,117,148,98
-0.30652627,-0.29974660,-4.98704815,105,137,78
-0.35068625,-0.33930659,-4.92724848,106,138,78
-0.27984628,-0.28778660,-4.98888826,108,149,54
-0.24948627,-0.29974660,-5.01740837,107,140,75
-0.35160628,-0.31998661,-4.93368816,136,159,119
-0.28536627,-0.28594661,-4.97692823,116,155,52
-0.31756628,-0.30526662,-4.97508812,118,149,92
-0.31388626,-0.30250660,-4.98244810,114,145,90
-0.28352627,-0.29146659,-4.99072838,106,148,53
-0.25224626,-0.29606661,-5.01648808,114,147,88
-0.26144627,-0.27398661,-5.06340837,111,146,59
-0.26236627,-0.29330662,-5.00176811,111,148,71
-0.25224626,-0.28870660,-5.03672838,124,155,91
-0.34516627,-0.31170660,-4.94932842,147,172,134
-0.28996626,-0.30618662,-4.96036816,136,163,103
-0.32860628,-0.30894661,-4.96496820,119,149,97
-0.30744627,-0.32366660,-4.96036816,114,140,91
-0.30008626,-0.30434662,-5.00820827,98,134,55
-0.26972628,-0.29146659,-5.01556826,117,151,77
-0.29180628,-0.31538659,-4.95668840,83,96,62
-0.33228627,-0.31906661,-4.95116806,120,149,102
-0.28444627,-0.29238662,-5.01464844,106,141,71
-0.27064627,-0.28594661,-5.03488827,111,145,75
-0.25592628,-0.29054660,-5.03120804,121,152,89
-0.33504626,-0.30618662,-4.96680832,122,152,97
-0.31388626,-0.31078660,-4.96588802,125,154,98
-0.29732627,-0.30066660,-4.97416830,107,142,67
-0.25592628,-0.27766660,-5.05512810,122,154,88
-0.27340627,-0.29146659,-5.01280832,116,149,78
-0.33320627,-0.33102661,-4.94288826,117,146,95
-0.30560628,-0.30710661,-4.97048807,110,142,77
-0.27524626,-0.28594661,-4.98612833,113,154,59
-0.34700626,-0.32734659,-4.93092823,105,136,84
-0.28720626,-0.29698661,-4.96680832,131,161,86
-0.29180628,-0.29606661,-4.97508812,105,145,55
-0.29916626,-0.30434662,-4.96956825,113,147,75
-0.30284628,-0.30066660,-4.98428822,115,146,79
-0.30560628,-0.31078660,-4.96404839,116,148,85
-0.34424627,-0.33746660,-4.93276834,109,138,84
-0.30836627,-0.31262660,-5.00268841,144,166,121
-0.28996626,-0.30158660,-5.02476835,125,153,95
-0.33872625,-0.31078660,-4.95392847,124,153,105
-0.29088628,-0.29330662,-4.97692823,107,146,54
-0.30652627,-0.29974660,-4.98888826,104,136,77
-0.31572628,-0.33102661,-4.94840813,113,143,93
-0.28444627,-0.29238662,-5.01004839,112,144,77
-0.26144627,-0.29422662,-5.01096821,110,145,71
-0.24856627,-0.28318661,-5.05052805,129,159,94
-0.31388626,-0.30894661,-4.96864843,127,156,102
-0.31296626,-0.30158660,-4.98704815,104,136,76
-0.35620627,-0.34022659,-4.91896820,106,142,75
-0.28352627,-0.29238662,-4.99532843,107,147,55
-0.29088628,-0.29790661,-4.97048807,107,144,61
-0.25776628,-0.29422662,-4.99532843,136,163,110
-0.25500628,-0.29238662,-5.02936840,116,149,81
-0.32492626,-0.30802661,-4.97048807,120,150,97
-0.28076628,-0.29238662,-4.99900818,107,146,60
-0.25592628,-0.26754659,-5.07076836,131,157,80
-0.34608626,-0.32918662,-4.93276834,104,134,83
-0.24948627,-0.30802661,-5.01924849,119,141,89
-0.25592628,-0.28502661,-5.04316807,126,156,96
-0.25132626,-0.29790661,-5.02200842,110,145,74
-0.28720626,-0.29054660,-5.03764820,101,141,50
-0.25592628,-0.29698661,-5.01188803,115,149,77
-0.25040627,-0.29882661,-5.01556826,127,153,124
-0.25224626,-0.30066660,-5.01372814,114,147,78
-0.34424627,-0.33010662,-4.93460846,106,135,86
-0.33228627,-0.30526662,-4.97968817,125,148,99
-0.35068625,-0.32918662,-4.92540836,109,138,87
-0.33412626,-0.30526662,-4.97048807,116,149,89
-0.34976625,-0.32366660,-4.93092823,112,143,92
-0.27616626,-0.28870660,-5.03672838,104,140,60
-0.29272628,-0.30342659,-5.02108812,122,147,92
-0.25040627,-0.30710661,-5.03028822,105,137,69
-0.30928627,-0.29974660,-4.98888826,106,137,76
-0.26696628,-0.28134662,-5.05052805,107,141,65
-0.32032627,-0.30986661,-4.96772814,124,154,101
-0.29180628,-0.29514661,-4.99624825,118,152,72
-0.33504626,-0.34022659,-4.93828821,106,135,87
-0.28996626,-0.29974660,-5.02292824,107,142,69
-0.29824626,-0.29698661,-4.99164820,112,144,77
-0.27708626,-0.28962660,-5.02200842,113,144,82
-0.25960627,-0.28134662,-5.04776812,124,154,91
-0.26696628,-0.28318661,-5.04592848,111,145,71
-0.33780625,-0.34022659,-4.93736839,103,131,84
-0.26236627,-0.29054660,-4.99072838,124,158,87
-0.32860628,-0.30618662,-4.97232819,115,147,90
-0.28812626,-0.29974660,-4.96496820,128,158,85
-0.34976625,-0.32734659,-4.92908812,108,139,86
-0.25960627,-0.28410661,-5.04316807,124,154,93
-0.28720626,-0.30158660,-4.96220827,141,158,107
-0.35436627,-0.32826659,-4.92172813,142,154,124
-0.30192626,-0.30158660,-4.97968817,113,145,73
-0.28168628,-0.28594661,-4.98520803,109,152,50
-0.28628626,-0.28778660,-4.97324848,143,170,94
-0.30376628,-0.30342659,-4.97692823,112,145,72
-0.31756628,-0.30434662,-4.97692823,118,149,93
-0.24764627,-0.25926661,-5.07444811,84,88,60
-0.33504626,-0.31170660,-4.95484829,120,149,103
-0.34884626,-0.32090661,-4.93276834,118,148,96
-0.28076628,-0.29238662,-5.03120804,107,142,65
-0.24764627,-0.29606661,-5.02292824,124,156,101
-0.29916626,-0.29790661,-4.98888826,114,146,76
-0.34516627,-0.33286661,-4.93276834,107,136,86
-0.32308626,-0.33562660,-4.94564819,109,139,88
-0.32768628,-0.30618662,-4.97416830,113,144,85
-0.28812626,-0.29146659,-4.98612833,106,148,50
-0.27892628,-0.29054660,-5.02844810,106,141,65
-0.29088628,-0.30250660,-4.96404839,118,152,76
-0.32124627,-0.31814662,-4.95760822,124,152,101
-0.31388626,-0.31354660,-4.96312809,123,152,95
-0.33596626,-0.30434662,-4.97968817,147,167,130
-0.34148628,-0.32458660,-4.93920803,107,137,87
-0.30652627,-0.30710661,-4.99256849,91,129,46
-0.26972628,-0.29238662,-5.00728846,109,147,68
-0.28720626,-0.29054660,-5.03764820,101,142,49
-0.28628626,-0.29054660,-4.98704815,106,148,49
-0.27616626,-0.29330662,-5.05144835,108,136,58
-0.33504626,-0.31538659,-4.95300817,117,147,101
-0.32032627,-0.30342659,-4.98152828,108,139,80
-0.27156627,-0.28870660,-4.98980808,112,151,59
-0.27248627,-0.29146659,-5.00360823,108,146,65
-0.27156627,-0.28410661,-5.05696821,112,145,61
-0.25960627,-0.29238662,-5.01832819,112,146,79
-0.33136627,-0.30802661,-4.96404839,119,150,97
-0.29088628,-0.30894661,-5.01556826,103,137,59
-0.27708626,-0.29146659,-4.99900818,106,146,59
-0.26236627,-0.29238662,-5.01832819,112,146,78
-0.24764627,-0.27858660,-5.05788803,122,153,84
-0.28812626,-0.29330662,-5.01004839,103,138,67
-0.29732627,-0.28962660,-5.03948832,102,139,62
-0.30744627,-0.32366660,-4.96128845,114,139,91
-0.28352627,-0.31170660,-5.03028822,62,59,44
-0.26972628,-0.28410661,-5.05328846,107,141,60
-0.29732627,-0.31998661,-4.95392847,121,156,82
-0.25224626,-0.30250660,-5.01004839,114,149,66
-0.29548627,-0.31538659,-4.95668840,132,162,98
-0.26972628,-0.28962660,-5.02292824,127,156,95
-0.26236627,-0.27122661,-5.06892824,95,102,83
-0.27892628,-0.29330662,-5.04868841,120,138,87
-0.35160628,-0.33746660,-4.92540836,103,136,73
-0.29732627,-0.28962660,-5.03948832,102,138,61
-0.35620627,-0.33378661,-4.91712809,109,132,85
-0.31756628,-0.30618662,-4.97324848,120,151,96
-0.32216626,-0.33286661,-4.94564819,111,141,94
-0.26236627,-0.29146659,-5.02108812,117,150,81
-0.29364628,-0.29974660,-5.00728846,104,141,51
-0.32124627,-0.31262660,-4.96312809,130,158,109
-0.28996626,-0.29054660,-4.97876835,109,149,52
-0.29180628,-0.29422662,-4.99256849,109,146,60
-0.26328626,-0.29330662,-5.01372814,110,145,73
-0.26328626,-0.27858660,-5.05236816,114,147,76
-0.25592628,-0.29698661,-5.00268841,119,154,83
-0.30376628,-0.31814662,-4.95576811,124,155,98
-0.25960627,-0.29238662,-5.02108812,114,148,80
-0.31756628,-0.31078660,-4.96680832,132,160,111
-0.24856627,-0.28134662,-5.05328846,127,157,93
-0.31756628,-0.30250660,-4.98520803,100,132,70
-0.33044627,-0.34206662,-4.94104815,107,136,86
-0.29824626,-0.31262660,-4.95852804,122,153,89
-0.29364628,-0.30526662,-5.02200842,163,180,146
-0.34792626,-0.33930659,-4.92908812,106,137,80
-0.35160628,-0.33194661,-4.92356825,111,142,83
-0.33504626,-0.30618662,-4.96956825,116,149,88
-0.29548627,-0.31262660,-4.95760822,126,157,93
-0.29456627,-0.30158660,-4.96864843,109,144,68
-0.29824626,-0.30986661,-4.96128845,118,151,84
-0.28352627,-0.28502661,-4.97508812,66,83,30
-0.31020626,-0.30802661,-4.97048807,119,149,86
-0.28812626,-0.29330662,-4.99348831,107,145,58
-0.32952628,-0.33194661,-4.94472837,111,140,91
-0.32860628,-0.31998661,-4.95300817,126,154,105
-0.25960627,-0.27674660,-5.05512810,120,152,82
-0.30008626,-0.30066660,-4.97876835,107,141,67
-0.31296626,-0.30250660,-4.97968817,115,146,91
-0.26972628,-0.30250660,-5.01464844,83,83,43
-0.27248627,-0.28502661,-5.05880833,117,145,69
-0.28352627,-0.29054660,-4.98796844,105,148,49
-0.25592628,-0.29330662,-5.02200842,113,146,80
-0.34240627,-0.30618662,-4.95852804,127,153,113
-0.30652627,-0.32642660,-4.95576811,103,132,74
-0.31020626,-0.30434662,-4.97692823,121,151,95
-0.29732627,-0.30526662,-5.01188803,102,139,54
-0.34792626,-0.33102661,-4.93000841,100,132,77
-0.28260627,-0.30434662,-5.03672838,113,142,126
-0.27064627,-0.28226662,-5.05880833,116,148,63
-0.29180628,-0.29514661,-5.00176811,111,143,75
-0.25776628,-0.29330662,-4.99532843,153,168,134
-0.27064627,-0.30158660,-5.03580809,97,124,43
-0.31756628,-0.33470660,-4.94748831,104,135,79
-0.33964628,-0.33194661,-4.93828821,114,143,89
-0.27340627,-0.29146659,-5.00912809,111,146,71
-0.25500628,-0.26570660,-5.07168818,132,150,87
-0.24856627,-0.29238662,-5.03488827,119,152,84
-0.25960627,-0.27674660,-5.05604839,117,150,76
-0.25868627,-0.26846662,-5.07076836,102,124,65
-0.28904626,-0.29698661,-5.01648808,100,137,56
-0.25592628,-0.29698661,-5.00452805,115,150,80
-0.26972628,-0.28042662,-5.06064844,119,150,64
-0.28904626,-0.29606661,-5.02108812,105,140,66
-0.30928627,-0.31354660,-5.00084829,105,137,63
-0.25960627,-0.29514661,-4.99992847,112,148,74
-0.28076628,-0.29238662,-5.01004839,121,151,83
-0.29088628,-0.30986661,-5.01648808,103,137,64
-0.26604626,-0.28870660,-5.03028822,123,153,95
-0.34056628,-0.33194661,-4.93736839,112,141,91
-0.29364628,-0.30434662,-4.96496820,114,148,73
-0.33596626,-0.31078660,-4.95760822,120,150,100
-0.26972628,-0.28778660,-5.03028822,116,148,84
-0.28812626,-0.29422662,-5.00452805,111,143,74
-0.25776628,-0.29698661,-5.01464844,113,148,75
-0.29180628,-0.29790661,-5.01096821,101,139,51
-0.26512626,-0.29054660,-4.99072838,119,155,74
-0.27156627,-0.28226662,-5.06064844,134,157,91
-0.24948627,-0.29790661,-5.02200842,116,149,87
-0.25500628,-0.27030662,-5.06524849,118,154,72
-0.27892628,-0.28962660,-4.99256849,106,149,55
-0.27708626,-0.30158660,-5.04040813,84,105,41
-0.34056628,-0.31630659,-4.94564819,114,144,97
-0.34516627,-0.32182661,-4.93552828,112,143,91
-0.27156627,-0.28962660,-4.99256849,108,148,57
-0.27800626,-0.29146659,-5.05420828,122,132,109
-0.30744627,-0.30986661,-4.96588802,115,146,83
-0.28628626,-0.28686661,-4.97968817,111,153,51
-0.32124627,-0.31078660,-4.96588802,129,157,108
-0.29272628,-0.29790661,-4.97232819,105,143,59
-0.32032627,-0.30342659,-4.98428822,101,133,69
-0.29088628,-0.29422662,-4.99348831,109,147,60
-0.24856627,-0.29606661,-5.02936840,115,148,83
-0.28628626,-0.30066660,-5.03120804,111,144,74
-0.32492626,-0.31538659,-4.95852804,129,157,110
-0.28168628,-0.29146659,-5.01924849,106,140,69
-0.26972628,-0.30250660,-5.01464844,83,83,43
-0.28352627,-0.29882661,-5.02936840,98,134,53
-0.27156627,-0.30066660,-5.01464844,93,125,40
-0.34148628,-0.32090661,-4.94104815,109,140,89
-0.29548627,-0.30434662,-4.96588802,113,147,74
-0.27340627,-0.29146659,-5.01556826,121,153,81
-0.25500628,-0.28134662,-5.04960823,125,156,91
-0.35344627,-0.33746660,-4.92356825,102,137,71
-0.28628626,-0.29330662,-5.01464844,102,137,65
-0.32952628,-0.30710661,-4.98704815,140,155,122
-0.27340627,-0.28686661,-5.03580809,110,146,69
-0.27892628,-0.28410661,-4.98244810,117,158,57
-0.26328626,-0.28134662,-5.04776812,117,149,81
-0.27800626,-0.29054660,-5.02016830,111,143,80
-0.25500628,-0.29882661,-5.01004839,118,149,74
-0.24856627,-0.29514661,-5.03304815,116,149,81
-0.28444627,-0.29238662,-5.00728846,121,151,81
-0.30744627,-0.32458660,-4.95300817,118,149,93
-0.28996626,-0.29330662,-4.98980808,104,144,57
-0.32860628,-0.30618662,-4.98336840,102,134,69
-0.35528627,-0.33838660,-4.91988850,109,143,76
-0.25960627,-0.30066660,-5.00728846,83,92,60
-0.30284628,-0.29882661,-4.99256849,105,137,75
-0.30836627,-0.31446660,-5.00360823,137,161,102
-0.26420626,-0.27858660,-5.05420828,106,141,63
-0.28076628,-0.29238662,-5.00728846,124,155,81
-0.24948627,-0.29514661,-5.02476835,119,151,91
-0.30284628,-0.29882661,-4.99808836,100,133,62
-0.33780625,-0.30894661,-4.95852804,122,152,99
-0.27156627,-0.28502661,-5.04408836,108,143,67
-0.28812626,-0.29330662,-5.00636816,109,142,76
-0.30836627,-0.31446660,-5.00176811,110,140,64
-0.31388626,-0.30618662,-4.97324848,127,156,104
-0.29548627,-0.30618662,-4.96404839,114,148,75
-0.27340627,-0.29146659,-5.00728846,109,145,67
-0.30008626,-0.30250660,-4.97416830,106,140,68
-0.28536627,-0.29790661,-5.02844810,104,139,62
-0.33872625,-0.30710661,-4.96128845,126,155,108
-0.27616626,-0.28962660,-4.99256849,108,150,55
-0.28444627,-0.29238662,-4.99900818,108,146,62
-0.32124627,-0.30526662,-4.97508812,117,149,91
-0.35528627,-0.33102661,-4.91896820,118,127,92
-0.33504626,-0.31814662,-4.95024824,114,143,97
-0.33872625,-0.32550660,-4.94196844,109,138,89
-0.34424627,-0.32642660,-4.93552828,108,138,88
-0.28628626,-0.29146659,-4.97048807,134,160,89
-0.35252628,-0.34022659,-4.92448807,105,138,76
-0.25592628,-0.29514661,-5.01648808,114,148,81
-0.26880628,-0.28134662,-5.05512810,105,140,60
-0.31388626,-0.30434662,-4.97692823,115,146,90
-0.25592628,-0.28778660,-5.03580809,131,159,99
-0.31572628,-0.33470660,-4.94932842,105,135,82
-0.31480625,-0.32182661,-4.95484829,121,151,101
-0.27064627,-0.30158660,-5.01464844,88,104,41
-0.29916626,-0.32274660,-4.95300817,118,151,75
-0.26604626,-0.29238662,-5.00452805,110,147,70
-0.34240627,-0.30618662,-4.96128845,165,184,152
-0.32768628,-0.30710661,-4.96956825,115,147,91
-0.32952628,-0.33562660,-4.94288826,108,138,89
-0.24948627,-0.28870660,-5.04224825,132,160,101
-0.30652627,-0.30066660,-4.99624825,96,130,58
-0.26972628,-0.28870660,-5.02752829,122,152,92
-0.28720626,-0.29054660,-5.03764820,101,142,49
-0.31480625,-0.32458660,-4.95208836,119,149,100
-0.30284628,-0.30158660,-5.00268841,95,130,54
-0.33964628,-0.34022659,-4.93552828,102,130,82
-0.27800626,-0.29330662,-5.04040813,105,139,61
-0.27248627,-0.28686661,-5.04776812,106,142,60
-0.26880628,-0.29054660,-4.99348831,108,147,60
-0.26880628,-0.28226662,-5.05328846,106,142,60
-0.27708626,-0.29146659,-5.00360823,109,146,66
-0.31848627,-0.30802661,-4.99348831,102,124,86
-0.29824626,-0.30250660,-4.97140837,110,144,72
-0.29180628,-0.29974660,-5.01464844,101,138,55
-0.30652627,-0.30710661,-4.98980808,92,129,44
-0.33320627,-0.33838660,-4.94104815,105,134,85
-0.31848627,-0.32734659,-4.94932842,115,144,93
-0.29640627,-0.31814662,-4.95484829,128,160,93
-0.33228627,-0.32550660,-4.94748831,120,148,98
-0.35528627,-0.34022659,-4.92264843,105,139,74
-0.33780625,-0.30710661,-4.96404839,126,155,110
-0.29088628,-0.31446660,-5.01924849,78,87,54
-0.29732627,-0.28962660,-5.03948832,102,139,61
-0.26236627,-0.27766660,-5.05420828,114,148,76
-0.29916626,-0.29698661,-4.99440813,104,136,71
-0.33504626,-0.30986661,-4.95944834,118,149,95
-0.31112626,-0.32458660,-4.95208836,120,151,98
-0.27340627,-0.29054660,-5.02016830,124,154,90
-0.29180628,-0.30894661,-4.95944834,131,161,94
-0.34332627,-0.31354660,-4.94748831,120,150,103
-0.33596626,-0.32366660,-4.94472837,114,143,95
-0.25960627,-0.29054660,-5.02660847,118,151,84
-0.35804626,-0.34206662,-4.91804838,105,140,73
-0.34240627,-0.33102661,-4.93552828,108,137,87
-0.29272628,-0.29422662,-4.98336840,106,145,56
-0.28996626,-0.30158660,-5.01832819,103,141,51
-0.30468628,-0.30250660,-4.99992847,96,132,52
-0.31756628,-0.30434662,-4.98796844,93,125,62
-0.26880628,-0.28042662,-5.05880833,109,144,56
-0.30652627,-0.32182661,-4.95392847,119,150,95
-0.34240627,-0.30894661,-4.95668840,135,161,116
-0.33228627,-0.30618662,-4.98244810,125,148,97
-0.27616626,-0.29146659,-5.00912809,118,152,77
-0.32400626,-0.30618662,-4.97324848,117,148,92
-0.25684628,-0.27030662,-5.06800842,119,154,69
-0.30744627,-0.31538659,-5.00360823,116,145,66
-0.24856627,-0.30434662,-5.03212833,99,135,65
-0.31664628,-0.30250660,-4.98152828,113,143,88
-0.32768628,-0.30526662,-4.97600842,114,145,87
-0.27432626,-0.28870660,-5.05512810,106,134,61
-0.31112626,-0.32182661,-4.95392847,121,152,100
-0.28628626,-0.29974660,-4.96220827,101,107,63
-0.30284628,-0.30158660,-4.98244810,116,146,79
-0.32492626,-0.32366660,-4.95116806,124,152,103
-0.25592628,-0.28686661,-5.04132843,128,157,98
-0.28996626,-0.29790661,-5.01924849,102,138,58
-0.27524626,-0.28502661,-4.98336840,144,175,95
-0.34700626,-0.33562660,-4.93000841,104,135,81
-0.24764627,-0.27398661,-5.06340837,116,151,77
-0.27340627,-0.28870660,-5.02752829,117,148,84
-0.27616626,-0.29238662,-5.04132843,105,140,57
-0.24764627,-0.29238662,-5.03672838,119,151,84
-0.29272628,-0.29882661,-4.97048807,107,143,62
-0.31020626,-0.30250660,-4.98244810,112,143,87
