-0.36136940,-0.05736146,-5.23935556,124,161,69
-0.35027650,-0.07030316,-5.24675083,118,152,72
-0.35767177,-0.06198350,-5.24212837,117,154,66
-0.39002603,-0.03240247,-5.24675083,112,143,82
-0.38817722,-0.03794891,-5.23750639,106,140,75
-0.32624194,-0.06013469,-5.27078533,132,157,98
-0.41313618,-0.01853637,-5.23288441,111,143,73
-0.36136940,-0.04904180,-5.25414562,113,144,80
-0.34473008,-0.07122757,-5.25507021,115,148,78
-0.37153786,-0.04719299,-5.24582624,117,150,76
-0.35397413,-0.05828587,-5.25507021,115,146,79
-0.38910162,-0.03425129,-5.24490166,109,141,79
-0.31699786,-0.08047164,-5.27170944,109,141,75
-0.34380567,-0.05828587,-5.26154089,115,146,82
-0.31607345,-0.07400079,-5.27170944,117,148,78
-0.39464805,-0.03147807,-5.24212837,106,138,74
-0.34842771,-0.07122757,-5.24675083,118,151,75
-0.40296772,-0.02408281,-5.24490166,119,150,76
-0.31145141,-0.09064012,-5.27448273,110,142,74
-0.38725281,-0.03794891,-5.24027967,111,145,80
-0.37800872,-0.03979773,-5.24859953,109,139,79
-0.41960704,-0.01576314,-5.22179174,117,148,77
-0.41775823,-0.00929230,-5.23843098,173,180,145
-0.32254431,-0.05921028,-5.27263403,126,141,104
-0.30405617,-0.09341334,-5.27910471,108,141,69
-0.33456159,-0.08694249,-5.24767494,140,154,104
-0.40666535,-0.02130959,-5.24397755,138,163,99
-0.32624194,-0.09156453,-5.25691891,117,154,70
-0.40296772,-0.02778044,-5.23380899,109,140,78
-0.38170636,-0.03147807,-5.25414562,129,156,92
-0.41590941,-0.01576314,-5.23011112,110,144,71
-0.35120091,-0.06752994,-5.24859953,117,150,77
-0.39372364,-0.03610010,-5.23288441,111,141,84
-0.28926563,-0.08971571,-5.28095388,116,151,70
-0.37431109,-0.03332688,-5.25691891,121,147,84
-0.30590498,-0.07492520,-5.27448273,124,153,83
-0.41036299,-0.02408281,-5.22826242,111,143,77
-0.37061346,-0.04811739,-5.23658228,123,160,59
-0.30775380,-0.06937876,-5.27540731,78,87,55
-0.40758976,-0.02223399,-5.23750639,111,144,75
-0.42885113,-0.00374585,-5.21532059,133,158,99
-0.28834125,-0.08416927,-5.28095388,108,121,67
-0.42053145,-0.00929230,-5.22918701,118,152,70
-0.41868263,-0.01206552,-5.23103571,117,151,72
-0.42885113,0.00457381,-5.22179174,124,158,73
-0.38170636,-0.03702451,-5.24859953,110,141,81
-0.35674736,-0.06383231,-5.24120426,120,159,66
-0.43347314,0.01843992,-5.21624517,152,170,120
-0.33086395,-0.08971571,-5.24952364,119,142,82
-0.34750330,-0.06660554,-5.25507021,116,149,77
-0.41775823,-0.01206552,-5.23380899,124,158,71
-0.37153786,-0.04811739,-5.24027967,118,152,79
-0.43994400,0.02306195,-5.20422792,153,170,122
-0.28834125,-0.08786689,-5.28095388,124,152,78
-0.37708431,-0.04441977,-5.24305296,111,144,72
-0.33548599,-0.07769842,-5.25784349,116,149,82
-0.40389213,-0.02315840,-5.24490166,120,151,75
-0.30590498,-0.09433775,-5.27818060,107,139,67
-0.39557245,-0.03147807,-5.24027967,112,142,82
-0.39927009,-0.03332688,-5.23103571,109,138,80
-0.40574095,-0.03055366,-5.22733784,122,148,89
-0.35489854,-0.05366383,-5.25599480,112,144,79
-0.39187482,-0.03610010,-5.23658228,107,140,78
-0.40111890,-0.02778044,-5.23935556,108,140,75
-0.30960259,-0.07954723,-5.27448273,113,146,71
-0.42145586,-0.00651907,-5.23473310,130,151,85
-0.36506703,-0.04257095,-5.25599480,116,148,82
-0.36414263,-0.03887332,-5.25969219,117,146,82
-0.35304973,-0.04534417,-5.26246548,121,152,81
-0.40851417,-0.02685603,-5.22733784,116,145,81
-0.42700231,-0.00559467,-5.21809387,117,148,78
-0.43717077,0.02398636,-5.20977449,125,154,83
-0.33363718,-0.08139605,-5.25784349,114,148,76
-0.35952058,-0.05921028,-5.23843098,130,168,68
-0.33825922,-0.07030316,-5.26154089,117,146,81
-0.34380567,-0.07400079,-5.25322151,115,148,77
-0.33733481,-0.08232046,-5.25229692,119,151,83
-0.39834568,-0.03332688,-5.23288441,108,137,81
-0.43901959,0.02028873,-5.20607662,144,165,107
-0.31792226,-0.08879130,-5.27078533,114,145,75
-0.35120091,-0.05921028,-5.25691891,114,145,79
-0.38540399,-0.03517570,-5.24675083,109,140,80
-0.42515349,-0.00189704,-5.23103571,159,177,116
-0.30220735,-0.07677402,-5.27725601,124,152,84
-0.41960704,-0.00651907,-5.23750639,172,182,130
-0.38817722,-0.04072214,-5.23011112,118,148,82
-0.33641040,-0.06845435,-5.26431417,115,146,82
-0.31977108,-0.08509368,-5.27078533,112,144,75
-0.34103245,-0.07030316,-5.26061678,120,150,86
-0.33271277,-0.08509368,-5.25507021,118,152,79
-0.37523550,-0.03887332,-5.25229692,114,145,82
-0.30405617,-0.07307638,-5.27725601,110,123,78
-0.35489854,-0.04441977,-5.26431417,122,158,79
-0.35397413,-0.06013469,-5.25322151,121,153,82
-0.37893313,-0.02962925,-5.25691891,124,133,107
-0.40758976,-0.02593162,-5.23103571,110,141,78
-0.42792672,0.00364940,-5.22456503,135,166,79
-0.33363718,-0.06845435,-5.26523876,115,145,83
-0.40943858,-0.02685603,-5.22548914,120,147,87
-0.30960259,-0.08232046,-5.27448273,109,143,72
-0.34195685,-0.05181502,-5.26708746,129,157,90
-0.38078195,-0.04164654,-5.23935556,108,142,73
-0.29850972,-0.07677402,-5.27818060,134,154,88
-0.39557245,-0.03332688,-5.23843098,110,141,78
-0.32993954,-0.06568113,-5.26708746,116,148,84
-0.35952058,-0.05921028,-5.23843098,130,168,68
-0.36876467,-0.03702451,-5.25876808,129,160,102
-0.39464805,-0.03517570,-5.23380899,110,139,83
-0.36136940,-0.04072214,-5.25969219,122,152,85
-0.40943858,-0.01853637,-5.24397755,173,183,146
-0.39279923,-0.03055366,-5.24582624,111,142,79
-0.34010804,-0.07492520,-5.25599480,115,148,79
-0.42977554,0.01289347,-5.22086716,150,163,118
-0.40574095,-0.02223399,-5.24305296,121,152,80
-0.38447958,-0.03702451,-5.24490166,104,135,74
-0.37893313,-0.04072214,-5.24767494,109,139,80
-0.37893313,-0.04257095,-5.24120426,110,144,74
-0.38817722,-0.04072214,-5.23011112,118,149,83
-0.35027650,-0.04996621,-5.26154089,120,151,84
-0.39372364,-0.02870484,-5.24767494,116,147,82
-0.36691585,-0.03887332,-5.25876808,122,153,86
-0.37246227,-0.04626858,-5.24675083,119,150,83
-0.39187482,-0.02685603,-5.25137281,121,147,84
-0.42515349,-0.00651907,-5.22086716,114,147,75
-0.35767177,-0.04719299,-5.25784349,115,147,79
-0.42977554,-0.00004823,-5.21347189,131,157,77
-0.41221178,-0.01761196,-5.24027967,125,155,76
-0.38540399,-0.03794891,-5.24305296,110,142,77
-0.43347314,0.01012025,-5.21347189,114,149,70
-0.36414263,-0.05551265,-5.23843098,125,160,75
-0.41868263,-0.01021670,-5.23565769,129,157,78
-0.35027650,-0.06752994,-5.25044823,110,142,71
-0.37800872,-0.04349536,-5.24027967,110,145,74
-0.41406059,-0.01668755,-5.23473310,114,148,71
-0.41313618,-0.02500722,-5.22364044,130,152,90
-0.37431109,-0.04719299,-5.23843098,116,152,74
-0.32624194,-0.09433775,-5.25229692,142,159,83
-0.33733481,-0.05181502,-5.27078533,137,148,107
-0.34380567,-0.07862283,-5.24582624,126,156,90
-0.40851417,-0.02038518,-5.24305296,136,161,91
-0.36784026,-0.03702451,-5.25969219,130,158,101
-0.34010804,-0.06290790,-5.26246548,115,146,83
-0.42238027,-0.00929230,-5.22456503,116,149,74
-0.36599144,-0.05273943,-5.24305296,111,147,70
-0.27909717,-0.09433775,-5.28465128,119,155,70
-0.33363718,-0.06568113,-5.26616335,116,147,84
-0.42515349,-0.00929230,-5.21716976,152,172,110
-0.31330022,-0.08694249,-5.27355862,107,140,69
-0.37615991,-0.04534417,-5.23750639,114,150,75
-0.35304973,-0.04904180,-5.25969219,117,149,82
-0.34565449,-0.07677402,-5.24582624,128,159,81
-0.31977108,-0.07677402,-5.26986074,111,142,75
-0.35582295,-0.06290790,-5.24675083,112,149,70
-0.39649686,-0.03702451,-5.23011112,110,138,79
-0.40389213,-0.02962925,-5.23011112,116,144,86
-0.29666090,-0.09526215,-5.28187799,109,143,68
-0.37246227,-0.04719299,-5.23658228,117,155,62
-0.32161990,-0.09064012,-5.26523876,113,147,79
-0.35952058,-0.05921028,-5.24582624,116,152,72
-0.43439755,0.00734703,-5.21069860,134,157,91
-0.37153786,-0.04257095,-5.25137281,111,143,81
-0.42515349,-0.00189704,-5.22733784,125,158,70
-0.32809076,-0.08139605,-5.26523876,120,151,86
-0.31237581,-0.07954723,-5.27355862,111,144,69
-0.32624194,-0.08509368,-5.26523876,117,150,82
-0.31607345,-0.06383231,-5.27448273,97,107,66
-0.31514904,-0.06660554,-5.27355862,124,151,87
-0.29573649,-0.08324486,-5.28002930,117,146,76
-0.41683382,-0.01206552,-5.23565769,128,158,75
-0.40851417,-0.02223399,-5.23473310,109,141,74
-0.34195685,-0.07492520,-5.25414562,113,147,77
-0.36229381,-0.05458824,-5.24675083,112,148,70
-0.35489854,-0.06475672,-5.24490166,117,151,71
-0.38540399,-0.03332688,-5.24952364,114,145,83
-0.36044499,-0.05736146,-5.24675083,113,150,70
-0.32716635,-0.09156453,-5.25414562,127,162,73
-0.29666090,-0.07862283,-5.27910471,136,162,98
-0.37800872,-0.03240247,-5.25507021,129,156,93
-0.35397413,-0.06752994,-5.24397755,123,156,70
-0.38170636,-0.04257095,-5.23196030,120,158,77
-0.34380567,-0.06568113,-5.25969219,117,147,82
-0.29203886,-0.08786689,-5.28095388,120,151,78
-0.33641040,-0.05736146,-5.26708746,131,158,97
-0.41868263,-0.01946077,-5.22086716,122,148,85
-0.29296327,-0.09433775,-5.28187799,108,144,65
-0.43809518,0.01566670,-5.20607662,180,190,153
-0.31884667,-0.06290790,-5.27355862,104,118,74
-0.28926563,-0.09433775,-5.28280258,113,148,67
-0.43809518,0.02213755,-5.20700121,127,155,84
-0.39279923,-0.03887332,-5.22918701,120,146,79
-0.40481654,-0.02870484,-5.23103571,113,142,84
-0.41221178,-0.01853637,-5.23658228,114,148,73
-0.41775823,-0.01114111,-5.23843098,148,168,99
-0.28556803,-0.08879130,-5.28095388,105,129,63
-0.34380567,-0.06105909,-5.26061678,114,146,83
-0.40851417,-0.02130959,-5.23935556,118,152,75
-0.34842771,-0.06660554,-5.25322151,115,149,78
-0.43717077,0.01843992,-5.20700121,135,162,95
-0.38910162,-0.03147807,-5.24859953,115,146,83
-0.41221178,-0.02593162,-5.22364044,121,143,85
-0.35120091,-0.06937876,-5.24490166,119,153,73
-0.37800872,-0.04257095,-5.24490166,113,144,77
-0.43347314,0.01936432,-5.21532059,159,176,128
-0.42700231,-0.00189704,-5.21994257,114,148,71
-0.40204331,-0.03332688,-5.23011112,113,142,81
-0.30867821,-0.07122757,-5.27448273,116,142,78
-0.29573649,-0.09064012,-5.28095388,111,144,71
-0.41960704,-0.01298992,-5.22364044,114,147,74
-0.40481654,-0.03425129,-5.22733784,117,145,76
-0.43532196,0.01659110,-5.20977449,116,150,73
-0.40851417,-0.02870484,-5.22548914,123,146,88
-0.31792226,-0.09248894,-5.26893616,110,144,72
-0.35397413,-0.04164654,-5.26339006,137,150,104
-0.39742127,-0.03147807,-5.23843098,113,144,85
-0.42238027,-0.00374585,-5.23380899,116,123,99
-0.42053145,-0.01391433,-5.22179174,118,149,79
-0.32716635,-0.08232046,-5.26616335,120,151,84
-0.36044499,-0.04349536,-5.25784349,118,150,80
-0.35120091,-0.06198350,-5.25507021,121,152,83
-0.33178836,-0.08047164,-5.26154089,116,149,81
-0.34010804,-0.06660554,-5.26154089,114,144,81
-0.32809076,-0.09248894,-5.25044823,124,134,82
-0.37708431,-0.02962925,-5.25876808,75,79,64
-0.43069994,0.00272500,-5.21439648,123,154,74
-0.30960259,-0.09248894,-5.27540731,111,143,72
-0.40851417,-0.02130959,-5.24212837,123,154,76
-0.30313176,-0.07215198,-5.27910471,85,81,51
-0.40481654,-0.03425129,-5.22733784,117,145,76
-0.33178836,-0.09064012,-5.25784349,112,116,65
-0.38910162,-0.03979773,-5.23103571,116,146,81
-0.37061346,-0.03979773,-5.25414562,117,148,85
-0.31237581,-0.07030316,-5.27355862,121,149,82
-0.30128294,-0.07400079,-5.27818060,115,120,72
-0.32993954,-0.07769842,-5.26523876,119,149,83
-0.28464362,-0.09526215,-5.28372669,118,154,67
-0.29296327,-0.09064012,-5.28095388,113,147,72
-0.34010804,-0.08232046,-5.24767494,124,153,86
-0.32901517,-0.06198350,-5.26801205,122,152,89
-0.43532196,0.01936432,-5.21162319,119,152,77
-0.29943413,-0.08971571,-5.27910471,111,146,72
-0.35767177,-0.05643706,-5.25322151,115,147,77
-0.32254431,-0.06105909,-5.27170944,129,153,101
-0.32346871,-0.07122757,-5.26893616,116,146,82
-0.30682939,-0.08971571,-5.27725601,108,141,69
-0.34473008,-0.06845435,-5.25691891,119,150,81
-0.31884667,-0.06845435,-5.27078533,123,152,85
-0.35674736,-0.04257095,-5.26246548,126,157,90
-0.30960259,-0.08416927,-5.27540731,109,143,69
-0.43254873,0.01381788,-5.21532059,118,151,74
-0.34842771,-0.05643706,-5.25969219,116,148,84
-0.33456159,-0.07584961,-5.26246548,123,154,89
-0.38170636,-0.04164654,-5.23750639,108,142,73
-0.36691585,-0.05181502,-5.23843098,119,156,74
-0.31977108,-0.07215198,-5.26986074,118,148,83
-0.35674736,-0.06568113,-5.24305296,123,155,68
-0.32439312,-0.08879130,-5.26431417,111,145,74
-0.42515349,-0.00374585,-5.22271585,114,149,71
-0.36784026,-0.04626858,-5.24952364,113,144,81
-0.41683382,-0.01114111,-5.24027967,117,125,93
-0.29850972,-0.08694249,-5.27910471,114,148,74
-0.34288126,-0.04904180,-5.26708746,104,116,75
-0.38263077,-0.04164654,-5.23843098,109,143,75
-0.28187039,-0.09433775,-5.28372669,121,151,68
-0.34935212,-0.04534417,-5.26708746,128,140,105
-0.35027650,-0.05273943,-5.25969219,116,149,83
-0.27909717,-0.09433775,-5.28465128,119,155,70
-0.40481654,-0.03425129,-5.22733784,116,145,76
-0.42700231,0.00087618,-5.22086716,115,150,70
-0.41128737,-0.02223399,-5.22918701,109,142,75
-0.33825922,-0.08232046,-5.25044823,123,154,89
-0.41960704,-0.00836789,-5.23658228,143,155,101
-0.38817722,-0.03610010,-5.24212837,113,145,79
-0.34842771,-0.06290790,-5.25599480,119,150,83
-0.31237581,-0.07400079,-5.27263403,118,149,76
-0.38263077,-0.03425129,-5.25044823,113,144,82
-0.34657890,-0.05366383,-5.26154089,117,149,83
-0.35120091,-0.06475672,-5.25044823,118,151,80
-0.30590498,-0.08416927,-5.27633142,112,145,73
-0.32901517,-0.09248894,-5.24952364,82,84,51
-0.38540399,-0.02962925,-5.25229692,128,155,96
-0.36044499,-0.04626858,-5.25599480,115,148,80
-0.42700231,0.00642262,-5.22548914,164,182,132
-0.34473008,-0.07862283,-5.24767494,125,156,82
-0.41590941,-0.01391433,-5.23473310,119,153,70
-0.36414263,-0.04996621,-5.25044823,115,146,80
-0.42330468,-0.00559467,-5.22548914,118,152,71
-0.29943413,-0.07584961,-5.27910471,103,102,63
-0.28834125,-0.08509368,-5.28187799,101,115,60
-0.36136940,-0.05181502,-5.25229692,112,143,79
-0.38910162,-0.03794891,-5.23473310,109,142,80
-0.41775823,-0.01483874,-5.22641373,112,145,73
-0.33271277,-0.08694249,-5.25137281,126,156,80
-0.33825922,-0.08416927,-5.24859953,134,160,98
-0.34750330,-0.06013469,-5.25876808,113,145,80
-0.42515349,-0.00929230,-5.21716976,151,173,110
-0.43162432,0.01659110,-5.21901846,171,182,147
-0.39649686,-0.02870484,-5.24305296,110,142,79
-0.41036299,-0.01853637,-5.24397755,166,179,136
-0.32254431,-0.08694249,-5.26801205,112,146,74
-0.33456159,-0.08416927,-5.25414562,117,150,77
-0.39187482,-0.03794891,-5.23103571,115,144,84
-0.34195685,-0.07307638,-5.25599480,116,148,82
-0.32716635,-0.06660554,-5.26801205,118,148,86
-0.42330468,-0.00744348,-5.22179174,115,147,75
-0.35397413,-0.04811739,-5.25969219,117,148,82
-0.43347314,0.01474229,-5.21347189,117,150,73
-0.36044499,-0.05458824,-5.25137281,117,149,77
-0.33456159,-0.08694249,-5.24767494,140,155,105
-0.36784026,-0.04349536,-5.25322151,115,147,84
-0.42238027,-0.00559467,-5.23288441,131,154,84
-0.35397413,-0.04349536,-5.26523876,68,82,47
-0.37431109,-0.04626858,-5.23658228,107,140,66
-0.37523550,-0.04164654,-5.24952364,110,141,81
-0.42977554,0.00642262,-5.21994257,119,152,72
-0.29943413,-0.08232046,-5.27910471,119,151,80
-0.34473008,-0.06475672,-5.25876808,118,148,82
-0.41960704,-0.01114111,-5.22826242,113,147,70
-0.41590941,-0.01298992,-5.23935556,131,149,89
-0.37800872,-0.03517570,-5.25322151,117,148,83
-0.36229381,-0.05643706,-5.23750639,124,161,64
-0.40574095,-0.02870484,-5.22918701,114,143,82
-0.41590941,-0.02038518,-5.22364044,113,145,73
-0.42885113,-0.00004823,-5.21624517,114,148,70
-0.30867821,-0.07677402,-5.27448273,117,149,75
-0.34565449,-0.07307638,-5.25137281,114,148,72
-0.35027650,-0.07122757,-5.24397755,122,155,78
-0.28279480,-0.09156453,-5.28280258,81,96,40
-0.41406059,-0.02038518,-5.22548914,111,143,74
-0.32993954,-0.08786689,-5.25507021,117,153,72
-0.33363718,-0.08601809,-5.25229692,124,154,81
-0.40389213,-0.02593162,-5.23658228,108,140,74
-0.32254431,-0.09433775,-5.25969219,115,153,71
-0.38170636,-0.04164654,-5.24120426,110,144,73
-0.38170636,-0.04257095,-5.23196030,93,123,61
-0.42330468,-0.01021670,-5.22086716,118,149,79
-0.41406059,-0.02130959,-5.22456503,113,144,73
-0.40851417,-0.02870484,-5.22641373,117,145,80
-0.35489854,-0.05089061,-5.25784349,115,146,82
-0.38632840,-0.03517570,-5.24582624,107,139,79
-0.43717077,0.02121314,-5.20792532,119,151,74
-0.33456159,-0.08601809,-5.25044823,129,155,88
-0.32069549,-0.09433775,-5.26523876,111,146,75
-0.39557245,-0.02685603,-5.24675083,115,147,80
-0.34657890,-0.04811739,-5.26616335,127,148,89
-0.37061346,-0.04904180,-5.24212837,115,150,72
-0.32531753,-0.08879130,-5.26154089,112,147,74
-0.29943413,-0.09248894,-5.28095388,110,144,67
-0.32531753,-0.09341334,-5.25507021,128,162,73
-0.29943413,-0.09526215,-5.28095388,108,142,67
-0.30960259,-0.08786689,-5.27540731,108,141,69
-0.29203886,-0.07954723,-5.28095388,42,46,20
-0.32161990,-0.09433775,-5.26339006,114,150,78
-0.32809076,-0.08971571,-5.25599480,116,153,69
-0.32069549,-0.09156453,-5.26708746,112,146,76
-0.34010804,-0.05089061,-5.27078533,113,119,94
-0.40943858,-0.02500722,-5.23011112,112,144,79
-0.32439312,-0.09341334,-5.25784349,119,156,71
-0.34195685,-0.08047164,-5.24767494,124,155,82
-0.32624194,-0.08971571,-5.25784349,114,151,71
-0.43624637,0.01289347,-5.20884991,130,160,82
-0.32439312,-0.08324486,-5.26801205,115,146,77
-0.32716635,-0.07769842,-5.26708746,114,145,78
-0.35767177,-0.04441977,-5.25969219,117,150,76
-0.39187482,-0.03425129,-5.23935556,110,142,80
-0.30590498,-0.07954723,-5.27540731,116,149,75
-0.32346871,-0.09156453,-5.26246548,112,149,73
-0.40296772,-0.02408281,-5.24305296,118,149,82
-0.23657444,-0.18585405,-5.33641815,134,168,58
-0.24304529,-0.17845879,-5.33087158,140,173,57
-0.24396969,-0.19140050,-5.32070303,147,180,47
-0.24396969,-0.19140050,-5.32070303,147,180,47
-0.24674292,-0.17753439,-5.33087158,135,166,52
-0.24489410,-0.17753439,-5.31145906,143,167,54
-0.24304529,-0.17660998,-5.32809830,146,176,64
-0.24212089,-0.16829032,-5.32440090,137,167,50
-0.23749885,-0.16551709,-5.33734226,135,164,54
-0.24027207,-0.16551709,-5.29666853,143,165,66
-0.24581851,-0.17106354,-5.32347631,139,169,55
-0.24027207,-0.18585405,-5.34011555,132,167,51
-0.24027207,-0.16644150,-5.30313921,157,177,82
-0.25413817,-0.18955168,-5.33179617,148,173,72
-0.23934767,-0.16366827,-5.28187799,157,184,82
-0.23749885,-0.17013913,-5.31145906,148,182,52
-0.25506258,-0.18955168,-5.32994747,142,168,67
-0.25506258,-0.18955168,-5.32994747,142,169,68
-0.25783581,-0.17938320,-5.31885433,140,170,60
-0.24396969,-0.18492964,-5.34104013,135,166,50
-0.24674292,-0.18030761,-5.33456945,134,164,53
-0.24304529,-0.18308082,-5.33734226,136,166,52
-0.23842326,-0.17476116,-5.34011555,131,158,48
-0.24581851,-0.17198794,-5.31330776,89,87,69
-0.23657444,-0.16736591,-5.30313921,146,180,51
-0.23657444,-0.16551709,-5.29297113,145,178,54
-0.23842326,-0.17198794,-5.31608105,150,183,50
-0.24027207,-0.18492964,-5.33734226,136,168,55
-0.24212089,-0.17106354,-5.32347631,142,173,54
-0.23934767,-0.16459268,-5.28834915,137,164,59
-0.25783581,-0.18030761,-5.32070303,137,169,58
-0.23657444,-0.16366827,-5.27725601,139,174,54
-0.23934767,-0.16551709,-5.30036640,164,186,81
-0.24119648,-0.17106354,-5.31792974,142,172,52
-0.24674292,-0.17660998,-5.32809830,137,167,56
-0.23842326,-0.16829032,-5.30776167,151,184,57
-0.23934767,-0.17291234,-5.32162762,148,180,53
-0.24859174,-0.17198794,-5.32532501,138,167,56
-0.23657444,-0.16551709,-5.29204655,145,178,53
-0.25228935,-0.19232489,-5.33734226,144,172,68
-0.24212089,-0.16459268,-5.28649998,49,51,15
-0.24489410,-0.17106354,-5.31515694,104,112,57
-0.24859174,-0.17568557,-5.32809830,139,168,55
-0.25783581,-0.18308082,-5.32255220,143,173,59
-0.24396969,-0.17753439,-5.31145906,156,185,57
-0.24766733,-0.17568557,-5.31423235,66,61,35
-0.25691140,-0.18123202,-5.32902288,150,178,71
-0.25228935,-0.19324930,-5.33826685,140,168,66
-0.25228935,-0.18030761,-5.33364487,136,167,55
-0.23749885,-0.17198794,-5.34104013,142,165,60
-0.23657444,-0.18677846,-5.34011555,130,165,55
-0.23749885,-0.16459268,-5.33549356,139,168,59
-0.24027207,-0.18215641,-5.33364487,143,175,60
-0.24396969,-0.16921473,-5.30683708,140,142,90
-0.24581851,-0.17198794,-5.32532501,135,165,51
-0.24119648,-0.16921473,-5.31145906,155,181,70
-0.23842326,-0.16736591,-5.33364487,137,169,65
-0.24027207,-0.17938320,-5.33087158,147,178,60
-0.25783581,-0.17938320,-5.32532501,143,172,62
-0.25506258,-0.18308082,-5.32809830,144,173,57
-0.24212089,-0.16551709,-5.29574394,106,99,47
-0.24304529,-0.18123202,-5.33456945,140,172,56
-0.23749885,-0.16274387,-5.26893616,143,172,60
-0.24396969,-0.17106354,-5.31145906,90,95,60
-0.23657444,-0.17660998,-5.34104013,132,161,47
-0.23657444,-0.16551709,-5.28557587,145,178,55
-0.24119648,-0.17013913,-5.31515694,148,177,57
-0.24766733,-0.18215641,-5.33734226,134,164,50
-0.23842326,-0.17198794,-5.31792974,149,182,50
-0.24212089,-0.16736591,-5.32902288,147,178,71
-0.25506258,-0.18492964,-5.33087158,147,174,68
-0.24396969,-0.17753439,-5.31145906,156,185,57
-0.25413817,-0.18770286,-5.33364487,145,172,70
-0.25598699,-0.18123202,-5.32440090,141,171,57
-0.24212089,-0.17476116,-5.32440090,148,178,66
-0.23934767,-0.17291234,-5.32532501,143,174,55
-0.24304529,-0.16459268,-5.28927326,85,81,41
-0.25506258,-0.18123202,-5.32994747,144,175,60
-0.24212089,-0.16459268,-5.29297113,114,114,60
-0.23657444,-0.16551709,-5.28834915,146,179,57
-0.25506258,-0.18955168,-5.33087158,145,172,70
-0.24119648,-0.16829032,-5.30868578,167,193,84
-0.23934767,-0.16459268,-5.29297113,139,162,64
-0.24396969,-0.19140050,-5.32070303,147,180,47
-0.25136495,-0.17845879,-5.33087158,135,164,55
-0.23749885,-0.16274387,-5.27355862,138,170,57
-0.24119648,-0.16551709,-5.29944181,175,176,103
-0.23657444,-0.16551709,-5.29666853,146,179,54
-0.24951614,-0.17198794,-5.31238365,93,92,71
-0.24489410,-0.17106354,-5.31792974,121,139,60
-0.24212089,-0.17291234,-5.32255220,148,179,63
-0.23657444,-0.16274387,-5.26986074,139,170,58
-0.23657444,-0.18215641,-5.33087158,145,177,63
-0.23842326,-0.16459268,-5.28649998,139,169,55
-0.23934767,-0.17568557,-5.32532501,146,178,61
-0.24396969,-0.19140050,-5.32070303,147,179,47
-0.23934767,-0.17753439,-5.32809830,148,179,63
-0.24396969,-0.19140050,-5.32070303,147,179,47
-0.23657444,-0.18400523,-5.33364487,138,171,62
-0.25691140,-0.18215641,-5.32347631,142,171,60
-0.23842326,-0.16366827,-5.28187799,149,180,66
-0.24489410,-0.16829032,-5.32532501,134,165,46
-0.23749885,-0.16366827,-5.33272028,144,175,69
-0.24951614,-0.17013913,-5.32347631,137,168,54
-0.25783581,-0.18400523,-5.32162762,145,170,62
-0.24396969,-0.19140050,-5.32070303,147,180,47
-0.23749885,-0.16644150,-5.33549356,139,168,68
-0.24119648,-0.18677846,-5.34473753,134,165,48
-0.25783581,-0.18308082,-5.32162762,143,170,62
-0.25506258,-0.18955168,-5.33087158,146,172,71
-0.23657444,-0.16644150,-5.30036640,147,180,52
-0.23195241,-0.18400523,-5.33734226,126,160,62
-0.22548155,-0.16274387,-5.28372669,146,178,56
-0.23010360,-0.16921473,-5.30406380,146,180,48
-0.23287681,-0.18492964,-5.33734226,129,163,62
-0.22548155,-0.16459268,-5.29019785,147,182,50
-0.23195241,-0.17013913,-5.32809830,146,176,53
-0.23380122,-0.16644150,-5.29297113,141,177,52
-0.22917919,-0.16644150,-5.29759312,145,179,50
-0.22917919,-0.16644150,-5.28927326,146,182,50
-0.23287681,-0.17106354,-5.30776167,147,177,52
-0.23287681,-0.16551709,-5.28465128,138,173,51
-0.22548155,-0.16921473,-5.31053448,155,182,69
-0.22548155,-0.17291234,-5.32070303,86,101,52
-0.23380122,-0.18400523,-5.33456945,135,167,62
-0.23102801,-0.17660998,-5.32532501,134,168,57
-0.23102801,-0.17845879,-5.32902288,131,166,58
-0.22640596,-0.16274387,-5.27725601,144,177,54
-0.23010360,-0.17013913,-5.31238365,144,178,45
-0.22455715,-0.16644150,-5.30313921,144,172,57
-0.22825478,-0.17568557,-5.32624960,130,164,55
-0.23380122,-0.16644150,-5.28927326,144,178,52
-0.23565003,-0.17660998,-5.32440090,146,178,65
-0.23472562,-0.16366827,-5.27355862,134,168,56
-0.22825478,-0.17660998,-5.34843540,134,165,68
-0.22917919,-0.16459268,-5.28187799,140,175,51
-0.22640596,-0.17013913,-5.31238365,147,177,67
-0.22640596,-0.16829032,-5.30868578,145,179,50
-0.23472562,-0.16274387,-5.26893616,135,168,54
-0.22548155,-0.17013913,-5.31238365,151,177,80
-0.22548155,-0.16551709,-5.29112196,146,181,50
-0.22548155,-0.16644150,-5.30221510,144,174,53
-0.22455715,-0.16551709,-5.29389524,143,177,50
-0.22917919,-0.16736591,-5.30129051,146,179,48
-0.22455715,-0.16274387,-5.28280258,145,176,58
-0.22917919,-0.17753439,-5.32902288,127,160,57
-0.22917919,-0.16089506,-5.26893616,130,169,50
-0.22455715,-0.16551709,-5.29574394,144,176,51
-0.23102801,-0.16644150,-5.29481983,141,177,50
-0.23472562,-0.17198794,-5.31515694,148,181,49
-0.22363274,-0.16551709,-5.29944181,140,164,57
-0.23010360,-0.18123202,-5.34196472,131,161,67
