-0.05147653,0.05557051,-5.30104113,114,150,60
-0.01635981,0.06943237,-5.28533077,126,157,80
-0.06811077,0.03986039,-5.31675100,107,140,65
-0.06349015,0.04817751,-5.32506847,136,151,108
-0.09768275,-0.00911820,-5.33800602,119,157,51
-0.10415163,0.01952965,-5.36665392,117,155,54
-0.05240066,0.05834288,-5.30196524,109,146,58
-0.10230338,0.02045378,-5.36850214,108,127,52
-0.02560105,0.05557051,-5.29180002,123,155,79
-0.05147653,0.07035650,-5.30196524,101,138,49
-0.08751739,0.01398491,-5.31675100,112,149,53
-0.10230338,0.01675728,-5.35926104,113,147,63
-0.06811077,0.04170864,-5.32968903,114,140,81
-0.00434619,0.10270085,-5.27516556,118,153,68
-0.08751739,0.02415028,-5.34539890,110,146,58
-0.09953100,-0.02020770,-5.34817123,121,155,43
-0.11246875,-0.03222131,-5.37404680,134,169,52
-0.12078587,-0.00911820,-5.37312269,129,163,54
-0.08289676,0.01768140,-5.31582689,109,144,57
-0.01081506,0.08052187,-5.28163433,127,159,79
-0.09028976,0.01121253,-5.32876492,116,152,56
-0.08751739,0.01028841,-5.30104113,112,130,67
-0.10599987,-0.04146256,-5.37589502,137,174,50
-0.09121388,0.01121253,-5.33615780,129,159,69
-0.12078587,-0.00080108,-5.37127447,121,155,53
-0.07088315,0.03893627,-5.32044744,105,137,66
-0.09028976,0.01028841,-5.31582689,114,152,54
-0.08104852,0.01768140,-5.30750990,103,137,57
-0.06995902,0.03801214,-5.33061314,99,132,58
-0.00619444,0.10824560,-5.27424145,135,161,89
-0.08751739,0.01398491,-5.31305456,112,149,55
-0.08289676,0.02230203,-5.32968903,117,148,69
-0.07827614,0.01213666,-5.30011702,131,159,99
-0.03206992,0.06111525,-5.29087591,130,162,77
-0.07920027,0.02230203,-5.31952333,109,141,60
-0.08474501,0.01028841,-5.29919291,147,159,126
-0.10322750,-0.02020770,-5.35371637,121,158,46
-0.09491038,0.00844016,-5.34262657,130,158,73
-0.03391817,0.06850825,-5.28717899,123,160,67
-0.10507575,-0.00542171,-5.35556459,128,159,66
-0.10137925,0.02137790,-5.36942625,82,79,41
-0.03946292,0.02692265,-5.29919291,115,142,87
-0.09491038,-0.00264933,-5.31675100,122,147,59
-0.08659326,0.01490903,-5.32229614,112,148,55
-0.07457964,0.03431565,-5.33246136,101,136,56
-0.12078587,-0.01835945,-5.37774324,138,172,55
-0.08474501,0.02415028,-5.33523369,110,142,66
-0.09953100,-0.01096645,-5.34262657,123,159,58
-0.11246875,-0.01004233,-5.36572981,124,157,58
-0.07920027,0.02322615,-5.32229614,116,146,67
-0.01266331,0.06573588,-5.28717899,123,156,73
-0.06164190,0.02045378,-5.29919291,107,138,72
-0.11154462,-0.03037306,-5.37219858,129,166,50
-0.08751739,0.01952965,-5.33615780,113,145,67
-0.12448236,-0.01096645,-5.37589502,132,167,51
-0.04778004,0.07128062,-5.28810310,112,152,55
-0.06256603,0.01583316,-5.29734468,111,142,68
-0.00989093,0.10454910,-5.27701378,124,155,73
-0.11154462,-0.01743532,-5.36665392,128,161,59
-0.04038704,0.07774949,-5.27886200,123,159,66
-0.02929755,0.07774949,-5.28163433,121,156,73
-0.04408354,0.04540514,-5.29734468,111,145,70
-0.06626253,0.04263277,-5.32968903,112,134,79
-0.00711856,0.08329424,-5.28163433,127,158,82
-0.00342206,0.07774949,-5.28255844,121,151,84
-0.09028976,0.01490903,-5.33800602,120,151,71
-0.11708937,0.00012304,-5.36850214,120,154,56
-0.00527031,0.06573588,-5.28810310,118,152,69
-0.07642789,0.03431565,-5.32876492,103,136,63
-0.06995902,0.03154327,-5.34447479,122,132,90
-0.03391817,0.07128062,-5.28533077,121,158,65
-0.09398626,0.00289541,-5.32876492,119,156,54
-0.12725474,-0.00911820,-5.37681913,133,168,51
-0.04593179,0.03523977,-5.29919291,110,142,69
-0.03299405,0.04910164,-5.29457235,117,152,71
-0.01266331,0.10454910,-5.27793789,140,166,95
-0.08566914,0.01675728,-5.32414436,116,149,61
-0.01081506,0.07867362,-5.28255844,130,161,83
-0.11524112,-0.02575244,-5.37404680,128,164,53
-0.07920027,0.02137790,-5.31675100,107,141,59
-0.09121388,0.01028841,-5.30473757,128,163,69
-0.03669054,0.05741876,-5.29364824,129,159,80
-0.08012439,0.02507440,-5.35648870,58,54,31
-0.08474501,0.01213666,-5.30104113,121,150,79
-0.02282868,0.05002576,-5.30658579,64,64,32
-0.02467692,0.08791486,-5.27978611,119,152,77
-0.08197264,0.01306078,-5.30104113,115,148,75
-0.02467692,0.08976311,-5.27978611,122,154,82
-0.11986174,-0.01189058,-5.37312269,129,163,53
-0.02190455,0.08421836,-5.28071022,119,154,75
-0.06811077,0.02784677,-5.30750990,104,135,62
-0.10415163,-0.00080108,-5.35464048,124,156,66
-0.01820805,0.08421836,-5.28071022,120,154,76
-0.10415163,-0.01558707,-5.35186768,121,157,54
-0.04778004,0.05279813,-5.29919291,124,157,74
-0.05332478,0.06296350,-5.30381346,107,142,61
-0.10045513,-0.00911820,-5.34632301,119,157,55
-0.04962828,0.05834288,-5.29826880,114,151,60
-0.11616524,0.00566779,-5.36757803,117,152,57
-0.09768275,0.02230203,-5.36295748,119,157,57
-0.03114580,0.03708802,-5.30196524,113,144,78
-0.08382089,0.01028841,-5.29734468,100,99,62
-0.08659326,0.02322615,-5.36295748,75,73,42
-0.10692400,-0.00172521,-5.35833693,120,153,61
-0.06349015,0.03801214,-5.31213045,116,145,74
-0.08751739,0.01398491,-5.31028223,111,148,55
-0.08382089,0.02415028,-5.35926104,67,66,36
-0.00249794,0.09253548,-5.27793789,116,151,71
-0.10137925,-0.02760069,-5.36110926,123,161,45
-0.03484229,0.03986039,-5.29826880,105,138,64
-0.05424891,0.06111525,-5.30658579,106,141,59
-0.12633061,-0.00726995,-5.37589502,131,165,51
-0.07180727,0.02692265,-5.31028223,105,136,62
-0.11986174,-0.00726995,-5.37127447,125,160,54
-0.09768275,-0.01189058,-5.33430958,114,156,51
-0.07827614,0.01583316,-5.30288935,103,135,64
-0.01543568,0.10547323,-5.27886200,163,177,131
-0.10045513,0.01768140,-5.35833693,110,145,61
-0.07920027,0.02969502,-5.34262657,109,144,60
-0.09491038,0.01213666,-5.34447479,115,147,64
-0.11339287,-0.01928357,-5.36942625,132,164,61
-0.06626253,0.03893627,-5.33615780,121,114,78
-0.12817886,-0.00264933,-5.37497091,126,159,53
-0.05055241,0.07497712,-5.29364824,115,150,55
-0.10877225,-0.03684194,-5.37312269,132,166,50
-0.11616524,0.01490903,-5.37589502,71,71,44
-0.10969637,-0.04423493,-5.37774324,127,158,54
-0.04131116,0.06943237,-5.28717899,118,157,61
-0.01173918,0.07590125,-5.28348255,129,160,81
-0.09306213,0.02322615,-5.35464048,117,148,68
-0.01635981,0.09438373,-5.27886200,121,152,85
-0.12540649,0.00474366,-5.37497091,125,158,57
-0.13095124,-0.00172521,-5.37589502,131,164,55
-0.10784812,0.01121253,-5.36388159,117,152,61
-0.11062050,0.00012304,-5.36295748,121,155,60
-0.08197264,0.02877090,-5.34170246,109,144,61
-0.07365552,0.03708802,-5.32599258,101,134,60
-0.03206992,0.05464638,-5.29364824,119,151,74
-0.07273140,0.03154327,-5.31952333,117,146,73
-0.03022167,0.07220475,-5.28440666,122,158,64
-0.10969637,0.00474366,-5.36203337,120,154,60
-0.06533840,0.04448101,-5.31675100,103,137,61
-0.05332478,0.04910164,-5.30381346,120,153,71
-0.04962828,0.03523977,-5.30011702,109,142,69
-0.09675863,-0.00449758,-5.32137156,88,109,43
-0.09675863,-0.00449758,-5.32229614,66,77,29
-0.08844151,0.02415028,-5.34909534,111,147,60
-0.11524112,-0.03499369,-5.37774324,134,169,56
-0.08844151,0.01213666,-5.32599258,113,150,56
-0.12355824,-0.00080108,-5.37219858,122,155,55
-0.11616524,-0.01096645,-5.36942625,124,159,55
-0.10137925,0.02045378,-5.36665392,121,155,61
-0.09953100,0.02137790,-5.36850214,87,97,45
-0.12633061,-0.00080108,-5.37404680,123,157,54
-0.03114580,0.03246740,-5.30288935,143,166,122
-0.10415163,-0.03314544,-5.36850214,132,173,45
-0.08197264,0.02599853,-5.33153725,110,142,65
-0.06718665,0.01583316,-5.29919291,112,143,74
-0.10692400,-0.03129719,-5.36942625,132,169,49
-0.12817886,-0.00726995,-5.37681913,132,167,51
-0.00619444,0.08791486,-5.27978611,120,154,75
-0.08659326,0.02507440,-5.35186768,112,149,55
-0.05794540,0.02692265,-5.30104113,104,136,65
-0.00064969,0.10270085,-5.27424145,117,152,67
-0.04223529,0.04355689,-5.29734468,111,143,68
-0.09583451,-0.01743532,-5.34355068,106,148,39
-0.04962828,0.03246740,-5.29919291,110,142,74
-0.08566914,0.01490903,-5.31397867,111,148,54
-0.00157381,0.06203938,-5.29549646,119,152,67
-0.02652518,0.07497712,-5.28348255,122,157,69
-0.03761467,0.04170864,-5.29642057,108,141,68
-0.10507575,0.00659191,-5.35648870,118,153,61
-0.07365552,0.01398491,-5.29919291,114,146,82
-0.06256603,0.02969502,-5.30473757,104,135,63
-0.11801349,-0.02205594,-5.37589502,141,172,64
-0.04962828,0.04263277,-5.30104113,109,141,65
-0.09398626,0.01952965,-5.35186768,113,147,59
-0.08012439,0.01860553,-5.30935812,104,137,56
-0.01173918,0.07128062,-5.28440666,122,154,80
-0.13279948,-0.00357346,-5.37774324,136,169,54
-0.12263411,-0.01189058,-5.37497091,133,167,54
-0.10507575,-0.00911820,-5.35464048,124,159,58
-0.01081506,0.08329424,-5.28071022,122,155,77
-0.00157381,0.09715611,-5.27608967,116,152,70
-0.06903490,0.03523977,-5.33985424,107,111,66
-0.07273140,0.01860553,-5.30288935,104,135,65
-0.00249794,0.05834288,-5.29826880,151,163,130
-0.08104852,0.02322615,-5.32784081,120,149,72
-0.10784812,-0.01466295,-5.36018515,124,159,54
-0.10230338,0.01398491,-5.35741282,117,151,64
-0.10415163,-0.00357346,-5.35279179,127,159,64
-0.10045513,0.02045378,-5.36480570,120,156,59
-0.04131116,0.04078452,-5.29642057,113,145,76
-0.10877225,-0.04238668,-5.37589502,114,140,47
-0.00064969,0.11194210,-5.27054501,128,153,84
-0.06071778,0.01675728,-5.29734468,110,142,74
-0.10784812,-0.04423493,-5.37774324,139,173,59
-0.06071778,0.02692265,-5.30288935,103,135,64
-0.01635981,0.06481175,-5.28717899,122,154,78
-0.06164190,0.03893627,-5.31028223,117,145,73
-0.08474501,0.01860553,-5.32876492,125,155,70
-0.07365552,0.02784677,-5.31767511,111,141,66
-0.13187537,0.00012304,-5.37589502,134,165,55
-0.10692400,-0.02482832,-5.36295748,125,162,47
-0.09583451,0.00381954,-5.33615780,120,155,55
-0.06626253,0.04078452,-5.33246136,128,144,92
-0.05424891,0.06388763,-5.30750990,106,136,67
-0.10784812,0.00474366,-5.36018515,120,154,60
-0.12355824,0.00566779,-5.37404680,121,155,56
-0.10784812,0.01490903,-5.36572981,113,149,57
-0.02467692,0.09345961,-5.27978611,126,158,87
-0.00989093,0.06111525,-5.29457235,121,156,68
-0.00064969,0.07774949,-5.28163433,119,151,78
-0.09583451,-0.01743532,-5.34355068,106,148,40
-0.05794540,0.04817751,-5.30750990,111,146,63
-0.06626253,0.01213666,-5.29826880,153,173,140
-0.08382089,0.01860553,-5.32322025,117,149,62
-0.06995902,0.03986039,-5.32784081,97,130,56
-0.04685591,0.05464638,-5.29734468,123,157,72
-0.08289676,0.02507440,-5.35186768,114,151,53
-0.09121388,0.00844016,-5.31120634,119,156,50
-0.08659326,0.01768140,-5.33153725,124,154,71
-0.07642789,0.02969502,-5.32229614,117,146,73
-0.02005630,0.05372226,-5.29826880,113,150,60
-0.00342206,0.08329424,-5.28163433,126,156,85
-0.10692400,-0.02020770,-5.36110926,122,160,47
-0.08382089,0.02230203,-5.33153725,119,149,70
-0.10877225,-0.03499369,-5.37312269,139,174,51
-0.03391817,0.04448101,-5.29642057,108,142,66
-0.06441428,0.04632926,-5.32784081,150,156,116
-0.09953100,-0.00080108,-5.34632301,126,160,62
-0.01543568,0.10177673,-5.27886200,133,161,88
-0.09583451,-0.00449758,-5.32229614,105,137,50
-0.03114580,0.06388763,-5.28995132,131,164,78
-0.03853879,0.08699074,-5.27701378,164,177,143
-0.09953100,0.01213666,-5.35279179,117,151,63
-0.10877225,0.01398491,-5.36665392,114,149,59
-0.07180727,0.02877090,-5.31490278,107,138,63
-0.09675863,-0.00819408,-5.33153725,118,158,46
-0.01451156,0.07682537,-5.28348255,131,163,80
-0.10969637,-0.01651120,-5.36295748,125,161,54
-0.08844151,0.01398491,-5.30658579,112,149,59
-0.02190455,0.05834288,-5.29180002,125,158,74
-0.02837342,0.06296350,-5.28902721,129,160,78
-0.05147653,0.07682537,-5.28995132,131,159,74
-0.10137925,0.00566779,-5.35001945,117,150,62
-0.12355824,0.00289541,-5.37312269,119,153,55
-0.11431699,-0.00819408,-5.36757803,122,158,56
-0.10877225,-0.03961431,-5.37589502,135,170,52
-0.05702128,0.03061915,-5.30196524,107,140,68
-0.07550377,0.03339152,-5.32414436,109,140,67
-0.11246875,-0.03591781,-5.37681913,137,171,55
-0.04131116,0.03986039,-5.29734468,109,142,72
-0.12078587,-0.01373882,-5.37497091,132,167,53
-0.09583451,0.02322615,-5.36572981,113,126,61
-0.07088315,0.03523977,-5.31859922,113,144,71
-0.09768275,-0.01928357,-5.34632301,113,151,41
-0.10784812,-0.02298007,-5.36295748,125,162,48
-0.01451156,0.07867362,-5.28255844,126,159,78
-0.04131116,0.07405300,-5.28163433,117,156,62
-0.11616524,0.01398491,-5.37589502,73,75,46
-0.08289676,0.02784677,-5.35094357,113,141,79
-0.05517303,0.01675728,-5.29734468,114,138,85
-0.04962828,0.06573588,-5.29734468,107,145,57
-0.02560105,0.04910164,-5.29549646,145,168,125
-0.07735202,0.02230203,-5.31397867,106,139,58
-0.05424891,0.05464638,-5.30381346,113,149,63
-0.09860688,0.02137790,-5.36572981,123,151,61
-0.02652518,0.07774949,-5.28163433,120,155,70
-0.00989093,0.06203938,-5.29087591,121,154,73
-0.11062050,-0.01373882,-5.36388159,131,163,64
-0.00434619,0.10547323,-5.27424145,121,154,69
-0.07550377,0.02692265,-5.35371637,68,63,41
-0.09306213,0.00012304,-5.31859922,119,158,51
-0.04408354,0.04910164,-5.29826880,117,148,76
-0.08936564,0.01121253,-5.32044744,114,151,53
-0.10137925,0.00104717,-5.35001945,128,158,68
-0.01820805,0.07959774,-5.28255844,122,156,75
-0.06256603,0.04817751,-5.31675100,101,135,59
-0.09583451,-0.00264933,-5.33338547,121,158,55
-0.07457964,0.02507440,-5.31305456,105,137,60
-0.02467692,0.05834288,-5.29087591,122,155,74
-0.02282868,0.07220475,-5.28533077,130,163,74
-0.10507575,0.01490903,-5.36295748,113,149,58
-0.07365552,0.03431565,-5.33615780,107,138,67
-0.09398626,0.00936429,-5.33985424,130,160,72
-0.01358743,0.08421836,-5.28071022,122,155,78
-0.10877225,0.01768140,-5.37404680,78,72,40
-0.01173918,0.07405300,-5.28440666,126,157,82
-0.05517303,0.06666000,-5.30750990,126,140,107
-0.05517303,0.05926700,-5.31859922,170,181,147
-0.03853879,0.03431565,-5.29919291,104,138,64
-0.03114580,0.09345961,-5.27978611,171,185,141
-0.00249794,0.08976311,-5.27886200,118,152,71
-0.07735202,0.01768140,-5.30473757,101,132,61
-0.09768275,-0.00080108,-5.33800602,117,154,51
-0.06441428,0.03523977,-5.31028223,111,139,67
-0.00527031,0.09623198,-5.27701378,119,153,74
-0.04223529,0.03154327,-5.29826880,105,140,66
-0.05055241,0.07590125,-5.28995132,122,156,60
-0.03206992,0.08606661,-5.27793789,123,157,81
-0.02282868,0.07035650,-5.28533077,133,164,80
-0.10415163,0.01306078,-5.36018515,116,151,62
-0.05794540,0.02322615,-5.30011702,107,139,70
-0.01358743,0.08883899,-5.27978611,122,155,81
-0.09768275,-0.01004233,-5.33430958,112,151,46
-0.02005630,0.06481175,-5.28717899,123,155,79
-0.03853879,0.06850825,-5.28717899,120,158,63
-0.00989093,0.06481175,-5.28810310,125,158,81
-0.04038704,0.05279813,-5.29549646,122,153,76
-0.05886953,0.05834288,-5.31397867,117,137,85
-0.07457964,0.02415028,-5.31120634,104,136,58
-0.02744930,0.09623198,-5.28071022,176,189,150
-0.08751739,0.02137790,-5.34077835,110,144,61
-0.01358743,0.05464638,-5.30381346,172,188,151
-0.01635981,0.09715611,-5.27886200,123,155,82
-0.02190455,0.07959774,-5.28163433,120,154,73
-0.10507575,-0.01651120,-5.35464048,122,159,52
-0.11154462,-0.02482832,-5.36942625,124,161,49
-0.05147653,0.05094989,-5.30196524,120,154,71
-0.03576642,0.06019113,-5.29180002,130,162,78
-0.08844151,0.01398491,-5.33061314,125,157,66
-0.00157381,0.09992848,-5.27516556,116,152,66
-0.05609716,0.05649463,-5.30843401,105,140,57
-0.05886953,0.05464638,-5.31120634,103,136,60
-0.11616524,-0.00264933,-5.36850214,122,156,57
-0.01543568,0.07220475,-5.28440666,131,161,80
-0.03484229,0.03431565,-5.29919291,122,151,91
-0.05979365,0.05926700,-5.31490278,172,177,145
-0.06718665,0.03154327,-5.31028223,106,137,63
-0.05055241,0.02877090,-5.29919291,108,140,71
-0.07735202,0.03246740,-5.33246136,104,136,60
-0.10230338,0.00381954,-5.35279179,117,151,61
-0.10969637,-0.02575244,-5.36665392,124,160,49
-0.00157381,0.06388763,-5.29272413,118,153,71
-0.01451156,0.08144599,-5.28163433,123,156,75
-0.06071778,0.02969502,-5.30381346,104,136,63
-0.01173918,0.10177673,-5.27793789,124,156,77
-0.10415163,0.01860553,-5.36572981,113,151,52
-0.07457964,0.03339152,-5.32322025,110,141,68
-0.04408354,0.05187401,-5.29734468,126,155,79
-0.09028976,0.01768140,-5.33985424,111,144,65
-0.07180727,0.03986039,-5.32414436,99,132,59
-0.10322750,-0.02298007,-5.35556459,118,159,43
-0.10784812,0.01768140,-5.37035036,118,149,57
-0.09028976,0.00936429,-5.32414436,115,153,52
-0.09860688,0.00012304,-5.34355068,125,159,60
-0.05702128,0.04910164,-5.32506847,67,71,52
-0.09583451,-0.00357346,-5.32876492,118,154,54
-0.09768275,0.01306078,-5.35094357,114,149,61
-0.10784812,-0.00726995,-5.35926104,127,158,66
-0.06256603,0.02692265,-5.30381346,103,135,63
-0.11708937,0.01398491,-5.37404680,133,155,78
-0.01266331,0.09345961,-5.27886200,118,151,79
-0.06903490,0.02507440,-5.30566168,103,134,61
-0.08936564,0.02230203,-5.34724712,111,147,59
-0.09213801,0.02230203,-5.35001945,111,146,58
-0.07827614,0.03061915,-5.34355068,130,159,89
-0.05147653,0.06388763,-5.29919291,104,142,55
-0.10507575,0.00289541,-5.35741282,117,151,59
-0.02098043,0.08791486,-5.27978611,119,153,78
-0.09028976,0.01306078,-5.33338547,126,157,67
-0.08659326,0.02415028,-5.34355068,111,145,59
-0.11524112,0.00197129,-5.36757803,118,153,56
-0.09768275,-0.00449758,-5.33615780,119,156,53
-0.08936564,0.02045378,-5.34170246,112,145,64
-0.01635981,0.10085260,-5.27886200,129,160,85
-0.04593179,0.04355689,-5.29826880,112,145,70
-0.10322750,-0.01743532,-5.35371637,118,156,48
-0.12910299,0.00104717,-5.37589502,128,162,58
-0.10877225,-0.00357346,-5.36018515,120,154,59
-0.03206992,0.05649463,-5.29272413,122,153,75
-0.11893762,0.00751604,-5.37219858,116,150,54
-0.10415163,-0.02667657,-5.36203337,125,162,45
-0.10415163,-0.03129719,-5.36850214,130,169,48
-0.00157381,0.06573588,-5.28902721,117,151,74
-0.04685591,0.07959774,-5.27978611,159,176,119
-0.00619444,0.08514249,-5.28071022,122,156,75
-0.04131116,0.07128062,-5.28440666,117,156,59
-0.08382089,0.01768140,-5.32044744,110,145,57
-0.04962828,0.07035650,-5.29549646,107,145,53
-0.09121388,0.01675728,-5.34262657,109,143,60
-0.09306213,0.00566779,-5.30658579,135,166,67
-0.09768275,-0.01558707,-5.35094357,121,149,70
-0.00896681,0.07035650,-5.28440666,121,153,80
-0.11616524,-0.02760069,-5.37589502,129,164,54
-0.05332478,0.05094989,-5.32229614,107,109,73
-0.09675863,0.01028841,-5.34724712,113,147,60
-0.01266331,0.06296350,-5.28995132,121,155,71
-0.05517303,0.06666000,-5.30750990,129,143,110
-0.05609716,0.05926700,-5.30935812,102,137,58
-0.05240066,0.07959774,-5.29180002,177,185,135
-0.11339287,0.01583316,-5.37404680,122,135,71
-0.09491038,0.02322615,-5.36295748,123,155,61
-0.02282868,0.07497712,-5.28348255,125,159,72
-0.08289676,0.01583316,-5.30473757,103,137,58
-0.02560105,0.05372226,-5.29364824,122,155,75
-0.02098043,0.09253548,-5.27978611,122,154,85
-0.00434619,0.11009385,-5.27331734,139,161,91
-0.03022167,0.04263277,-5.29919291,100,138,55
-0.05794540,0.02045378,-5.29826880,109,141,75
-0.09398626,0.01306078,-5.34262657,115,148,67
-0.10045513,0.01490903,-5.35556459,115,150,65
-0.04315941,0.02415028,-5.29734468,113,143,78
-0.10969637,0.00751604,-5.36295748,119,154,61
-0.09860688,-0.00264933,-5.34170246,119,155,53
-0.09213801,0.01860553,-5.34724712,111,146,58
-0.02005630,0.09808023,-5.27978611,129,159,87
-0.05609716,0.05279813,-5.30658579,111,147,61
-0.05240066,0.07867362,-5.29364824,164,171,100
-0.10045513,0.00844016,-5.35094357,115,149,62
-0.09491038,0.00197129,-5.33153725,118,155,54
-0.07457964,0.02877090,-5.34724712,115,135,70
-0.06995902,0.01952965,-5.30196524,103,135,64
-0.11431699,-0.01189058,-5.36850214,126,160,57
-0.05055241,0.06850825,-5.29734468,104,142,53
-0.02744930,0.06850825,-5.28717899,131,164,76
-0.10230338,-0.02298007,-5.35556459,116,160,44
-0.05794540,0.03061915,-5.30288935,106,139,65
-0.10230338,-0.01558707,-5.35094357,121,158,51
-0.05055241,0.07867362,-5.28810310,159,177,115
-0.08844151,0.02322615,-5.34355068,116,147,69
-0.01358743,0.08699074,-5.27978611,121,155,79
-0.03576642,0.08329424,-5.27701378,127,160,81
-0.07827614,0.02507440,-5.32414436,118,147,71
-0.09675863,-0.01558707,-5.35094357,125,148,81
-0.04685591,0.06111525,-5.29549646,114,152,61
-0.05055241,0.03431565,-5.30011702,106,139,63
-0.04408354,0.07774949,-5.27886200,135,166,73
-0.07088315,0.03246740,-5.31675100,118,146,75
-0.09306213,0.00474366,-5.30935812,129,162,71
-0.04593179,0.06850825,-5.29087591,112,153,56
-0.03484229,0.06388763,-5.28995132,125,161,70
-0.08104852,0.02877090,-5.33338547,108,140,61
-0.09398626,0.02230203,-5.35926104,112,149,58
-0.13095124,-0.00634583,-5.37774324,133,169,49
-0.04131116,0.03708802,-5.29734468,107,141,70
-0.08197264,0.01028841,-5.29642057,98,97,60
-0.13187537,-0.00357346,-5.37774324,133,168,52
-0.12170999,0.00381954,-5.37219858,116,151,53
-0.04315941,0.07959774,-5.27701378,143,168,84
-0.10599987,0.00936429,-5.35926104,120,154,63
-0.04870416,0.06758413,-5.29457235,108,148,55
-0.01635981,0.06666000,-5.28625488,122,154,78
-0.10045513,-0.01835945,-5.35464048,109,144,48
-0.02560105,0.04263277,-5.30011702,141,167,119
-0.05424891,0.06666000,-5.30750990,116,138,91
-0.11246875,-0.02760069,-5.37219858,129,166,48
-0.11062050,-0.01743532,-5.36572981,125,160,56
-0.04870416,0.05926700,-5.29734468,113,151,60
-0.07457964,0.03616389,-5.32876492,100,133,58
-0.09121388,0.01028841,-5.33153725,120,154,59
-0.06164190,0.04725339,-5.32784081,102,101,65
-0.03576642,0.05464638,-5.29364824,124,154,77
-0.04685591,0.02322615,-5.29734468,114,145,78
-0.05609716,0.03431565,-5.30288935,106,139,63
-0.09213801,0.00566779,-5.32506847,118,156,54
-0.07365552,0.01583316,-5.30104113,106,138,69
-0.01913218,0.07220475,-5.28533077,134,165,79
-0.06718665,0.04263277,-5.31767511,104,138,64
-0.07920027,0.02045378,-5.31213045,105,139,55
-0.09306213,0.00104717,-5.31490278,121,160,53
-0.08936564,0.01583316,-5.33523369,123,153,71
-0.00711856,0.11101797,-5.27424145,150,163,116
-0.07365552,0.02599853,-5.31305456,106,138,61
-0.08104852,0.02692265,-5.32876492,112,144,69
-0.11431699,0.00659191,-5.36665392,117,152,58
-0.07365552,0.03246740,-5.34077835,125,152,84
-0.10599987,-0.01373882,-5.35556459,123,159,54
-0.10507575,-0.01189058,-5.35279179,121,158,53
-0.02929755,0.04632926,-5.29642057,109,145,65
-0.09768275,0.00936429,-5.34817123,114,147,62
-0.09028976,0.00844016,-5.31859922,114,152,53
-0.08936564,0.01213666,-5.31213045,114,151,54
-0.01081506,0.10639735,-5.27701378,152,173,115
-0.01728393,0.08699074,-5.27978611,120,153,79
-0.06533840,0.04078452,-5.31490278,108,142,65
-0.00711856,0.07497712,-5.28255844,121,152,86
-0.11154462,-0.03406956,-5.37404680,133,168,54
-0.02098043,0.06111525,-5.28902721,124,156,78
-0.05794540,0.03708802,-5.30566168,103,134,60
-0.00064969,0.07220475,-5.28440666,116,150,74
-0.04870416,0.07405300,-5.28902721,113,151,53
-0.06718665,0.04263277,-5.32691669,113,140,82
-0.05332478,0.06666000,-5.30658579,106,135,74
-0.12170999,0.00659191,-5.37312269,120,153,55
-0.08936564,0.01028841,-5.30288935,147,174,101
-0.10599987,0.01768140,-5.36757803,116,153,55
-0.10322750,0.00751604,-5.35464048,117,151,61
-0.06441428,0.04725339,-5.31952333,103,129,68
-0.10784812,-0.01004233,-5.35833693,128,160,63
-0.03576642,0.09068724,-5.27793789,167,177,139
-0.00157381,0.06758413,-5.28717899,119,152,78
-0.09860688,0.02230203,-5.36942625,57,53,32
-0.09675863,0.01860553,-5.35556459,111,148,56
-0.02560105,0.08237012,-5.27978611,122,155,80
-0.02375280,0.06758413,-5.28717899,131,162,78
-0.05702128,0.04448101,-5.30658579,119,150,73
-0.10599987,-0.02390419,-5.36018515,123,160,46
-0.09028976,0.02322615,-5.35556459,109,146,52
-0.11893762,-0.00264933,-5.36942625,121,156,54
-0.04131116,0.04540514,-5.29642057,115,149,71
-0.11893762,0.01121253,-5.37404680,142,166,85
-0.02929755,0.07497712,-5.28255844,121,157,67
-0.02190455,0.08144599,-5.28071022,120,154,75
-0.03669054,0.04448101,-5.29549646,111,145,67
-0.03022167,0.04910164,-5.29457235,117,151,70
-0.13187537,-0.00172521,-5.37681913,135,167,56
-0.10230338,0.01952965,-5.36480570,114,152,56
-0.06441428,0.04540514,-5.31490278,105,140,62
-0.02744930,0.06573588,-5.28810310,131,163,78
-0.10692400,0.01860553,-5.37127447,116,132,61
-0.00434619,0.07312887,-5.28348255,120,152,79
-0.11616524,-0.02298007,-5.37404680,136,167,63
-0.02837342,0.08976311,-5.27886200,129,161,92
-0.04870416,0.04725339,-5.30011702,124,154,79
-0.00249794,0.06019113,-5.29826880,121,148,69
-0.04685591,0.06666000,-5.29364824,112,151,57
-0.09583451,0.00566779,-5.34077835,127,160,64
-0.03946292,0.05834288,-5.29364824,128,161,76
-0.00527031,0.06850825,-5.28625488,120,153,76
-0.02652518,0.07035650,-5.28533077,127,161,73
-0.08474501,0.02507440,-5.33985424,107,142,59
-0.05240066,0.04263277,-5.30288935,109,139,65
-0.07735202,0.03154327,-5.32691669,108,140,68
-0.04038704,0.05002576,-5.29642057,115,147,72
-0.11524112,-0.02113182,-5.37219858,133,165,61
-0.04962828,0.02137790,-5.29642057,116,144,92
-0.04593179,0.05926700,-5.29549646,117,154,63
-0.09398626,0.00012304,-5.32691669,119,156,56
-0.09121388,0.02230203,-5.36295748,99,119,48
-0.11801349,0.00844016,-5.37127447,115,150,54
-0.05147653,0.07405300,-5.29642057,111,144,58
-0.04315941,0.06296350,-5.29180002,120,157,64
