-0.01877963,-0.27602533,-4.92104340,117,155,52
-0.01969954,-0.28706431,-4.95692015,126,164,64
-0.01877963,-0.29074398,-4.95048046,126,165,64
-0.01969954,-0.25578716,-5.04983187,100,137,56
-0.02429912,-0.27602533,-5.08846807,94,127,49
-0.02613896,-0.24474816,-5.04247236,104,147,42
-0.02429912,-0.23738883,-5.01855469,107,149,48
-0.03349829,-0.25118756,-5.10134697,108,147,61
-0.04085762,-0.26222658,-5.03695297,125,162,53
-0.02521904,-0.27510542,-5.07926893,97,126,55
-0.05557628,-0.27510542,-5.07466936,116,154,54
-0.01969954,-0.22451000,-4.93852186,177,193,151
-0.04729703,-0.27786514,-5.05351114,125,156,78
-0.02337921,-0.24934775,-5.03787279,116,165,26
-0.04545720,-0.26222658,-5.05351114,125,162,56
-0.03073854,-0.24290833,-5.03511286,111,151,47
-0.08317377,-0.25026765,-5.14090347,144,172,61
-0.03349829,-0.25302741,-5.11606550,114,153,58
-0.04545720,-0.26774606,-5.04707193,123,161,55
-0.02429912,-0.27418548,-5.09030771,114,146,65
-0.02889870,-0.23922867,-4.99647665,121,163,47
-0.06201569,-0.25210750,-5.11606550,125,160,65
-0.04637711,-0.25578716,-5.07282972,116,154,58
-0.07489453,-0.23922867,-5.15102243,137,166,66
-0.08225385,-0.25210750,-5.13722372,145,173,66
-0.02337921,-0.24106850,-5.04063225,107,143,67
-0.01142029,-0.26038674,-5.01671457,132,174,41
-0.02521904,-0.22634983,-4.97807837,125,167,46
-0.01509996,-0.26866600,-5.12802458,129,166,61
-0.01969954,-0.26866600,-5.11330605,119,158,61
-0.05925594,-0.27510542,-5.08202887,115,153,56
-0.05833603,-0.25394732,-5.10318661,126,161,71
-0.04729703,-0.25302741,-5.09950733,120,156,64
-0.01785971,-0.22542992,-4.99923611,129,167,60
-0.03717795,-0.25118756,-5.11238575,116,153,63
-0.03257837,-0.25486726,-5.00383568,126,163,60
-0.02889870,-0.25486726,-4.97163868,127,166,59
-0.03349829,-0.24750791,-5.05351114,108,147,53
-0.02337921,-0.27326557,-4.94220161,123,163,54
-0.02153938,-0.26682615,-4.93760204,116,155,53
-0.04913687,-0.26498634,-5.05995083,125,162,55
-0.05097670,-0.25854692,-5.07926893,122,159,62
-0.06753519,-0.25762698,-5.11146593,126,161,66
-0.06753519,-0.24842782,-5.12986422,130,164,64
-0.05281653,-0.24934775,-5.13170433,128,163,63
-0.02429912,-0.25946683,-5.14642286,124,161,60
-0.04913687,-0.25026765,-5.12894440,124,160,64
-0.01234021,-0.26958591,-5.13906336,139,171,69
-0.04085762,-0.25118756,-5.11238575,120,153,70
-0.06385553,-0.24934775,-5.12802458,128,162,65
-0.02705887,-0.25762698,-5.12618446,115,153,60
-0.05097670,-0.27418548,-5.06363058,118,157,55
-0.03073854,-0.25670707,-4.98267794,131,168,63
-0.06385553,-0.24474816,-5.14274311,129,163,62
-0.03717795,-0.25762698,-5.01855469,119,157,56
-0.01693979,-0.26590624,-5.01487494,136,177,40
-0.03349829,-0.25946683,-4.99831629,118,157,54
-0.05005678,-0.26222658,-5.06914997,123,161,55
-0.03625803,-0.24934775,-5.07650900,111,148,63
-0.08593352,-0.25210750,-5.14182329,148,176,76
-0.02153938,-0.28430456,-5.02223396,138,169,73
-0.06385553,-0.26682615,-5.09858704,117,154,57
-0.07949410,-0.25210750,-5.13630390,143,173,67
-0.01877963,-0.28706431,-4.94404125,148,176,104
-0.03073854,-0.24014857,-4.96611929,123,166,46
-0.02705887,-0.22175026,-4.96795893,180,195,126
-0.03533812,-0.25302741,-5.12986422,120,157,61
-0.02153938,-0.26038674,-5.14274311,127,163,66
-0.02521904,-0.26682615,-5.07650900,111,148,58
-0.06753519,-0.24474816,-5.13998365,137,169,68
-0.07857419,-0.24290833,-5.14550304,143,171,73
-0.06109578,-0.25486726,-5.10594654,120,156,61
-0.05097670,-0.25486726,-5.08846807,122,156,72
-0.02429912,-0.26038674,-5.11330605,113,152,63
-0.03165846,-0.25486726,-5.13538408,121,159,62
-0.02061946,-0.25394732,-4.93576193,115,155,55
-0.03073854,-0.24658799,-4.97899818,124,166,48
-0.05097670,-0.26498634,-5.06730986,121,158,54
-0.01785971,-0.22451000,-4.99647665,138,170,70
-0.03349829,-0.26590624,-4.99371672,133,172,53
-0.03809787,-0.25946683,-5.02223396,123,161,56
-0.01969954,-0.23830874,-5.02959347,111,149,56
-0.03165846,-0.22634983,-4.94864082,177,193,133
-0.04545720,-0.25118756,-5.12066507,126,160,69
-0.02245929,-0.28430456,-4.96151972,150,178,103
-0.05465636,-0.25762698,-5.08662844,123,160,63
-0.01509996,-0.27326557,-5.12894440,136,170,66
-0.03073854,-0.27786514,-5.06179047,109,134,70
-0.01693979,-0.24934775,-4.92656279,112,149,56
-0.07213477,-0.27050582,-5.10778618,125,160,55
-0.01509996,-0.29166389,-4.95783997,119,160,63
-0.02797879,-0.27050582,-5.01119518,136,178,43
-0.02337921,-0.28430456,-4.97807837,123,162,61
-0.03901779,-0.25210750,-5.14090347,127,159,67
-0.02705887,-0.28614441,-5.04431200,91,118,53
-0.02981862,-0.25026765,-4.96979904,122,165,48
-0.06385553,-0.24290833,-5.15010262,133,165,61
-0.03901779,-0.25578716,-5.04063225,117,154,58
-0.08317377,-0.25210750,-5.13906336,146,174,64
-0.03165846,-0.24934775,-5.00751543,123,163,53
-0.02061946,-0.23554900,-5.01947451,111,149,58
-0.04729703,-0.25302741,-5.09398746,119,156,64
-0.03349829,-0.25026765,-5.09398746,110,149,60
-0.04177753,-0.25118756,-5.12434483,124,157,70
-0.04085762,-0.27878508,-5.04431200,132,162,81
-0.03257837,-0.27418548,-4.99463654,132,171,57
-0.02337921,-0.28338465,-5.10226679,91,123,48
-0.06845511,-0.24014857,-5.15194225,137,168,58
-0.01969954,-0.26314649,-5.12894440,122,159,62
-0.01785971,-0.26130664,-5.15010262,129,165,60
-0.04913687,-0.28798422,-5.03143311,133,174,62
-0.03441820,-0.24750791,-5.06455040,107,146,56
-0.05189661,-0.25394732,-5.09674740,122,158,59
-0.02153938,-0.28430456,-5.00843525,113,154,50
-0.01785971,-0.26314649,-5.13078403,125,160,71
-0.02521904,-0.28338465,-5.01119518,111,153,46
-0.02153938,-0.25578716,-5.05351114,95,133,54
-0.03809787,-0.25118756,-5.11698532,120,155,65
-0.03809787,-0.25118756,-5.12066507,122,157,68
-0.02705887,-0.24566808,-5.05811071,105,146,54
-0.07489453,-0.25026765,-5.13354397,137,170,65
-0.05281653,-0.26590624,-5.07006979,117,155,54
-0.02521904,-0.28798422,-5.03787279,95,126,55
-0.02521904,-0.23094942,-4.99555635,116,158,49
-0.02705887,-0.28246474,-5.08846807,135,146,80
-0.03533812,-0.24934775,-5.05167150,110,148,56
-0.02521904,-0.25578716,-5.07650900,99,139,56
-0.02521904,-0.28614441,-5.03419304,120,154,54
-0.02797879,-0.28062490,-4.99647665,133,168,70
-0.02613896,-0.26682615,-5.06179047,123,157,71
-0.02521904,-0.25946683,-5.08018875,99,141,49
-0.02705887,-0.28062490,-5.08662844,104,131,56
-0.03533812,-0.25486726,-5.15194225,127,163,62
-0.02797879,-0.27418548,-5.04707193,130,169,35
-0.07489453,-0.26590624,-5.11422586,129,163,62
-0.01326013,-0.26406640,-5.14458323,132,168,64
-0.02153938,-0.27050582,-4.93576193,116,155,51
-0.02613896,-0.23278925,-4.99923611,119,159,53
-0.01234021,-0.26314649,-5.14734268,135,169,63
-0.04177753,-0.26406640,-5.03971243,126,163,54
-0.05005678,-0.26774606,-5.05811071,120,158,58
-0.02981862,-0.24474816,-4.95967960,125,169,47
-0.02797879,-0.22910959,-4.97623825,121,162,48
-0.02889870,-0.23554900,-4.98911715,119,161,46
-0.02429912,-0.27326557,-4.95048046,127,168,51
-0.02613896,-0.24106850,-4.94128132,118,160,48
-0.05281653,-0.26038674,-5.07650900,122,159,60
-0.03717795,-0.24842782,-5.08478832,112,148,63
-0.06937502,-0.27234566,-5.10226679,126,162,56
-0.06753519,-0.25946683,-5.10962629,125,160,65
-0.07857419,-0.26038674,-5.12434483,133,165,59
-0.02981862,-0.25118756,-4.97255850,124,166,51
-0.02337921,-0.23278925,-4.93300247,118,154,61
-0.02521904,-0.25854692,-4.95324039,130,167,63
-0.02797879,-0.26498634,-4.96703911,120,160,53
-0.01326013,-0.26590624,-5.13998365,131,167,63
-0.04913687,-0.27694523,-5.05719090,118,155,62
-0.05189661,-0.25026765,-5.11698532,125,161,64
-0.06293561,-0.26038674,-5.10226679,119,156,61
-0.03073854,-0.24566808,-5.05811071,107,147,52
-0.03073854,-0.24566808,-5.05443144,106,146,50
-0.03625803,-0.24842782,-5.08110857,112,148,63
-0.02429912,-0.25854692,-5.13170433,121,157,68
-0.03901779,-0.25210750,-5.13262415,125,159,66
-0.02981862,-0.25486726,-5.11146593,110,149,60
-0.02245929,-0.22818966,-4.93208218,149,172,102
-0.02521904,-0.22726975,-4.98175764,120,163,44
-0.04269745,-0.25210750,-5.14550304,132,163,70
-0.02521904,-0.27326557,-5.08202887,92,117,44
-0.02613896,-0.23186934,-4.93484211,119,156,56
-0.08409368,-0.25578716,-5.13538408,142,172,60
-0.03901779,-0.25670707,-5.03511286,117,155,56
-0.05189661,-0.27142572,-5.06455040,117,156,54
-0.05281653,-0.28706431,-5.06087065,137,160,107
-0.02337921,-0.22175026,-4.97623825,156,176,96
-0.05373645,-0.24842782,-5.15010262,135,168,64
-0.04453728,-0.25210750,-5.11054611,118,154,66
-0.02153938,-0.28522447,-4.95783997,145,175,100
-0.02337921,-0.28154480,-4.96703911,136,172,74
-0.02429912,-0.28338465,-5.00015593,113,155,47
-0.02429912,-0.28706431,-5.01303482,129,163,74
-0.02705887,-0.28430456,-5.03327322,121,159,46
-0.02429912,-0.26222658,-5.05903101,106,143,57
-0.03901779,-0.28430456,-5.05995083,110,144,42
-0.02337921,-0.21991043,-4.97255850,197,204,169
-0.02337921,-0.24842782,-5.05167150,96,138,50
-0.02521904,-0.25302741,-5.06547022,92,134,54
-0.05189661,-0.25486726,-5.09306765,123,159,62
-0.03993770,-0.28062490,-5.04063225,171,185,142
-0.01693979,-0.25486726,-4.92748260,112,150,55
-0.02797879,-0.23094942,-4.97899818,121,163,48
-0.01693979,-0.28246474,-5.13078403,84,123,36
-0.04177753,-0.25210750,-5.11606550,121,155,69
-0.02705887,-0.23370917,-4.99463654,118,159,48
-0.07857419,-0.24842782,-5.13906336,142,171,70
-0.03349829,-0.24750791,-5.06179047,107,145,55
-0.04913687,-0.25026765,-5.12526464,124,159,65
-0.02061946,-0.25578716,-5.04247236,110,150,43
-0.07489453,-0.24106850,-5.14734268,138,167,64
-0.02245929,-0.28246474,-5.11054611,81,98,51
-0.04913687,-0.25946683,-5.07098961,125,161,62
-0.03165846,-0.28706431,-5.08570814,158,153,98
-0.02613896,-0.26590624,-5.07466936,108,149,50
-0.02981862,-0.23002951,-4.93852186,125,161,56
-0.02889870,-0.27234566,-4.98267794,132,173,52
-0.01601988,-0.28706431,-4.97715807,112,152,54
-0.02889870,-0.28982407,-5.04891157,90,124,50
-0.02981862,-0.27970499,-4.99647665,142,176,84
-0.03165846,-0.25118756,-4.99739647,127,166,55
-0.02245929,-0.22542992,-4.98635721,125,165,50
-0.02981862,-0.25578716,-5.08662844,100,142,55
-0.02337921,-0.22542992,-4.98267794,124,165,49
-0.02061946,-0.22083034,-4.98175764,191,200,155
-0.01142029,-0.22910959,-4.92564297,176,190,147
-0.08041402,-0.25394732,-5.13446379,143,171,65
-0.02797879,-0.23830874,-5.01763439,114,155,48
-0.04637711,-0.26866600,-5.04983187,122,159,57
-0.06477544,-0.27326557,-5.09490776,121,157,56
-0.04913687,-0.25854692,-5.07374954,120,157,58
-0.05281653,-0.24842782,-5.13998365,132,166,65
-0.02245929,-0.26406640,-5.11422586,115,153,62
-0.04085762,-0.25210750,-5.07834911,118,152,68
-0.01509996,-0.25670707,-4.92196321,111,148,58
-0.02429912,-0.27602533,-5.08018875,96,126,55
-0.04085762,-0.26314649,-5.03235340,125,163,54
-0.02245929,-0.28430456,-5.11422586,75,96,45
-0.02153938,-0.25946683,-5.14090347,129,164,71
-0.02797879,-0.27326557,-4.97531843,132,172,51
-0.02521904,-0.25394732,-5.07098961,100,139,60
-0.01693979,-0.27970499,-5.12526464,103,138,50
-0.05557628,-0.28062490,-5.07650900,109,144,52
-0.08317377,-0.25486726,-5.14274311,174,191,144
-0.01969954,-0.27878508,-4.92748260,119,160,50
-0.02521904,-0.25854692,-5.04431200,128,167,48
-0.01234021,-0.28798422,-4.98727751,137,159,103
-0.04637711,-0.25762698,-5.06730986,119,156,57
-0.01142029,-0.23646891,-4.92196321,118,152,67
-0.01785971,-0.24382825,-4.92840290,112,149,57
-0.01326013,-0.28798422,-4.98083782,147,177,101
-0.05557628,-0.25486726,-5.09950733,124,161,62
-0.01877963,-0.23186934,-5.01303482,115,150,70
-0.01601988,-0.22267017,-4.99279690,167,184,120
-0.03809787,-0.25118756,-5.12894440,124,158,67
-0.02705887,-0.24382825,-5.05535126,111,148,62
-0.02153938,-0.23922867,-4.93208218,116,154,60
-0.06017586,-0.27878508,-5.08478832,116,154,51
-0.02061946,-0.28522447,-4.99739647,112,152,52
-0.01785971,-0.23002951,-4.92840290,130,160,78
-0.02797879,-0.25854692,-4.96979904,128,165,63
-0.03809787,-0.25118756,-5.05535126,118,152,66
-0.01693979,-0.28338465,-4.92104340,116,157,50
-0.04361737,-0.25302741,-5.08662844,115,152,62
-0.03809787,-0.29350373,-5.07006979,104,132,71
-0.02061946,-0.26222658,-4.93576193,125,160,60
-0.02245929,-0.28982407,-5.10318661,89,109,57
-0.05281653,-0.24934775,-5.12894440,128,163,65
-0.06017586,-0.25118756,-5.11790562,126,161,64
-0.02061946,-0.27602533,-5.11054611,137,165,75
-0.02981862,-0.27602533,-4.99003696,131,170,59
-0.02429912,-0.25854692,-5.14274311,124,161,62
-0.08225385,-0.23922867,-5.15194225,144,170,70
-0.07029494,-0.23922867,-5.15194225,139,168,59
-0.02797879,-0.27970499,-5.07834911,100,130,56
-0.07765427,-0.25486726,-5.12802458,135,166,63
-0.06017586,-0.24750791,-5.13630390,127,162,63
-0.02153938,-0.27970499,-4.94404125,123,166,52
-0.02521904,-0.26498634,-5.08202887,109,145,59
-0.03073854,-0.25578716,-5.12342501,113,151,58
-0.02337921,-0.24750791,-4.93944168,120,161,53
-0.06017586,-0.24658799,-5.14090347,128,162,62
-0.02613896,-0.25394732,-4.95232058,121,162,51
-0.02521904,-0.25854692,-5.12342501,118,154,68
-0.03809787,-0.24934775,-5.08110857,114,149,68
-0.02521904,-0.23830874,-5.02591372,111,153,53
-0.08593352,-0.24198842,-5.15010262,159,178,80
-0.03073854,-0.22726975,-4.96427917,124,164,47
-0.03349829,-0.25762698,-5.00199604,118,155,57
-0.01785971,-0.26406640,-5.13354397,125,161,62
-0.02797879,-0.28062490,-5.07834911,100,131,55
-0.01785971,-0.26590624,-4.92564297,117,153,60
-0.02521904,-0.25670707,-5.07742929,97,139,53
-0.02889870,-0.24474816,-4.95140076,122,165,48
-0.03073854,-0.24106850,-4.99463654,125,166,48
-0.06017586,-0.24658799,-5.13814354,128,162,64
-0.02613896,-0.28246474,-5.04063225,126,161,59
-0.02337921,-0.29074398,-5.02407408,88,121,46
-0.03073854,-0.24474816,-5.04155254,109,149,51
-0.04269745,-0.25670707,-5.05167150,120,158,56
-0.01877963,-0.25578716,-4.93024254,116,154,56
-0.02061946,-0.27878508,-4.93576193,122,163,49
-0.05097670,-0.25302741,-5.09950733,122,159,62
-0.05373645,-0.24842782,-5.14090347,134,167,67
-0.01693979,-0.23830874,-4.92656279,113,149,60
-0.01969954,-0.25762698,-4.93392229,118,157,57
-0.02613896,-0.23462908,-5.00291586,115,156,52
-0.04637711,-0.26498634,-5.05167150,123,160,56
-0.01326013,-0.23278925,-5.01671457,170,186,133
-0.03809787,-0.26774606,-5.02131414,134,172,56
-0.02153938,-0.27602533,-4.93760204,124,164,50
-0.03165846,-0.25578716,-5.12802458,115,154,58
-0.02889870,-0.27418548,-4.98635721,132,172,55
-0.02889870,-0.27970499,-4.98819733,130,168,70
-0.05005678,-0.24934775,-5.14182329,132,165,67
-0.02981862,-0.28062490,-4.99923611,148,178,96
-0.03257837,-0.28154480,-5.03235340,118,159,51
-0.01969954,-0.28614441,-4.97347879,117,158,58
-0.02061946,-0.28522447,-4.94864082,137,166,91
-0.03257837,-0.28062490,-5.02039433,126,162,60
-0.02061946,-0.23462908,-5.02407408,116,147,74
-0.02245929,-0.26222658,-5.11974525,115,154,60
-0.02613896,-0.28338465,-5.04339218,123,152,71
-0.02705887,-0.27142572,-5.06363058,105,135,70
-0.02797879,-0.28062490,-5.07834911,100,131,55
-0.04913687,-0.28798422,-5.03143311,133,174,62
-0.03901779,-0.26314649,-5.02315426,128,167,52
-0.03073854,-0.24198842,-5.01119518,121,161,50
-0.01969954,-0.23922867,-5.02867365,108,148,54
-0.03441820,-0.24750791,-5.02407408,118,157,53
-0.03073854,-0.24658799,-5.06179047,105,146,54
-0.02153938,-0.27970499,-5.10870647,90,102,58
-0.02521904,-0.24842782,-4.94220161,121,162,51
-0.02705887,-0.25486726,-4.95508003,125,165,54
-0.06293561,-0.26866600,-5.09398746,116,154,57
-0.01969954,-0.23370917,-5.01487494,110,149,59
-0.04913687,-0.25026765,-5.11974525,125,161,64
-0.03441820,-0.24842782,-5.05627108,110,149,55
-0.07029494,-0.24750791,-5.13354397,137,168,70
-0.02797879,-0.28522447,-5.08754826,133,144,79
-0.03349829,-0.24658799,-5.02039433,121,160,52
-0.03257837,-0.28154480,-5.03511286,115,157,47
-0.03993770,-0.25118756,-5.09582758,122,155,77
-0.05741611,-0.24658799,-5.14642286,132,165,62
-0.02797879,-0.25210750,-5.07834911,99,138,57
-0.07121485,-0.24014857,-5.14918280,139,168,59
-0.02981862,-0.24382825,-4.95692015,124,169,43
-0.06385553,-0.27050582,-5.09582758,119,155,55
-0.03533812,-0.24750791,-5.07834911,111,148,59
-0.01509996,-0.26590624,-5.12986422,126,161,69
-0.06201569,-0.25854692,-5.10410690,118,154,61
-0.04821695,-0.25026765,-5.12434483,123,159,64
-0.02153938,-0.26038674,-5.13446379,120,158,59
-0.02521904,-0.25210750,-5.05811071,87,130,45
-0.04361737,-0.25394732,-5.07282972,113,150,58
-0.07949410,-0.26222658,-5.12342501,135,167,61
-0.05097670,-0.26590624,-5.06271029,121,159,55
-0.02429912,-0.27418548,-5.09858704,121,156,61
-0.05925594,-0.25394732,-5.10502672,124,159,67
-0.02429912,-0.23646891,-5.01395512,110,151,48
-0.08501361,-0.25210750,-5.14090347,147,174,67
-0.01785971,-0.27418548,-4.91736364,112,149,53
-0.05189661,-0.25210750,-5.10686636,124,160,65
-0.01969954,-0.24750791,-4.93116236,114,153,56
-0.04913687,-0.28798422,-5.03143311,133,174,62
-0.04269745,-0.27234566,-5.04063225,124,162,52
-0.03349829,-0.22818966,-4.95140076,135,171,61
-0.02521904,-0.24106850,-5.04063225,108,146,62
-0.08225385,-0.24198842,-5.15010262,144,171,68
-0.01326013,-0.25210750,-4.92104340,111,147,57
-0.01509996,-0.26314649,-4.91920328,118,153,63
-0.06017586,-0.27694523,-5.08570814,118,156,53
-0.01234021,-0.23646891,-5.02223396,107,128,90
-0.07397461,-0.25026765,-5.13170433,137,170,66
-0.03717795,-0.25118756,-5.10778618,115,152,63
-0.05281653,-0.25854692,-5.08202887,123,160,61
-0.01785971,-0.26222658,-5.13814354,127,163,66
-0.02061946,-0.28798422,-5.01395512,133,159,103
-0.03717795,-0.24934775,-5.08938789,116,151,67
-0.05281653,-0.27326557,-5.06730986,116,155,56
-0.02337921,-0.26038674,-5.12158489,117,155,65
-0.06845511,-0.25762698,-5.11422586,126,160,64
-0.05741611,-0.27878508,-5.08018875,115,152,52
-0.03901779,-0.28430456,-5.05995083,110,144,42
-0.03257837,-0.24750791,-5.03695297,114,154,49
-0.01142029,-0.27510542,-5.13998365,134,164,66
-0.02889870,-0.23830874,-5.01303482,117,157,47
-0.03625803,-0.29810330,-5.03235340,142,162,84
-0.08225385,-0.24750791,-5.14458323,146,173,77
-0.02337921,-0.26130664,-5.11606550,116,154,63
-0.03257837,-0.28246474,-5.04339218,109,155,44
-0.02337921,-0.27510542,-5.09398746,107,137,64
-0.03625803,-0.26866600,-5.00935555,132,171,52
-0.02797879,-0.23922867,-5.02959347,114,155,52
-0.02337921,-0.26222658,-5.09214783,106,147,59
-0.01877963,-0.28430456,-5.00751543,119,157,51
-0.06753519,-0.24198842,-5.14734268,136,169,62
-0.02337921,-0.24014857,-5.04155254,110,145,73
-0.01142029,-0.26038674,-5.01671457,132,175,41
-0.02245929,-0.28706431,-5.10778618,69,87,44
-0.03533812,-0.24842782,-5.09214783,117,152,64
-0.07397461,-0.25486726,-5.12526464,132,165,64
-0.07581444,-0.24658799,-5.14182329,141,170,65
-0.01969954,-0.27786514,-4.92380285,118,158,50
-0.03717795,-0.26498634,-5.01027536,133,171,54
-0.08593352,-0.25210750,-5.14182329,148,176,76
-0.02797879,-0.25670707,-5.09030771,102,144,57
-0.03809787,-0.27234566,-5.02407408,131,169,56
-0.01326013,-0.22634983,-5.00475550,176,194,141
-0.05925594,-0.25118756,-5.11514568,127,162,65
-0.07397461,-0.25670707,-5.11974525,131,164,68
-0.02153938,-0.26958591,-5.10502672,118,156,62
-0.03073854,-0.23830874,-4.94680119,122,165,47
-0.02981862,-0.26866600,-4.98083782,131,171,51
-0.07765427,-0.26406640,-5.11974525,134,165,65
-0.02797879,-0.25762698,-5.13078403,117,155,61
-0.02521904,-0.23370917,-5.00291586,115,157,48
-0.02061946,-0.28430456,-4.94588089,130,167,66
-0.01418004,-0.24014857,-4.92380285,111,147,61
-0.07489453,-0.26866600,-5.11238575,128,163,58
-0.07857419,-0.25394732,-5.13262415,139,169,67
-0.02705887,-0.23370917,-4.93668175,118,156,53
-0.02981862,-0.22267017,-4.96243954,157,179,96
-0.01877963,-0.27234566,-4.92288303,112,150,54
-0.01785971,-0.25946683,-4.92932272,117,155,57
-0.02245929,-0.23278925,-5.00751543,112,153,49
-0.03809787,-0.27050582,-5.02039433,132,170,55
-0.03165846,-0.23370917,-4.94496107,125,165,50
-0.02981862,-0.24842782,-4.96611929,123,166,49
-0.02521904,-0.27510542,-4.96151972,130,170,51
-0.06753519,-0.24566808,-5.13722372,133,166,66
-0.03165846,-0.25302741,-5.00107622,127,164,58
-0.04453728,-0.27970499,-5.04891157,137,162,98
-0.03901779,-0.26866600,-5.02591372,130,169,52
-0.03349829,-0.27234566,-5.00843525,132,172,53
-0.02981862,-0.25486726,-5.09122801,102,143,58
-0.04453728,-0.25302741,-5.09398746,119,154,69
-0.05833603,-0.28338465,-5.07190943,115,151,66
-0.04637711,-0.25118756,-5.14918280,133,166,69
-0.03165846,-0.24842782,-4.99923611,124,164,52
-0.02797879,-0.24750791,-5.06179047,101,142,52
-0.02337921,-0.28430456,-4.96979904,131,169,72
-0.03349829,-0.22726975,-4.94772100,152,179,85
-0.06017586,-0.24566808,-5.14642286,129,163,61
-0.04821695,-0.25118756,-5.11238575,122,157,66
-0.01418004,-0.26590624,-4.91736364,115,149,63
-0.03165846,-0.25486726,-5.13906336,121,159,60
-0.05281653,-0.28430456,-5.06639004,93,119,60
-0.08409368,-0.24290833,-5.14918280,146,172,67
-0.02429912,-0.25854692,-5.13446379,120,157,61
-0.02705887,-0.25762698,-5.11514568,114,152,64
-0.01785971,-0.27326557,-5.12066507,131,166,65
-0.01142029,-0.26774606,-5.14366293,139,170,72
-0.02429912,-0.23186934,-5.00015593,117,160,49
-0.05005678,-0.28430456,-5.07282972,153,183,87
-0.05833603,-0.25118756,-5.11238575,130,164,70
-0.02521904,-0.24842782,-5.03695297,115,165,27
-0.01509996,-0.26682615,-5.13262415,129,165,62
-0.03441820,-0.26958591,-5.00015593,137,174,54
-0.02061946,-0.28430456,-4.99555635,112,153,52
-0.02337921,-0.28522447,-5.02683353,136,165,63
-0.03533812,-0.26222658,-5.00475550,124,164,52
-0.01785971,-0.27142572,-4.91920328,110,147,56
-0.03993770,-0.26774606,-5.02959347,128,168,51
-0.01693979,-0.25762698,-4.92564297,114,152,57
-0.04269745,-0.28062490,-5.04799175,153,172,120
-0.03073854,-0.23738883,-4.96795893,121,164,47
-0.02061946,-0.28062490,-4.93944168,125,167,49
-0.01969954,-0.28430456,-4.98635721,114,156,53
-0.04085762,-0.27786514,-5.02499390,125,159,76
-0.06753519,-0.25118756,-5.12250519,128,161,67
-0.02429912,-0.26222658,-5.06639004,109,144,66
-0.04729703,-0.26130664,-5.06087065,124,161,54
-0.04729703,-0.25486726,-5.08110857,117,155,60
-0.06385553,-0.25394732,-5.11330605,124,159,65
-0.02153938,-0.23738883,-5.02591372,109,148,61
-0.01509996,-0.27786514,-5.12986422,110,143,56
-0.02061946,-0.23922867,-5.02867365,107,149,54
-0.02613896,-0.24106850,-5.03603268,107,148,51
-0.02613896,-0.25210750,-4.94864082,121,163,50
-0.03073854,-0.23922867,-4.96243954,121,164,44
-0.05465636,-0.28614441,-5.07006979,108,137,77
-0.03073854,-0.24474816,-4.97623825,125,167,49
-0.04913687,-0.24934775,-5.13354397,127,162,64
-0.02613896,-0.27234566,-4.96335936,130,171,50
-0.06385553,-0.24750791,-5.13354397,126,161,62
-0.03073854,-0.25118756,-4.98911715,126,165,54
-0.01693979,-0.28706431,-4.92748260,121,158,59
-0.03073854,-0.25302741,-4.98451757,125,165,54
-0.02889870,-0.26498634,-4.97439861,122,162,52
-0.04453728,-0.28062490,-5.05167150,170,186,147
-0.03809787,-0.26590624,-5.01855469,131,170,53
-0.02521904,-0.26498634,-5.04799175,102,124,41
-0.03349829,-0.23002951,-4.94680119,131,169,53
-0.02705887,-0.28062490,-4.98819733,129,167,70
-0.02153938,-0.25946683,-5.14826250,128,164,65
-0.02981862,-0.25302741,-5.09950733,107,146,61
-0.02981862,-0.23186934,-4.97439861,121,163,46
-0.02245929,-0.27970499,-4.95967960,131,171,57
-0.01509996,-0.23002951,-4.92748260,145,167,100
-0.02981862,-0.23830874,-4.98819733,122,164,47
-0.02889870,-0.26958591,-4.97623825,132,172,52
-0.02061946,-0.27050582,-5.10870647,118,156,59
-0.01693979,-0.26682615,-5.12618446,122,160,59
-0.02429912,-0.26130664,-5.05719090,102,138,50
-0.01601988,-0.29074398,-4.95967960,120,160,60
-0.02337921,-0.25302741,-5.05535126,89,131,48
-0.03901779,-0.28430456,-5.05995083,110,144,42
-0.02429912,-0.25946683,-5.06823015,99,138,59
-0.03257837,-0.25762698,-5.04983187,118,165,28
-0.04637711,-0.27326557,-5.05167150,116,153,55
-0.02981862,-0.26682615,-4.97807837,126,166,51
-0.02337921,-0.25578716,-5.04523182,114,152,35
-0.01601988,-0.28154480,-5.13170433,86,124,38
-0.02521904,-0.26774606,-5.06914997,114,149,58
-0.01418004,-0.27142572,-5.13354397,135,171,63
-0.03165846,-0.23646891,-4.95140076,122,165,46
-0.03349829,-0.26314649,-4.99647665,124,165,52
-0.01693979,-0.26130664,-4.92472315,118,155,59
-0.02061946,-0.26406640,-5.12066507,119,155,68
-0.03441820,-0.27694523,-5.01763439,133,169,70
-0.02981862,-0.27234566,-4.98727751,134,174,53
-0.02981862,-0.24106850,-5.01947451,122,162,46
-0.05373645,-0.25486726,-5.09398746,127,162,73
-0.02981862,-0.23094942,-4.97163868,121,164,46
-0.02797879,-0.28062490,-5.07834911,100,131,55
-0.04545720,-0.25762698,-5.05995083,122,160,58
-0.03717795,-0.25486726,-5.02867365,120,155,64
-0.02245929,-0.23922867,-5.03695297,110,146,66
-0.06385553,-0.24382825,-5.14550304,130,164,61
