-0.009368,-0.115179,0.173320,255.000000,249.666667,242.000000
-0.026903,-0.163094,0.377073,255.000000,243.666667,228.000000
-0.015084,-0.144112,0.380701,178.333333,212.000000,150.000000
-0.017075,-0.117500,0.074397,219.000000,201.333333,181.666667
-0.057247,-0.169946,0.363969,225.000000,222.166667,188.083333
0.010724,-0.091510,0.098107,144.500000,167.000000,138.000000
-0.015284,-0.109929,0.115475,139.333333,153.888889,113.000000
0.002981,-0.138510,0.355188,189.000000,117.000000,96.000000
0.036970,-0.153061,0.369109,138.000000,173.000000,115.000000
-0.001289,-0.131916,0.261904,217.272727,173.818182,150.545455
0.003742,-0.176233,0.310895,206.312500,217.125000,199.562500
-0.008343,-0.180615,0.255838,180.142857,218.428571,149.000000
-0.033606,-0.155831,0.095595,171.000000,177.333333,157.166667
0.053293,-0.145711,0.368319,112.538462,148.307692,91.923077
0.021641,-0.158748,0.238251,167.166667,185.166667,136.833333
-0.010067,-0.137913,0.443004,254.250000,255.000000,254.250000
-0.054321,-0.162321,0.368350,210.000000,224.000000,194.000000
0.000015,-0.131246,0.295231,255.000000,254.000000,255.000000
-0.016396,-0.124101,0.100135,146.500000,170.500000,132.000000
0.028090,-0.132335,0.232213,149.000000,183.750000,151.000000
0.026262,-0.136267,0.234511,154.562500,190.000000,166.625000
0.017552,-0.170784,0.298380,150.333333,185.444444,147.444444
-0.013738,-0.111306,0.103456,97.846154,108.769231,82.538462
0.003288,-0.141231,0.399385,183.357143,120.071429,102.785714
0.026751,-0.088152,0.147987,187.750000,200.000000,136.666667
-0.016128,-0.132763,0.350095,141.200000,184.200000,155.400000
0.002740,-0.107376,0.165938,164.166667,189.388889,149.500000
0.002681,-0.137808,0.349877,198.200000,134.900000,117.600000
-0.001028,-0.172637,0.438907,170.750000,192.250000,138.500000
0.026893,-0.159837,0.231590,151.000000,189.250000,165.250000
0.007781,-0.133307,0.445398,240.857143,232.095238,200.523810
0.012116,-0.096146,0.110042,172.750000,169.666667,120.166667
-0.000129,-0.131852,0.269417,219.562500,170.250000,144.312500
-0.023292,-0.129822,0.099427,175.900000,197.000000,153.700000
0.003126,-0.134322,0.337174,247.000000,247.000000,255.000000
0.006274,-0.144382,0.317186,163.285714,194.000000,161.571429
-0.032398,-0.125574,0.355179,88.000000,148.000000,74.000000
0.001650,-0.142767,0.440938,177.000000,161.785714,108.214286
-0.040226,-0.115971,0.087465,117.111111,158.666667,119.555556
0.037351,-0.103969,0.401599,118.000000,147.333333,68.666667
0.011816,-0.094437,0.150300,168.875000,189.875000,133.250000
-0.003209,-0.113593,0.228209,174.000000,192.666667,141.333333
-0.013292,-0.102933,0.240016,157.833333,190.583333,145.916667
0.010216,-0.142822,0.246958,161.125000,184.375000,154.500000
0.002120,-0.108593,0.167126,172.000000,192.000000,158.000000
0.043859,-0.101356,0.404329,163.285714,181.214286,172.928571
0.002165,-0.140552,0.385367,189.000000,126.000000,100.000000
0.010098,-0.138125,0.167788,148.000000,190.428571,138.714286
0.023712,-0.144868,0.367829,147.916667,176.416667,130.333333
0.038220,-0.153282,0.368862,139.500000,172.400000,122.300000
0.029251,-0.162358,0.228499,243.533333,239.666667,230.333333
0.034535,-0.116085,0.403601,135.666667,160.000000,135.666667
0.000915,-0.131601,0.288910,222.000000,170.400000,154.600000
0.040261,-0.084912,0.151824,186.777778,201.000000,139.000000
0.003452,-0.141830,0.415601,190.500000,119.500000,106.500000
-0.007662,-0.115482,0.226021,125.500000,182.000000,79.000000
0.003553,-0.140864,0.404872,198.142857,144.428571,126.000000
-0.020732,-0.101279,0.241964,148.000000,189.285714,140.214286
-0.060257,-0.109294,0.072472,60.000000,55.476190,55.428571
-0.043638,-0.116591,0.081444,75.000000,124.600000,79.000000
-0.067072,-0.166578,0.358057,254.000000,254.000000,254.000000
0.038094,-0.102233,0.401709,94.600000,128.000000,66.000000
-0.032239,-0.161304,0.377577,162.083333,195.666667,143.166667
0.019700,-0.147260,0.241435,151.062500,190.375000,145.062500
-0.016204,-0.127285,0.458337,227.750000,216.000000,176.625000
-0.014232,-0.091316,0.249465,158.625000,186.875000,153.625000
-0.051138,-0.143795,0.370692,159.800000,193.000000,146.000000
-0.005561,-0.124281,0.221412,184.833333,143.000000,117.916667
-0.060183,-0.120316,0.368603,155.750000,189.500000,154.750000
-0.031739,-0.122857,0.358621,99.571429,130.714286,90.571429
0.004619,-0.161254,0.433029,186.500000,202.666667,151.083333
0.000629,-0.129138,0.181698,166.500000,204.500000,142.000000
-0.003705,-0.126824,0.237440,187.333333,144.111111,119.111111
-0.025726,-0.138325,0.350426,248.500000,248.285714,255.000000
0.030277,-0.097692,0.162432,186.428571,212.214286,141.142857
-0.000320,-0.167222,0.260813,159.933333,207.266667,159.533333
-0.044757,-0.143784,0.372779,153.727273,192.545455,145.454545
-0.053346,-0.112263,0.077000,117.666667,128.333333,84.333333
0.017152,-0.136760,0.152931,166.000000,199.846154,130.307692
0.003147,-0.184838,0.298981,120.714286,148.428571,104.000000
0.018866,-0.091476,0.149075,165.000000,186.000000,118.000000
0.018682,-0.139846,0.239920,195.000000,201.083333,143.500000
-0.001393,-0.139804,0.178003,253.909091,251.090909,248.363636
-0.011329,-0.117390,0.164409,197.076923,162.153846,143.538462
-0.013368,-0.115603,0.118028,187.000000,169.200000,143.800000
-0.006232,-0.150788,0.278850,231.454545,231.454545,212.090909
0.013234,-0.131329,0.244799,164.500000,204.333333,172.500000
-0.006156,-0.122265,0.181120,255.000000,238.000000,217.000000
0.000471,-0.133002,0.284997,232.000000,203.000000,183.000000
0.027092,-0.093084,0.152516,188.333333,202.666667,143.000000
0.059224,-0.143275,0.362432,165.615385,186.461538,132.692308
-0.017257,-0.117406,0.071884,199.666667,187.200000,169.000000
0.016691,-0.125828,0.404892,185.235294,216.823529,169.470588
0.004946,-0.141296,0.134689,208.000000,205.250000,170.250000
-0.001777,-0.134319,0.297417,191.800000,141.266667,119.600000
-0.000325,-0.129457,0.272884,252.857143,236.857143,232.000000
0.026733,-0.135763,0.233990,155.266667,190.733333,168.133333
0.010195,-0.143190,0.145406,154.142857,199.928571,128.214286
-0.035733,-0.079838,0.140555,191.583333,218.000000,186.416667
0.023736,-0.133327,0.367006,157.888889,189.333333,130.000000
0.005890,-0.162483,0.435278,149.000000,176.000000,124.500000
0.023712,-0.143358,0.366339,114.133333,149.066667,83.666667
-0.006630,-0.117741,0.177445,214.615385,159.153846,137.461538
-0.052239,-0.157347,0.368485,145.500000,176.857143,118.928571
-0.014728,-0.106777,0.128411,138.944444,175.944444,116.000000
0.032278,-0.095741,0.161352,169.090909,188.454545,139.363636
-0.001001,-0.172662,0.448166,248.000000,255.000000,255.000000
-0.029752,-0.136834,0.376327,156.133333,190.000000,139.333333
0.017660,-0.144581,0.242893,198.500000,202.250000,152.500000
-0.044887,-0.117463,0.071396,90.000000,120.000000,81.666667
-0.005752,-0.121384,0.212503,230.571429,181.857143,162.714286
0.011230,-0.178766,0.301398,143.611111,183.444444,146.944444
-0.057285,-0.152766,0.369061,139.777778,183.333333,129.111111
0.035720,-0.090275,0.154458,206.368421,211.789474,158.578947
-0.046753,-0.115392,0.084438,81.285714,129.000000,77.428571
0.012370,-0.093612,0.095305,151.000000,167.000000,126.333333
0.002263,-0.166871,0.435816,80.900000,110.300000,58.500000
0.005693,-0.176648,0.310768,146.333333,181.833333,148.666667
-0.028574,-0.116344,0.081821,44.625000,57.875000,64.000000
0.002342,-0.185137,0.294856,244.909091,241.090909,235.909091
0.020360,-0.097503,0.156366,170.200000,197.600000,159.200000
-0.024209,-0.129154,0.352595,96.666667,136.333333,78.500000
-0.005757,-0.107381,0.162923,174.733333,197.400000,147.333333
0.018702,-0.099092,0.158054,190.833333,209.333333,144.333333
-0.027785,-0.126257,0.353371,114.923077,166.692308,81.384615
-0.006026,-0.123963,0.217995,173.333333,136.000000,114.333333
0.000043,-0.129223,0.247459,199.153846,152.692308,133.153846
-0.012282,-0.112727,0.115902,169.571429,138.571429,108.785714
-0.005244,-0.168758,0.450958,183.800000,196.500000,162.400000
0.008201,-0.152304,0.423909,185.214286,206.642857,144.642857
0.030875,-0.146004,0.367725,135.000000,166.000000,127.000000
0.043337,-0.141358,0.212474,143.928571,181.500000,140.928571
-0.036229,-0.121681,0.359772,132.555556,172.666667,151.111111
-0.040291,-0.157801,0.374624,142.166667,176.500000,131.833333
0.047082,-0.165607,0.201671,172.500000,203.500000,165.000000
0.009156,-0.142794,0.137424,159.357143,196.357143,120.642857
0.015030,-0.145000,0.246182,145.000000,186.000000,145.000000
0.042344,-0.166327,0.205917,137.461538,176.846154,113.923077
-0.008308,-0.107889,0.234498,146.642857,186.357143,109.428571
0.008000,-0.095253,0.149445,169.000000,181.000000,140.500000
0.029908,-0.130730,0.229074,167.428571,202.142857,164.714286
0.044691,-0.149783,0.207410,151.733333,190.000000,156.866667
-0.065426,-0.111501,0.083192,64.000000,92.000000,57.000000
0.025832,-0.156733,0.233032,144.400000,183.000000,151.000000
0.000538,-0.143698,0.413401,174.125000,181.375000,128.625000
0.017630,-0.136141,0.242207,141.000000,188.000000,133.500000
-0.002459,-0.131161,0.282914,201.500000,145.833333,118.833333
0.035960,-0.137826,0.222599,163.666667,197.333333,150.333333
0.000817,-0.127115,0.241965,228.375000,217.375000,168.000000
-0.004257,-0.099775,0.097941,160.611111,182.833333,154.722222
0.007262,-0.128891,0.452498,179.153846,218.538462,132.461538
0.013396,-0.174093,0.446561,181.000000,197.000000,196.500000
0.032444,-0.141331,0.226606,147.333333,186.666667,138.666667
-0.022061,-0.082850,0.142102,151.250000,179.000000,148.750000
-0.001270,-0.146748,0.167418,203.263158,220.263158,180.736842
0.032877,-0.139276,0.226989,183.500000,211.100000,185.200000
-0.037732,-0.159282,0.376327,146.083333,185.500000,135.500000
0.001824,-0.139539,0.355328,200.000000,135.000000,118.000000
-0.025200,-0.132268,0.098978,145.750000,187.875000,157.625000
0.034903,-0.110931,0.405283,110.750000,145.125000,91.625000
-0.033634,-0.086842,0.125965,255.000000,250.800000,247.000000
0.000672,-0.160804,0.316558,132.454545,171.545455,115.181818
0.014336,-0.135938,0.166500,155.090909,192.000000,154.818182
0.003467,-0.098537,0.151950,190.000000,201.000000,151.000000
0.032135,-0.135574,0.368604,153.000000,185.000000,138.000000
-0.001251,-0.132102,0.262950,211.363636,173.090909,155.090909
0.009769,-0.140729,0.137449,142.300000,186.800000,115.300000
0.006948,-0.170990,0.249030,130.500000,194.500000,98.000000
-0.067513,-0.150805,0.366097,247.000000,240.000000,248.000000
0.047947,-0.100900,0.401861,252.000000,247.250000,233.750000
0.013840,-0.141790,0.246014,150.100000,190.200000,158.900000
-0.011367,-0.115794,0.228269,142.000000,184.666667,116.666667
-0.002338,-0.159296,0.439785,146.500000,175.000000,138.250000
-0.008215,-0.112846,0.228926,123.250000,174.333333,68.500000
0.008807,-0.142951,0.149368,158.250000,170.750000,101.250000
-0.012118,-0.091653,0.130942,151.100000,158.400000,136.800000
-0.037251,-0.131781,0.357415,140.000000,162.636364,137.363636
0.023740,-0.137826,0.237019,153.200000,190.600000,159.800000
-0.016274,-0.099851,0.134100,117.666667,144.555556,125.111111
-0.019306,-0.148338,0.380232,151.818182,193.272727,136.727273
-0.002297,-0.129274,0.242387,182.142857,131.285714,109.500000
-0.061269,-0.163330,0.365408,148.454545,190.909091,131.000000
0.012669,-0.155310,0.311928,148.111111,187.333333,143.777778
0.002295,-0.135685,0.349492,255.000000,253.500000,251.142857
-0.051228,-0.142297,0.370491,163.777778,199.111111,135.111111
0.001029,-0.140589,0.376875,174.000000,110.750000,97.750000
0.003960,-0.151992,0.424183,120.000000,153.000000,95.000000
0.001418,-0.136973,0.330411,206.428571,147.285714,133.714286
-0.025250,-0.139372,0.097586,167.625000,169.875000,157.500000
-0.016272,-0.112744,0.111911,131.142857,119.428571,94.571429
-0.055004,-0.164720,0.368636,143.500000,181.000000,127.500000
0.011906,-0.159430,0.314630,144.666667,184.000000,136.666667
-0.002780,-0.115436,0.226539,253.562500,250.437500,244.500000
0.004345,-0.137252,0.399227,175.500000,190.250000,127.500000
-0.010828,-0.118350,0.226814,117.846154,165.076923,78.692308
-0.001636,-0.133426,0.306873,254.363636,254.000000,254.363636
-0.026267,-0.121740,0.358529,126.076923,166.538462,117.461538
-0.011413,-0.112780,0.157407,242.600000,212.300000,197.800000
0.023184,-0.129750,0.405570,199.777778,208.666667,189.555556
0.004990,-0.138605,0.172232,158.000000,191.000000,148.000000
0.044728,-0.143968,0.367606,116.666667,157.166667,92.000000
-0.007474,-0.118734,0.191869,237.285714,221.428571,227.714286
0.016722,-0.094804,0.093924,103.454545,137.454545,97.000000
-0.012255,-0.110730,0.091441,86.461538,130.307692,83.307692
-0.000706,-0.136177,0.348787,253.250000,253.500000,254.250000
0.012322,-0.180358,0.294397,146.076923,184.846154,140.461538
0.002545,-0.142462,0.421466,171.000000,123.000000,114.000000
-0.015622,-0.115716,0.115758,128.750000,186.000000,83.500000
-0.011367,-0.120241,0.226331,160.312500,190.875000,147.250000
0.017891,-0.138354,0.365701,138.250000,172.750000,134.500000
0.016981,-0.090547,0.144576,241.000000,243.000000,238.000000
0.018845,-0.142143,0.363926,255.000000,255.000000,255.000000
-0.049132,-0.114134,0.070945,86.857143,118.857143,76.571429
-0.053318,-0.153831,0.369619,148.285714,192.571429,146.857143
-0.002652,-0.126000,0.241890,235.250000,202.750000,182.500000
-0.000292,-0.125235,0.215904,245.400000,249.100000,255.000000
-0.001975,-0.177131,0.251749,154.000000,205.000000,159.000000
0.022592,-0.124141,0.405622,117.000000,153.250000,87.250000
-0.014218,-0.144840,0.380919,151.888889,185.444444,130.333333
0.014263,-0.134805,0.364312,163.454545,187.818182,163.636364
-0.013284,-0.125785,0.352504,147.000000,183.714286,147.285714
0.000015,-0.133105,0.282459,213.625000,171.875000,148.125000
-0.012247,-0.109201,0.127818,158.727273,175.909091,136.090909
0.039801,-0.102642,0.401124,248.333333,241.000000,224.000000
0.035441,-0.153079,0.370143,138.000000,173.000000,96.000000
0.004645,-0.134678,0.176299,162.111111,195.000000,154.333333
0.010254,-0.155382,0.428606,255.000000,254.636364,254.363636
-0.036807,-0.136192,0.373012,173.666667,198.833333,163.833333
-0.008700,-0.120772,0.185443,202.600000,155.333333,131.400000
0.046708,-0.136807,0.370525,143.000000,178.181818,131.272727
-0.033221,-0.130770,0.356614,136.111111,165.888889,142.222222
0.038208,-0.087737,0.399267,159.100000,178.200000,152.000000
0.007715,-0.128075,0.453256,198.000000,229.666667,171.333333
-0.004175,-0.138035,0.438124,154.000000,207.000000,163.000000
-0.059253,-0.113167,0.084437,83.928571,115.428571,76.142857
-0.004726,-0.121086,0.207344,227.200000,177.000000,157.600000
-0.063593,-0.113061,0.085511,81.000000,127.000000,63.500000
0.002495,-0.136149,0.177185,139.500000,186.000000,138.000000
0.002307,-0.144701,0.436410,212.428571,207.214286,111.357143
0.054278,-0.152766,0.366515,142.900000,174.100000,120.200000
-0.052776,-0.131728,0.364261,136.833333,181.833333,143.500000
0.058817,-0.146288,0.362927,160.357143,176.642857,121.214286
0.022755,-0.150918,0.370674,220.200000,221.400000,178.400000
-0.019117,-0.098825,0.136831,128.142857,140.428571,102.142857
0.038260,-0.085786,0.397979,172.500000,192.666667,134.666667
0.021968,-0.138870,0.238118,149.500000,189.000000,154.500000
0.004560,-0.146642,0.156356,155.500000,197.500000,137.166667
0.007636,-0.088415,0.089895,72.125000,99.250000,67.625000
-0.046270,-0.118824,0.362547,138.916667,179.583333,137.250000
0.003259,-0.142215,0.440942,233.000000,214.117647,162.000000
-0.008597,-0.117019,0.224624,117.000000,148.000000,62.000000
-0.019434,-0.107243,0.127771,128.571429,163.428571,116.428571
-0.055534,-0.129540,0.366159,139.000000,182.000000,124.000000
0.008120,-0.184764,0.298382,145.533333,188.266667,136.133333
0.037034,-0.157281,0.215322,149.714286,189.571429,144.571429
0.030932,-0.143299,0.227515,144.714286,181.571429,141.000000
-0.017469,-0.113571,0.086094,114.000000,116.000000,107.000000
0.014193,-0.171261,0.307378,168.750000,198.500000,176.150000
0.040750,-0.108802,0.407985,141.777778,176.666667,146.777778
-0.013596,-0.104552,0.237676,169.000000,207.000000,141.000000
-0.003611,-0.127673,0.234423,215.888889,172.000000,141.111111
-0.063846,-0.110839,0.082416,150.307692,159.692308,119.076923
0.025956,-0.145716,0.232066,145.500000,185.500000,134.000000
-0.001991,-0.130179,0.282432,228.000000,193.500000,190.000000
-0.010765,-0.126845,0.350894,161.562500,197.375000,171.937500
-0.017554,-0.114588,0.068251,137.000000,129.500000,116.000000
-0.008420,-0.129193,0.348807,173.875000,205.875000,185.375000
-0.017273,-0.130833,0.100114,143.750000,174.125000,143.375000
-0.045183,-0.169596,0.371464,255.000000,252.000000,248.500000
0.010758,-0.170747,0.308861,119.466667,170.133333,104.200000
-0.049809,-0.119311,0.363868,144.384615,186.153846,155.153846
0.007221,-0.100352,0.157887,170.947368,191.842105,121.736842
-0.055242,-0.147279,0.369944,157.833333,194.166667,153.750000
0.036021,-0.144713,0.221680,154.000000,191.000000,152.000000
0.004608,-0.099756,0.155984,176.571429,189.857143,138.857143
-0.042353,-0.118995,0.074971,81.500000,131.500000,74.500000
0.017468,-0.150206,0.245137,152.000000,186.000000,142.000000
-0.017203,-0.110382,0.117849,101.571429,145.428571,95.142857
-0.021226,-0.090801,0.250514,141.500000,181.571429,142.571429
-0.023305,-0.088929,0.124011,183.888889,216.555556,173.333333
-0.027461,-0.119121,0.079372,116.000000,146.333333,129.333333
0.000896,-0.141363,0.413925,168.444444,104.666667,99.666667
-0.003456,-0.104501,0.237768,249.000000,252.000000,253.000000
-0.004098,-0.121693,0.205860,238.500000,189.300000,155.000000
0.001995,-0.147558,0.158786,140.000000,185.000000,128.000000
0.039196,-0.112680,0.402893,129.000000,160.066667,129.333333
0.037031,-0.147173,0.218795,150.600000,190.000000,155.000000
-0.002250,-0.106843,0.163418,201.500000,213.388889,171.166667
-0.000496,-0.137901,0.368200,254.000000,254.500000,254.000000
-0.010907,-0.133588,0.454227,168.666667,201.000000,158.000000
-0.022253,-0.086422,0.127439,161.000000,189.615385,144.461538
0.020756,-0.104332,0.407333,143.181818,180.636364,130.727273
0.000684,-0.133812,0.317419,254.416667,254.166667,254.250000
-0.034429,-0.158690,0.095294,119.111111,75.666667,61.111111
0.015221,-0.140776,0.364453,154.500000,178.500000,111.000000
-0.031861,-0.116610,0.085679,68.000000,94.000000,73.000000
0.009242,-0.136227,0.361464,156.882353,178.941176,141.352941
-0.005060,-0.098444,0.096049,120.000000,165.000000,160.000000
-0.026247,-0.126340,0.099811,143.750000,160.416667,139.083333
0.041394,-0.149357,0.211035,148.750000,186.375000,149.125000
-0.064852,-0.156455,0.366623,145.000000,186.000000,131.000000
0.006541,-0.087523,0.093712,89.500000,112.500000,84.000000
0.007741,-0.142329,0.136286,164.300000,198.400000,117.100000
-0.020266,-0.140275,0.380348,161.727273,195.454545,136.818182
-0.031308,-0.132213,0.100312,83.272727,119.363636,65.272727
-0.009109,-0.120201,0.181453,212.583333,166.083333,144.583333
-0.013623,-0.113844,0.148451,183.307692,148.846154,133.076923
0.035700,-0.153336,0.369899,137.333333,171.055556,94.444444
0.000780,-0.134749,0.331386,248.083333,215.500000,206.500000
0.014916,-0.172932,0.304568,158.200000,192.800000,160.000000
0.028802,-0.144345,0.229456,140.500000,181.750000,138.900000
-0.031257,-0.158313,0.093836,115.692308,110.000000,96.230769
-0.000428,-0.138462,0.370469,204.000000,176.333333,179.000000
-0.010269,-0.114268,0.150357,212.555556,179.888889,149.777778
-0.005740,-0.121701,0.190393,213.333333,181.583333,162.250000
-0.008816,-0.148852,0.380796,168.400000,194.000000,153.400000
-0.000939,-0.151404,0.259485,255.000000,254.000000,255.000000
-0.018172,-0.109399,0.120133,138.875000,161.125000,119.750000
0.009334,-0.141482,0.157858,155.800000,193.400000,127.200000
-0.002038,-0.140729,0.271704,170.000000,195.000000,125.000000
-0.034828,-0.138207,0.103684,92.000000,82.000000,75.000000
0.008103,-0.174222,0.310770,158.750000,196.375000,160.875000
-0.009811,-0.115279,0.153436,245.000000,252.000000,255.000000
0.000191,-0.136901,0.309376,196.090909,161.272727,144.454545
-0.022760,-0.100496,0.242613,143.600000,184.400000,142.000000
0.009303,-0.144370,0.142475,123.800000,172.800000,86.400000
-0.008235,-0.119014,0.191447,253.400000,252.000000,253.400000
0.002439,-0.128033,0.245497,133.000000,168.500000,84.500000
0.004457,-0.149466,0.148090,151.000000,196.750000,128.000000
-0.020273,-0.151334,0.379929,153.000000,197.777778,135.666667
0.010766,-0.170191,0.309249,116.777778,169.111111,103.777778
-0.011885,-0.133629,0.455250,169.166667,208.000000,154.333333
0.052213,-0.160292,0.202025,144.400000,182.600000,106.300000
0.023198,-0.098746,0.406973,159.555556,192.222222,151.777778
0.007253,-0.181257,0.304906,159.947368,194.789474,155.157895
-0.043474,-0.112448,0.088425,37.000000,39.000000,43.000000
-0.001759,-0.124807,0.454907,247.500000,241.772727,231.272727
-0.022147,-0.078143,0.144225,255.000000,255.000000,255.000000
-0.014670,-0.116996,0.090358,168.800000,135.000000,111.200000
-0.021828,-0.081936,0.136969,147.125000,185.500000,136.500000
-0.005820,-0.111842,0.166987,219.357143,233.142857,224.285714
-0.004920,-0.121755,0.195370,204.000000,152.916667,131.500000
-0.022772,-0.136832,0.378834,154.230769,188.615385,127.769231
-0.047777,-0.114894,0.073958,106.923077,146.846154,108.230769
0.008095,-0.093136,0.103080,89.000000,98.500000,70.000000
0.049658,-0.139775,0.370420,107.300000,135.200000,98.800000
-0.004745,-0.100298,0.096452,114.812500,140.250000,117.750000
-0.021689,-0.095976,0.138582,206.400000,196.400000,174.200000
-0.000341,-0.137987,0.364411,247.555556,245.777778,247.444444
0.004081,-0.143781,0.433945,235.111111,174.333333,110.333333
0.010254,-0.141758,0.363383,182.727273,199.636364,133.818182
0.032853,-0.081401,0.398801,254.166667,254.750000,250.250000
-0.017656,-0.111001,0.117444,120.333333,147.333333,115.000000
0.035103,-0.139567,0.368225,133.000000,177.500000,125.000000
0.003239,-0.134323,0.177461,167.208333,194.083333,148.291667
-0.007775,-0.155301,0.277408,144.818182,176.181818,135.272727
-0.000797,-0.136455,0.349893,249.625000,250.625000,254.750000
0.012355,-0.146826,0.247806,213.333333,221.222222,171.444444
0.004243,-0.095736,0.102239,64.000000,90.666667,59.166667
-0.000722,-0.169858,0.439913,166.923077,187.615385,132.000000
-0.015141,-0.105472,0.129570,110.400000,161.200000,87.600000
0.036706,-0.166302,0.215423,147.538462,183.923077,149.307692
-0.040809,-0.118238,0.362215,142.857143,187.714286,154.428571
-0.021561,-0.128204,0.099669,170.500000,202.500000,154.000000
-0.012422,-0.100894,0.133056,128.375000,167.500000,119.250000
0.010212,-0.095716,0.151400,172.611111,192.555556,133.777778
0.025547,-0.143061,0.233277,135.000000,178.000000,142.000000
0.012555,-0.167120,0.310737,157.500000,186.000000,150.500000
-0.007413,-0.119171,0.173975,167.142857,136.571429,127.428571
-0.007308,-0.112332,0.165894,210.933333,210.200000,187.333333
0.038015,-0.166806,0.212763,151.250000,191.500000,144.500000
0.010776,-0.138892,0.246750,155.714286,188.571429,158.285714
0.009784,-0.143324,0.364276,165.636364,186.818182,136.000000
-0.023633,-0.159946,0.377425,235.777778,229.777778,215.888889
-0.014562,-0.093208,0.125592,176.000000,194.666667,175.666667
0.025638,-0.118622,0.404081,125.500000,157.750000,83.000000
-0.006315,-0.120159,0.179905,205.800000,168.300000,145.000000
-0.013270,-0.098772,0.133539,170.375000,194.625000,160.375000
-0.009955,-0.116179,0.156006,255.000000,247.000000,237.250000
-0.051169,-0.114100,0.087849,99.000000,121.857143,80.714286
-0.001590,-0.132002,0.299292,254.000000,255.000000,255.000000
-0.017233,-0.103740,0.131924,95.777778,134.055556,88.833333
-0.022693,-0.128612,0.099676,187.000000,204.000000,159.000000
0.022678,-0.109651,0.406681,134.666667,180.333333,127.333333
-0.006576,-0.137963,0.437379,254.166667,255.000000,255.000000
0.047138,-0.105740,0.398931,254.538462,254.230769,253.461538
-0.040242,-0.166812,0.375528,154.200000,193.400000,135.800000
-0.020759,-0.124275,0.099892,202.111111,213.000000,192.555556
0.016292,-0.134838,0.365207,166.800000,194.800000,166.400000
-0.002757,-0.159655,0.439909,164.100000,189.300000,133.200000
0.016668,-0.094873,0.091944,119.750000,145.166667,110.833333
-0.000094,-0.129894,0.250918,214.647059,163.529412,135.823529
0.001215,-0.140119,0.369938,194.454545,132.363636,108.454545
0.038324,-0.084224,0.397002,182.700000,198.200000,174.700000
0.002871,-0.147455,0.157464,146.500000,190.666667,131.166667
0.015633,-0.132256,0.243755,161.333333,199.333333,169.777778
0.003947,-0.138395,0.402434,235.000000,239.600000,227.600000
0.044331,-0.139293,0.211978,178.846154,198.692308,152.230769
-0.004636,-0.134921,0.445589,147.600000,188.800000,128.400000
-0.006304,-0.119404,0.200435,251.125000,252.625000,252.750000
-0.063829,-0.159323,0.365507,144.600000,189.900000,125.900000
-0.010731,-0.106308,0.089517,122.200000,157.000000,109.300000
0.016256,-0.098328,0.156346,162.000000,187.866667,137.666667
0.012203,-0.184824,0.242396,138.222222,182.444444,89.888889
0.040248,-0.138775,0.217913,149.882353,184.294118,145.882353
0.025849,-0.130315,0.233979,153.090909,187.909091,145.090909
0.012689,-0.161288,0.253400,156.777778,199.444444,154.055556
0.013216,-0.178211,0.300387,155.117647,192.117647,159.941176
0.034179,-0.150192,0.219362,148.052632,171.315789,143.736842
-0.002674,-0.131723,0.262934,210.764706,160.705882,132.176471
0.006263,-0.129849,0.402358,253.400000,250.850000,247.100000
-0.022170,-0.081624,0.137345,156.571429,193.714286,144.714286
0.017678,-0.096824,0.103418,123.900000,156.200000,109.400000
0.000716,-0.175254,0.250394,154.086957,203.000000,142.521739
0.002642,-0.153397,0.263143,138.000000,165.000000,127.000000
-0.004860,-0.098327,0.094921,78.000000,96.500000,72.400000
0.002240,-0.136751,0.436390,150.800000,193.866667,111.400000
-0.008393,-0.097349,0.248977,240.636364,241.000000,241.545455
0.031800,-0.095041,0.159045,149.000000,175.000000,114.000000
0.009255,-0.170354,0.247969,131.600000,181.800000,109.150000
0.000138,-0.136618,0.307562,203.333333,159.666667,144.333333
0.005488,-0.145168,0.447760,254.000000,254.000000,255.000000
0.057693,-0.142300,0.367898,153.941176,183.588235,141.882353
0.011987,-0.154697,0.314169,151.000000,189.000000,150.000000
-0.042740,-0.130765,0.360539,128.111111,165.444444,159.555556
0.006177,-0.096339,0.148879,254.888889,244.888889,231.777778
-0.054559,-0.127297,0.365610,149.000000,181.250000,160.750000
-0.016782,-0.090768,0.137371,156.777778,185.555556,154.222222
0.024926,-0.146712,0.234090,144.750000,185.000000,136.250000
-0.018235,-0.117860,0.078432,199.000000,175.666667,156.833333
-0.001583,-0.139526,0.379211,165.000000,170.500000,126.000000
-0.031774,-0.077843,0.141975,232.562500,232.000000,210.875000
-0.011394,-0.097302,0.126052,236.000000,249.000000,250.800000
-0.000986,-0.126857,0.251994,253.857143,253.285714,251.285714
0.017424,-0.164297,0.245945,251.200000,252.400000,255.000000
0.005792,-0.103345,0.160892,189.692308,204.461538,164.153846
-0.056291,-0.113176,0.082394,87.400000,121.900000,62.100000
0.001139,-0.156909,0.258913,95.090909,125.181818,85.181818
0.001103,-0.152331,0.422862,136.200000,155.100000,94.700000
0.001270,-0.128264,0.245432,193.750000,203.750000,152.875000
0.009082,-0.145112,0.137594,98.333333,113.666667,83.666667
0.003816,-0.098217,0.103509,87.600000,102.200000,74.600000
0.016972,-0.132997,0.168540,159.000000,181.000000,137.000000
-0.035265,-0.157796,0.377079,144.083333,182.916667,137.333333
