0.00760053,-0.08129855,-5.15684557,116,145,75
0.00852068,-0.07577760,-5.17800903,111,147,60
0.02232305,-0.07669776,-5.17892933,118,147,69
-0.00620184,-0.08681949,-5.15868568,113,147,67
-0.00436152,-0.07025665,-5.20745420,118,152,55
0.00576021,-0.07577760,-5.17984915,114,149,63
0.01220131,-0.07485744,-5.18260956,115,151,63
0.00944084,-0.07669776,-5.16604710,115,148,66
0.02416336,-0.07761791,-5.16788721,110,147,64
-0.00068089,-0.08681949,-5.15408468,114,148,69
0.01680210,-0.07669776,-5.17800903,113,150,58
0.00760053,-0.07209697,-5.19273138,118,153,64
0.00207958,-0.07485744,-5.18813086,116,152,62
0.01496179,-0.07393728,-5.18813086,114,151,63
0.02416336,-0.07669776,-5.17984915,143,160,98
-0.00620184,-0.08221871,-5.17892933,123,156,69
-0.00344137,-0.07025665,-5.20561361,119,152,55
0.01128116,-0.07761791,-5.15868568,122,154,74
0.00391990,-0.07485744,-5.18537045,115,151,61
-0.00436152,-0.07945823,-5.18905067,114,149,55
-0.00988247,-0.08405902,-5.16880751,115,149,66
-0.00160105,-0.07577760,-5.19089127,115,151,57
0.02784400,-0.07577760,-5.15868568,113,145,70
0.00115942,-0.07301713,-5.19273138,116,151,59
0.01404163,-0.07209697,-5.19733238,120,158,57
-0.00988247,-0.08313886,-5.17340803,116,151,63
-0.00528168,-0.07577760,-5.19917250,113,149,51
0.02140289,-0.07669776,-5.18352985,117,148,63
0.00760053,-0.08313886,-5.15224457,119,149,78
0.01220131,-0.07301713,-5.19549179,113,152,55
-0.00344137,-0.06749618,-5.20929432,118,154,56
-0.00344137,-0.08405902,-5.16328669,115,148,66
0.01864242,-0.07485744,-5.19181156,123,156,60
-0.00712200,-0.07393728,-5.20561361,116,150,51
0.00484005,-0.07301713,-5.18997097,119,153,65
0.01128116,-0.08037839,-5.15408468,120,147,79
0.01956258,-0.07669776,-5.18260956,112,148,59
0.01220131,-0.07393728,-5.18445015,120,153,71
-0.00068089,-0.07761791,-5.18260956,118,152,63
-0.00436152,-0.07945823,-5.18629026,119,152,61
0.02048273,-0.07485744,-5.15500498,105,141,60
-0.00804215,-0.08037839,-5.19549179,115,150,54
0.03428510,-0.07761791,-5.15776539,87,97,55
0.00391990,-0.07945823,-5.16696692,118,149,70
-0.00436152,-0.08129855,-5.17708874,123,154,71
0.00760053,-0.06749618,-5.20101309,120,155,65
0.01680210,-0.07577760,-5.16604710,109,144,62
-0.00988247,-0.09234044,-5.15224457,119,152,75
-0.00988247,-0.07761791,-5.20561361,111,147,47
0.01128116,-0.07117681,-5.19733238,119,155,65
0.00023927,-0.06657603,-5.20745420,118,153,56
0.01680210,-0.07577760,-5.17984915,115,151,61
-0.00528168,-0.08313886,-5.17064762,117,151,68
-0.00160105,-0.07025665,-5.20285320,120,154,59
0.00023927,-0.07577760,-5.18537045,115,150,58
-0.00252121,-0.08129855,-5.17064762,119,150,70
0.03704557,-0.07945823,-5.15316486,134,150,109
0.02508352,-0.07577760,-5.17616892,127,149,88
0.01404163,-0.07669776,-5.15868568,114,148,67
0.02508352,-0.07577760,-5.17984915,170,174,131
0.01220131,-0.07577760,-5.17432833,112,148,60
-0.00252121,-0.07209697,-5.20101309,118,153,57
0.01128116,-0.07669776,-5.16420650,112,147,62
0.00115942,-0.08129855,-5.16512680,116,147,70
0.00299974,-0.07853808,-5.16972780,119,150,70
0.00576021,-0.08313886,-5.15500498,116,147,74
0.00484005,-0.06565586,-5.20653391,123,158,61
0.00207958,-0.08037839,-5.16788721,117,147,71
-0.00160105,-0.07301713,-5.19733238,117,151,56
0.00852068,-0.07117681,-5.19457197,122,156,73
-0.00620184,-0.06565586,-5.21205473,118,153,53
0.01128116,-0.07485744,-5.17984915,116,150,65
0.02232305,-0.07577760,-5.18629026,127,162,69
0.02140289,-0.07485744,-5.15224457,106,141,64
-0.00620184,-0.08221871,-5.17340803,120,154,69
-0.00712200,-0.08221871,-5.18260956,125,158,69
-0.00528168,-0.08681949,-5.15684557,113,147,67
0.02416336,-0.07485744,-5.16052580,112,146,67
0.00576021,-0.07945823,-5.16512680,118,148,72
0.00391990,-0.07301713,-5.18997097,117,153,61
-0.00620184,-0.07301713,-5.20377350,117,151,53
0.01404163,-0.07761791,-5.15316486,119,150,74
0.01588194,-0.07577760,-5.17524862,114,149,61
0.00299974,-0.08405902,-5.15500498,117,148,72
-0.00712200,-0.08129855,-5.18997097,125,156,66
0.01588194,-0.07393728,-5.18445015,121,153,78
0.01956258,-0.07393728,-5.18537045,124,153,84
-0.00712200,-0.06657603,-5.21297503,118,153,52
0.00023927,-0.07945823,-5.17616892,120,152,67
0.00852068,-0.07485744,-5.18260956,113,148,60
-0.00344137,-0.08221871,-5.16880751,118,150,71
-0.00804215,-0.07853808,-5.20009279,112,148,49
-0.00252121,-0.06473571,-5.21205473,122,162,63
-0.00344137,-0.07945823,-5.18352985,120,152,64
0.00852068,-0.07485744,-5.17984915,113,147,61
0.00484005,-0.08221871,-5.15684557,115,146,72
0.01588194,-0.07577760,-5.18260956,114,149,61
0.00207958,-0.07669776,-5.18260956,115,150,59
0.03060447,-0.07945823,-5.16512680,109,147,65
0.00852068,-0.08129855,-5.15408468,118,147,78
0.00944084,-0.07577760,-5.17432833,113,150,62
-0.00712200,-0.07117681,-5.20837402,118,153,53
0.00576021,-0.07669776,-5.17432833,116,151,64
0.03520526,-0.07945823,-5.15408468,119,145,81
-0.00988247,-0.07945823,-5.20009279,113,149,50
0.02048273,-0.07577760,-5.15868568,106,142,61
0.02784400,-0.07485744,-5.15224457,104,139,61
-0.00620184,-0.08865981,-5.15408468,113,147,68
0.02416336,-0.07669776,-5.17524862,118,147,79
-0.00896231,-0.07117681,-5.21021461,118,152,52
-0.00896231,-0.08221871,-5.19273138,125,156,64
-0.00620184,-0.08129855,-5.18629026,125,156,66
0.01496179,-0.07669776,-5.15500498,117,149,70
0.01956258,-0.07485744,-5.17156792,119,151,71
0.01680210,-0.07577760,-5.17156792,116,150,66
0.00852068,-0.07393728,-5.18445015,117,151,66
-0.00068089,-0.07945823,-5.17800903,120,152,66
-0.00344137,-0.07761791,-5.18905067,115,150,56
0.01220131,-0.06933650,-5.20101309,135,166,70
0.02416336,-0.07761791,-5.16972780,107,144,60
-0.00160105,-0.08129855,-5.16788721,119,150,72
-0.00712200,-0.07577760,-5.20193291,113,148,50
-0.00344137,-0.08589933,-5.15776539,114,148,67
0.01312147,-0.07577760,-5.16604710,112,147,63
0.01864242,-0.07669776,-5.17524862,115,151,61
-0.00252121,-0.08037839,-5.17892933,122,153,68
0.00207958,-0.08589933,-5.15316486,115,148,70
-0.00344137,-0.07393728,-5.19825268,114,150,52
0.00484005,-0.07669776,-5.17800903,113,149,61
0.00207958,-0.07945823,-5.17248821,120,151,69
0.01956258,-0.07761791,-5.17892933,111,148,57
-0.00160105,-0.06565586,-5.21021461,119,156,58
-0.00160105,-0.08313886,-5.16328669,117,150,70
0.01036100,-0.07761791,-5.16144609,119,151,72
-0.00620184,-0.06841634,-5.21021461,119,155,56
-0.00988247,-0.08129855,-5.19549179,123,156,61
-0.00252121,-0.08405902,-5.16052580,116,149,69
-0.00344137,-0.08129855,-5.17432833,122,153,71
0.00852068,-0.07025665,-5.19733238,119,154,67
-0.00344137,-0.08773965,-5.15316486,114,148,69
-0.00160105,-0.07853808,-5.18076944,119,152,64
0.00023927,-0.07301713,-5.19549179,116,151,57
0.01404163,-0.06933650,-5.20101309,147,174,78
0.03244478,-0.07853808,-5.15408468,106,139,62
-0.00988247,-0.06565586,-5.21481514,118,155,50
0.00299974,-0.08037839,-5.16512680,120,150,75
0.00852068,-0.06565586,-5.20377350,124,156,62
0.01128116,-0.06933650,-5.19917250,127,159,71
-0.00252121,-0.08589933,-5.15592527,114,148,68
0.00023927,-0.08313886,-5.16052580,117,149,72
0.01312147,-0.07577760,-5.16328669,111,146,64
0.01680210,-0.07669776,-5.15316486,113,147,68
0.00576021,-0.08129855,-5.15960598,118,146,76
0.02416336,-0.07393728,-5.15500498,105,141,61
0.00115942,-0.07761791,-5.18076944,116,151,62
-0.00988247,-0.08773965,-5.15960598,112,147,66
0.00668037,-0.07761791,-5.16696692,121,154,72
-0.00712200,-0.08221871,-5.18537045,127,159,67
-0.00160105,-0.08037839,-5.17616892,122,153,70
0.01404163,-0.07301713,-5.19549179,116,155,57
0.01588194,-0.07577760,-5.16144609,107,142,61
0.00668037,-0.07945823,-5.16236639,117,147,74
0.02048273,-0.07577760,-5.16604710,110,146,64
0.01956258,-0.07485744,-5.18997097,122,156,61
-0.00252121,-0.07393728,-5.19549179,114,150,55
0.02048273,-0.07485744,-5.18997097,131,158,67
0.00852068,-0.07393728,-5.18629026,119,154,65
0.00023927,-0.06565586,-5.20837402,119,155,57
0.01404163,-0.06933650,-5.20101309,147,174,78
-0.00436152,-0.08129855,-5.18168974,123,154,68
0.00391990,-0.07669776,-5.18076944,114,150,60
-0.00896231,-0.07485744,-5.20745420,114,149,49
0.00484005,-0.07393728,-5.18721056,117,152,63
0.00023927,-0.08037839,-5.17340803,121,150,70
0.03152462,-0.07669776,-5.15592527,108,140,66
-0.00436152,-0.07669776,-5.19641209,113,148,52
0.00852068,-0.06841634,-5.19917250,120,154,67
-0.00344137,-0.07577760,-5.19365168,113,148,53
0.03152462,-0.07761791,-5.15868568,111,136,74
0.03336494,-0.07945823,-5.15684557,114,144,63
0.00391990,-0.06841634,-5.20193291,121,156,66
0.01864242,-0.07669776,-5.17984915,113,149,58
-0.00528168,-0.07669776,-5.19457197,114,149,53
-0.00068089,-0.07117681,-5.20009279,118,152,58
0.01496179,-0.07301713,-5.19273138,120,156,67
0.01220131,-0.07669776,-5.16052580,114,148,66
0.00484005,-0.07209697,-5.19273138,118,153,63
-0.00252121,-0.06749618,-5.20745420,119,154,57
0.00023927,-0.07485744,-5.18997097,114,150,57
0.00115942,-0.08221871,-5.16236639,115,147,70
0.02048273,-0.07485744,-5.18997097,133,158,68
-0.00896231,-0.08957996,-5.15500498,114,148,69
0.01220131,-0.07577760,-5.17800903,113,149,61
0.02968431,-0.08037839,-5.16880751,117,154,70
0.00391990,-0.07209697,-5.19549179,118,152,60
0.00852068,-0.07669776,-5.17248821,114,149,64
-0.00436152,-0.07853808,-5.19181156,114,148,54
-0.00620184,-0.07945823,-5.19181156,115,149,56
-0.00804215,-0.06841634,-5.21205473,118,154,55
-0.00896231,-0.07669776,-5.20469379,112,147,48
0.03428510,-0.08037839,-5.16328669,58,62,43
0.01312147,-0.07577760,-5.17156792,111,148,59
0.01956258,-0.07577760,-5.15316486,106,141,62
0.00852068,-0.07669776,-5.16972780,116,151,65
0.00484005,-0.08405902,-5.15224457,117,149,73
0.01680210,-0.07485744,-5.19273138,119,155,57
-0.00252121,-0.08221871,-5.16512680,116,149,68
0.01680210,-0.07577760,-5.15776539,108,143,62
0.00115942,-0.08037839,-5.17064762,118,148,69
0.02048273,-0.07577760,-5.16328669,110,146,67
-0.00896231,-0.08037839,-5.19825268,115,150,52
0.00484005,-0.07117681,-5.19733238,120,153,64
0.00115942,-0.07117681,-5.19733238,120,153,63
0.01956258,-0.07485744,-5.18813086,118,154,63
0.00391990,-0.07761791,-5.17524862,117,151,65
-0.00528168,-0.08313886,-5.16604710,114,149,66
0.00115942,-0.08497918,-5.15500498,115,148,70
0.01312147,-0.07577760,-5.16972780,113,149,62
-0.00160105,-0.07669776,-5.18629026,116,150,59
0.01772226,-0.07577760,-5.15500498,110,144,65
0.00484005,-0.07577760,-5.18260956,113,149,60
0.00944084,-0.06565586,-5.20285320,125,156,63
0.00391990,-0.07025665,-5.20009279,120,154,61
0.02784400,-0.07669776,-5.16420650,115,147,76
0.01220131,-0.07301713,-5.19181156,115,152,60
-0.00344137,-0.07209697,-5.20285320,118,152,55
0.02508352,-0.07669776,-5.17064762,116,147,75
-0.00528168,-0.08497918,-5.16144609,114,149,67
-0.00344137,-0.06565586,-5.21113491,119,156,57
0.00852068,-0.07209697,-5.18997097,121,155,67
0.02600368,-0.07761791,-5.16972780,110,146,64
-0.00068089,-0.06933650,-5.20469379,116,151,54
0.00299974,-0.08221871,-5.16052580,116,147,72
0.01496179,-0.07301713,-5.18905067,121,154,76
0.00760053,-0.06473571,-5.20561361,129,159,63
-0.00528168,-0.07117681,-5.20561361,119,153,55
0.00484005,-0.07761791,-5.17248821,118,152,66
0.02784400,-0.07485744,-5.16052580,120,149,82
0.00576021,-0.07761791,-5.16972780,118,151,69
0.00115942,-0.06933650,-5.20285320,120,154,62
-0.00620184,-0.07761791,-5.19733238,112,148,51
0.01680210,-0.07577760,-5.16328669,108,143,64
0.00852068,-0.07945823,-5.15960598,119,148,77
-0.00160105,-0.08497918,-5.15776539,115,148,69
0.01036100,-0.08129855,-5.15224457,119,147,79
-0.00712200,-0.08497918,-5.16328669,114,148,66
0.00852068,-0.07761791,-5.16420650,118,151,71
-0.00068089,-0.07577760,-5.18905067,116,151,58
0.03152462,-0.07945823,-5.16236639,101,131,66
0.02508352,-0.07485744,-5.15224457,105,140,63
0.02692384,-0.07761791,-5.16696692,114,148,70
0.02416336,-0.07577760,-5.16328669,111,147,67
0.01220131,-0.07393728,-5.18813086,115,151,63
-0.00528168,-0.08129855,-5.18352985,123,154,66
0.01220131,-0.07209697,-5.18997097,117,151,66
-0.00712200,-0.08865981,-5.15592527,114,147,69
0.02140289,-0.07577760,-5.18721056,129,162,69
0.01036100,-0.07945823,-5.15684557,120,149,78
-0.00988247,-0.06473571,-5.21481514,121,159,48
-0.00068089,-0.07485744,-5.19365168,112,149,53
-0.00712200,-0.08221871,-5.17708874,121,155,68
-0.00988247,-0.08497918,-5.16328669,112,146,63
-0.00620184,-0.08313886,-5.16880751,115,149,67
0.02784400,-0.07577760,-5.15592527,107,140,64
0.01312147,-0.07853808,-5.15592527,118,150,73
0.00484005,-0.08037839,-5.16236639,116,145,73
0.18979174,-0.13098706,-4.97925472,167,180,144
0.07661235,-0.10798312,-5.07403135,127,150,109
0.17782970,-0.12730643,-4.99857807,125,154,91
0.16678780,-0.10798312,-5.01146030,125,156,88
0.16034670,-0.11350407,-5.03078365,155,176,132
0.02876415,-0.10706296,-5.13844204,115,149,64
0.16494748,-0.11718469,-5.02066183,136,161,109
0.18887159,-0.12730643,-4.98753643,165,182,138
0.16954827,-0.10798312,-5.00962019,142,166,105
0.17967001,-0.13466769,-4.98845673,148,171,120
0.17046843,-0.12638627,-5.00685978,150,170,130
0.18243048,-0.12362580,-4.99765825,140,165,111
0.16586764,-0.11350407,-5.01422071,130,160,84
0.16586764,-0.10798312,-5.01330090,131,162,91
0.17967001,-0.11626454,-5.00133896,144,167,108
-0.00068089,-0.10798312,-5.14304304,123,151,75
0.18611111,-0.13650800,-4.97557449,135,163,100
0.17230874,-0.12638627,-5.00501919,134,159,101
0.17782970,-0.13374753,-4.99581766,169,185,150
0.17782970,-0.12178548,-5.00225878,127,155,97
0.07845267,-0.11074359,-5.06206894,144,165,119
0.17230874,-0.12914674,-5.00317907,161,176,141
0.17046843,-0.11258391,-5.00962019,125,154,88
0.17782970,-0.12454595,-5.00041866,125,155,94
0.18703127,-0.12178548,-4.99489784,162,177,143
0.08397361,-0.10706296,-5.05378771,114,145,78
0.01404163,-0.10706296,-5.13844204,120,155,62
0.17690954,-0.11074359,-5.00593948,160,178,124
0.18611111,-0.12454595,-4.99305725,151,172,126
0.15666607,-0.10890327,-5.03170395,141,163,114
0.18335064,-0.12914674,-4.99213696,134,161,102
0.17230874,-0.11074359,-5.00778008,127,156,89
0.16494748,-0.12178548,-5.01514101,158,174,136
0.17414907,-0.13374753,-4.99581766,208,203,171
0.16034670,-0.11442422,-5.03170395,204,213,177
0.17230874,-0.11902501,-5.00778008,125,154,91
0.18059017,-0.13650800,-4.98385572,149,170,120
0.15482575,-0.10798312,-5.03170395,120,148,87
0.18151033,-0.12914674,-4.99397755,135,162,100
0.08673409,-0.10706296,-5.04642630,157,175,138
0.18243048,-0.13190722,-4.99029684,130,159,93
0.17414907,-0.11718469,-5.00593948,126,155,93
0.18151033,-0.14110880,-4.97097349,176,186,148
0.15574591,-0.10982344,-5.01974201,72,84,48
0.18059017,-0.11258391,-5.00317907,204,197,168
0.18243048,-0.11994517,-4.99857807,150,172,123
0.17230874,-0.10798312,-5.00778008,149,171,114
0.18519096,-0.12822659,-4.98937654,136,163,107
0.17414907,-0.12914674,-5.00225878,143,167,119
0.17506923,-0.11442422,-5.00501919,127,157,90
0.18979174,-0.12914674,-4.98385572,168,184,145
0.16770796,-0.11258391,-5.01146030,136,160,98
0.02692384,-0.10890327,-5.13936234,167,185,145
0.17598937,-0.11074359,-5.00593948,150,171,111
0.18795143,-0.13190722,-4.98017502,140,164,105
0.18427080,-0.12270564,-4.99581766,144,167,115
0.18059017,-0.13282737,-4.99121714,129,157,96
0.16862811,-0.10982344,-5.01146030,131,160,91
0.07753251,-0.11074359,-5.06851006,152,172,142
0.17598937,-0.13098706,-4.99857807,158,176,138
0.16586764,-0.11810485,-5.01606131,134,160,99
0.18243048,-0.13742816,-4.97833490,148,172,119
0.17598937,-0.12178548,-5.00317907,126,154,96
0.18151033,-0.14110880,-4.97097349,179,187,154
0.18427080,-0.13558784,-4.97741461,129,158,92
0.18059017,-0.13834833,-4.97925472,168,185,146
0.00760053,-0.10982344,-5.14304304,159,180,127
0.18795143,-0.13006690,-4.98477602,144,168,112
0.07845267,-0.11166375,-5.06390953,149,167,132
0.18151033,-0.12546611,-4.99581766,135,162,106
0.17782970,-0.13098706,-4.99765825,138,163,107
0.16862811,-0.12454595,-5.00962019,144,165,119
0.18335064,-0.13282737,-4.98569584,130,159,93
0.18427080,-0.13282737,-4.98293543,131,159,97
0.18519096,-0.13190722,-4.98477602,132,159,96
0.16770796,-0.11442422,-5.01330090,129,158,86
0.17782970,-0.11718469,-5.00225878,133,160,97
0.18703127,-0.13374753,-4.97741461,139,164,101
0.18059017,-0.14018863,-4.97373390,182,191,156
0.15758623,-0.10706296,-5.02526283,127,159,92
0.01128116,-0.10706296,-5.13936234,117,151,58
0.16862811,-0.11718469,-5.01238060,125,156,84
0.01128116,-0.10890327,-5.14120293,126,152,76
0.18611111,-0.13006690,-4.98661613,141,166,108
0.02784400,-0.10798312,-5.13936234,174,189,157
0.16862811,-0.12086532,-5.01146030,127,156,88
0.08489377,-0.10890327,-5.04918671,170,186,154
0.16126686,-0.10982344,-5.02342272,126,157,89
0.17874984,-0.13282737,-4.99305725,138,162,107
0.03428510,-0.11074359,-5.12555981,126,152,93
0.16954827,-0.11534438,-5.01054049,127,155,92
0.18703127,-0.13190722,-4.98201561,136,162,101
0.02324321,-0.10890327,-5.13844204,151,174,120
0.18427080,-0.11994517,-4.99765825,160,178,136
0.15574591,-0.10982344,-5.01974201,72,84,48
0.17967001,-0.12638627,-4.99673796,130,157,100
0.17046843,-0.12362580,-5.00869989,129,157,92
0.01128116,-0.10982344,-5.14120293,162,175,132
0.18887159,-0.13098706,-4.98201561,133,154,104
0.15758623,-0.10706296,-5.02066183,114,145,78
0.16494748,-0.10982344,-5.01514101,130,162,86
0.17690954,-0.11350407,-5.00409937,145,169,106
0.19071190,-0.13374753,-4.97465420,181,194,158
0.17230874,-0.12270564,-5.00685978,125,154,89
0.07845267,-0.10890327,-5.06574965,119,145,101
0.01404163,-0.10982344,-5.13936234,139,160,75
0.18243048,-0.13926847,-4.97373390,156,176,126
0.18611111,-0.13374753,-4.98017502,130,158,93
0.16218701,-0.10798312,-5.02066183,122,158,78
0.17967001,-0.11994517,-4.99949837,136,161,104
0.00115942,-0.10798312,-5.14304304,151,168,103
0.01312147,-0.10982344,-5.14120293,147,169,103
0.08305345,-0.10706296,-5.05470800,114,144,78
0.18335064,-0.13098706,-4.98753643,133,161,101
0.18703127,-0.13650800,-4.97281408,138,162,98
0.18611111,-0.12730643,-4.99121714,142,166,112
0.16126686,-0.11258391,-5.02618313,123,153,94
0.17598937,-0.12822659,-5.00041866,129,158,97
0.17967001,-0.12362580,-4.99857807,135,161,106
0.08121314,-0.10798312,-5.05746841,115,144,84
0.17967001,-0.11350407,-5.00317907,157,173,119
0.16310717,-0.11350407,-5.02158213,147,168,119
0.17046843,-0.11994517,-5.01054049,123,154,82
0.18335064,-0.13558784,-4.98017502,133,161,96
0.17967001,-0.13006690,-4.99581766,130,157,94
0.17138860,-0.11534438,-5.00869989,119,150,82
0.00115942,-0.10982344,-5.14212275,188,182,144
0.18703127,-0.12730643,-4.98937654,152,172,125
0.17046843,-0.11074359,-5.00869989,128,156,92
0.00391990,-0.10706296,-5.14212275,136,162,85
0.17414907,-0.12546611,-5.00409937,125,155,85
0.03428510,-0.11074359,-5.12555981,125,152,93
0.18335064,-0.14018863,-4.96913338,145,165,112
0.18151033,-0.13374753,-4.98845673,135,163,95
0.16402733,-0.11166375,-5.01882172,133,161,96
0.16310717,-0.11810485,-5.02342272,160,179,148
0.00299974,-0.10798312,-5.14212275,156,170,107
0.16126686,-0.11442422,-5.02618313,136,163,111
0.18979174,-0.13282737,-4.97649431,160,176,129
0.00115942,-0.10982344,-5.14212275,187,181,143
0.15666607,-0.10706296,-5.03354406,174,184,147
0.18887159,-0.13374753,-4.97557449,145,168,108
0.16954827,-0.11258391,-5.01054049,128,156,92
0.17874984,-0.11074359,-5.00409937,192,197,157
0.16586764,-0.11626454,-5.01698160,138,165,98
0.15666607,-0.10798312,-5.02894354,136,161,112
0.16770796,-0.12178548,-5.01330090,136,161,108
0.17598937,-0.12454595,-5.00225878,125,154,90
0.16126686,-0.10706296,-5.02250242,122,157,77
0.00760053,-0.10798312,-5.14212275,129,157,80
0.16678780,-0.11810485,-5.01514101,123,156,83
0.03428510,-0.11074359,-5.12555981,126,152,93
0.17138860,-0.10706296,-5.00778008,168,185,148
0.17322890,-0.11442422,-5.00685978,123,154,88
0.17598937,-0.11810485,-5.00409937,126,154,93
0.18335064,-0.12546611,-4.99397755,140,166,113
0.18335064,-0.13926847,-4.97097349,141,165,102
0.17414907,-0.12270564,-5.00501919,124,153,91
0.07845267,-0.10706296,-5.06298923,109,139,79
0.18427080,-0.13650800,-4.97649431,137,164,103
0.18151033,-0.13558784,-4.98293543,140,166,103
-0.01264294,-0.10154201,-5.14764357,158,177,115
-0.01724373,-0.09878154,-5.14948416,149,166,105
-0.02276468,-0.09878154,-5.14948416,58,56,44
-0.01816389,-0.09786139,-5.15132427,140,158,98
-0.01356310,-0.09878154,-5.14948416,137,165,86
-0.01080263,-0.10246217,-5.14672375,189,190,154
-0.01080263,-0.10154201,-5.14764357,151,171,109
0.06188983,-0.08957996,-5.08507299,105,137,65
0.09685582,-0.10062186,-5.04090548,122,151,91
0.05452857,-0.07853808,-5.08691359,111,152,55
0.08029298,-0.07117681,-5.07127094,122,155,85
0.08213330,-0.10522264,-5.05838871,111,142,74
0.02600368,-0.07485744,-5.14488316,107,140,66
0.11709929,-0.09694123,-5.02526283,104,114,90
0.09685582,-0.09602107,-5.04642630,113,143,87
0.04256652,-0.09326059,-5.12555981,52,56,21
0.12814118,-0.08405902,-5.05838871,142,162,125
0.05820920,-0.10154201,-5.10807705,110,149,54
0.05820920,-0.09326059,-5.08967400,100,131,61
0.15390560,-0.10154201,-5.02250242,119,154,78
0.12446055,-0.08313886,-5.06022882,125,149,106
0.04532699,-0.07577760,-5.10347605,106,145,56
0.15758623,-0.09786139,-5.02250242,134,170,100
0.06004951,-0.08865981,-5.08599329,107,140,62
0.06465030,-0.07853808,-5.07863188,112,148,63
0.05176809,-0.07301713,-5.08507299,113,155,49
0.03888589,-0.09786139,-5.11635828,109,146,54
0.14010324,-0.09234044,-5.02342272,115,150,79
0.02324321,-0.09878154,-5.13200092,112,145,69
0.06280999,-0.08497918,-5.08323288,114,149,64
0.14654434,-0.09602107,-5.02158213,111,148,73
0.04072620,-0.09878154,-5.12003899,109,149,52
0.04808746,-0.06657603,-5.08507299,130,167,68
0.05084794,-0.10522264,-5.11819887,119,144,87
0.13274197,-0.09234044,-5.03078365,105,139,77
0.03612541,-0.09786139,-5.11635828,110,146,60
0.05452857,-0.08589933,-5.09243441,117,151,63
0.03980605,-0.09234044,-5.11359787,107,141,63
0.04348667,-0.09326059,-5.10715675,107,141,65
0.09225503,-0.06749618,-5.07127094,149,173,122
0.05452857,-0.09970170,-5.09519482,191,203,162
0.03244478,-0.07577760,-5.13108110,109,144,65
0.07661235,-0.10430249,-5.07127094,100,132,64
0.14286371,-0.09510091,-5.04642630,118,144,101
0.02140289,-0.09142028,-5.13200092,115,146,75
0.14654434,-0.09786139,-5.04366589,131,154,115
0.08213330,-0.09234044,-5.06482983,118,148,87
0.08673409,-0.09050012,-5.06206894,121,151,90
0.07385188,-0.10062186,-5.07311106,104,136,66
0.04992778,-0.09878154,-5.10531664,109,152,49
0.10237677,-0.09418076,-5.04274607,111,142,85
0.10421708,-0.09602107,-5.03538465,115,147,82
0.12538071,-0.09234044,-5.02894354,101,135,74
0.02324321,-0.10154201,-5.13384151,108,144,58
-0.00528168,-0.09510091,-5.14856386,120,152,76
0.05452857,-0.09970170,-5.10071564,110,152,50
0.07753251,-0.10614280,-5.07127094,105,134,76
0.14194354,-0.09326059,-5.04826689,146,165,132
-0.00988247,-0.09878154,-5.14856386,128,160,81
0.03060447,-0.08221871,-5.12740040,120,151,78
0.01404163,-0.10338233,-5.13292122,166,164,135
0.03428510,-0.09050012,-5.11911869,111,144,71
0.03612541,-0.07669776,-5.14764357,107,142,65
0.15850638,-0.10614280,-5.01790142,126,161,80
0.08029298,-0.09878154,-5.06390953,112,144,79
0.00576021,-0.09234044,-5.14304304,117,149,77
0.09593567,-0.06749618,-5.07127094,168,187,148
0.04808746,-0.06013492,-5.09519482,161,180,119
0.08857440,-0.07025665,-5.06943035,130,161,98
0.15390560,-0.10614280,-5.02526283,118,155,78
0.10973803,-0.09326059,-5.03906536,107,139,79
0.05268825,-0.09510091,-5.09519482,134,158,103
0.12538071,-0.08773965,-5.04826689,110,139,88
0.12170008,-0.08129855,-5.06298923,113,137,86
0.01128116,-0.09142028,-5.14028263,117,148,77
0.01772226,-0.08957996,-5.13568163,115,146,76
-0.00528168,-0.09142028,-5.15040445,116,149,74
0.09409535,-0.10154201,-5.04182577,122,150,91
0.02232305,-0.08313886,-5.13752222,123,151,84
0.08857440,-0.10154201,-5.05102730,117,147,82
0.01772226,-0.10430249,-5.13660192,113,148,63
0.10605740,-0.09510091,-5.03722477,111,143,82
0.04072620,-0.10338233,-5.12555981,108,144,62
0.02784400,-0.08957996,-5.12740040,111,143,71
0.00760053,-0.09970170,-5.14120293,113,149,67
0.04532699,-0.07117681,-5.10163593,107,146,55
0.04440683,-0.07209697,-5.10531664,107,146,56
0.04532699,-0.06013492,-5.11911869,131,158,91
0.02232305,-0.10430249,-5.12924051,82,104,56
0.02784400,-0.10154201,-5.12648010,126,151,88
0.10973803,-0.07761791,-5.06482983,121,151,103
0.04348667,-0.09786139,-5.10899734,163,184,129
0.05268825,-0.08773965,-5.09519482,113,145,65
0.02140289,-0.09602107,-5.13292122,113,147,67
0.05544873,-0.10246217,-5.12003899,53,58,32
0.04532699,-0.06933650,-5.09887552,108,149,53
0.04256652,-0.10246217,-5.12371969,109,148,57
0.02600368,-0.08773965,-5.13108110,115,146,77
0.14654434,-0.09786139,-5.02434254,113,149,75
0.04256652,-0.07209697,-5.13384151,107,138,70
0.07109141,-0.08497918,-5.07587147,113,146,69
0.04256652,-0.08221871,-5.10899734,118,152,70
0.06004951,-0.07945823,-5.08139229,110,149,60
0.00944084,-0.08313886,-5.14948416,120,150,79
0.04716730,-0.06749618,-5.08691359,116,158,49
0.05728904,-0.07853808,-5.08323288,113,152,59
0.04624715,-0.07393728,-5.10071564,107,148,54
