-0.064439,-0.133467,0.219761,104.625000,142.250000,86.250000
-0.064074,-0.120878,0.217326,154.000000,199.333333,148.666667
-0.041398,-0.089481,0.250378,160.500000,201.642857,157.642857
-0.019460,-0.116600,0.108156,135.500000,152.500000,128.500000
-0.096052,-0.143867,0.236729,157.000000,182.000000,161.000000
-0.030422,-0.117084,0.106960,117.555556,141.222222,107.555556
-0.022294,-0.100506,0.226461,254.500000,254.666667,254.166667
-0.063151,-0.137754,0.167137,134.000000,182.000000,141.000000
-0.054842,-0.120055,0.215486,199.222222,220.222222,146.666667
-0.082894,-0.127014,0.232550,113.666667,153.333333,104.333333
-0.093122,-0.128892,0.239731,131.600000,170.600000,78.200000
-0.039470,-0.115896,0.200890,117.642857,167.714286,85.428571
-0.046345,-0.133547,0.162607,147.000000,190.000000,124.000000
-0.050772,-0.139008,0.149536,162.500000,188.500000,166.500000
-0.055763,-0.121930,0.205342,254.875000,250.125000,241.750000
-0.036245,-0.118543,0.198805,204.800000,221.600000,168.200000
-0.060803,-0.140940,0.151022,191.333333,222.666667,129.500000
-0.103414,-0.136973,0.240988,176.666667,211.777778,173.777778
-0.054472,-0.096399,0.245230,193.166667,220.833333,192.000000
-0.040494,-0.110464,0.236451,148.461538,191.846154,130.923077
-0.046127,-0.164382,0.073168,149.750000,178.750000,154.000000
-0.053147,-0.124685,0.199714,192.000000,211.000000,114.000000
-0.012318,-0.117099,0.084745,82.600000,119.800000,76.200000
-0.060223,-0.125884,0.208589,140.666667,173.000000,120.000000
-0.041300,-0.104895,0.239237,145.166667,188.333333,126.666667
-0.083793,-0.137836,0.228484,149.000000,181.333333,123.333333
-0.042945,-0.158920,0.073931,144.090909,176.090909,159.363636
-0.029103,-0.138279,0.116322,202.400000,166.600000,140.200000
-0.031411,-0.141461,0.136389,158.727273,182.727273,140.818182
-0.032867,-0.096887,0.251832,170.769231,204.384615,144.538462
-0.037989,-0.091430,0.249947,166.250000,205.250000,142.833333
-0.015418,-0.111356,0.099389,105.666667,142.083333,94.500000
-0.034471,-0.123926,0.113955,146.916667,156.750000,137.250000
-0.035767,-0.126935,0.207781,161.000000,191.500000,122.500000
-0.066214,-0.140177,0.167081,184.000000,205.000000,140.000000
-0.041171,-0.126461,0.186600,178.666667,201.000000,150.000000
-0.071206,-0.128174,0.220004,156.000000,207.000000,175.000000
-0.011326,-0.118441,0.090946,68.636364,85.363636,73.545455
-0.077495,-0.129463,0.240904,183.900000,217.100000,157.700000
-0.051496,-0.097741,0.243714,149.666667,195.333333,152.333333
-0.037747,-0.148971,0.111597,139.666667,175.666667,151.000000
-0.030873,-0.149300,0.108018,121.714286,154.571429,118.000000
-0.078217,-0.144881,0.243107,226.500000,241.000000,233.000000
-0.031267,-0.136992,0.119321,137.000000,118.800000,78.000000
-0.035234,-0.124189,0.206745,116.000000,144.000000,83.000000
-0.031884,-0.118441,0.215849,174.777778,202.222222,139.222222
-0.084894,-0.137407,0.244254,178.285714,215.000000,162.857143
-0.041958,-0.162427,0.072525,164.500000,183.333333,162.333333
-0.065978,-0.118782,0.222212,254.000000,254.000000,253.000000
-0.039557,-0.094988,0.246527,159.000000,198.333333,132.000000
-0.053970,-0.138447,0.163871,130.500000,175.875000,124.250000
-0.033839,-0.091349,0.253760,163.666667,202.250000,147.333333
-0.063108,-0.143117,0.151083,247.000000,246.000000,241.000000
-0.068284,-0.122024,0.221545,102.333333,172.333333,108.000000
-0.047913,-0.160408,0.116799,159.000000,202.090909,172.272727
-0.016777,-0.114055,0.103182,118.000000,152.000000,104.000000
-0.010434,-0.112459,0.101416,109.555556,142.333333,95.222222
-0.060447,-0.128935,0.232370,155.153846,189.769231,145.000000
-0.023377,-0.113808,0.102891,114.555556,135.888889,104.111111
-0.038559,-0.127480,0.194404,199.571429,223.285714,163.857143
-0.051488,-0.143437,0.149295,136.750000,184.625000,137.000000
-0.020304,-0.113497,0.101723,117.000000,136.000000,116.500000
-0.052236,-0.120621,0.205097,255.000000,253.000000,249.500000
-0.063400,-0.137921,0.236759,215.500000,234.375000,216.375000
-0.026111,-0.141795,0.066339,129.600000,147.800000,87.600000
-0.042929,-0.085329,0.253680,168.000000,208.500000,163.000000
-0.036271,-0.120451,0.199856,174.800000,201.200000,144.800000
-0.056587,-0.137825,0.165243,183.000000,208.166667,172.000000
-0.038416,-0.078906,0.258258,254.714286,254.857143,254.571429
-0.060856,-0.140440,0.151883,207.888889,227.333333,135.888889
-0.057291,-0.118460,0.223458,255.000000,251.250000,246.125000
-0.044281,-0.136572,0.147518,135.333333,183.333333,157.666667
-0.032924,-0.140935,0.138980,214.111111,208.777778,179.000000
-0.042325,-0.101280,0.240252,152.400000,200.000000,133.600000
-0.047930,-0.134435,0.151438,98.666667,134.555556,110.333333
-0.045602,-0.140386,0.160147,139.000000,188.000000,144.000000
-0.045864,-0.093122,0.247105,150.500000,201.000000,146.500000
-0.029992,-0.087445,0.259038,197.111111,219.777778,166.111111
-0.039929,-0.130873,0.160404,182.600000,134.600000,118.200000
-0.031947,-0.135581,0.135099,206.666667,198.666667,190.000000
-0.083759,-0.146931,0.235290,154.333333,184.333333,147.333333
-0.045510,-0.118916,0.227592,253.833333,251.833333,247.333333
-0.024607,-0.140259,0.088399,151.500000,94.000000,79.500000
-0.047933,-0.118929,0.187862,209.307692,217.230769,201.384615
-0.077503,-0.132418,0.241314,201.888889,228.222222,208.333333
-0.045296,-0.133552,0.150491,97.571429,130.142857,84.142857
-0.092056,-0.135432,0.233352,98.111111,145.000000,99.333333
-0.031984,-0.132377,0.121027,175.428571,198.857143,139.285714
-0.076576,-0.135149,0.224220,130.000000,184.000000,151.750000
-0.072509,-0.139819,0.225472,202.875000,212.000000,165.750000
-0.022392,-0.109218,0.095582,102.500000,146.500000,86.000000
-0.037293,-0.097335,0.247266,155.000000,197.166667,137.500000
-0.049935,-0.100599,0.241070,150.750000,193.000000,161.750000
-0.025919,-0.126917,0.096599,136.333333,185.666667,124.000000
-0.033543,-0.117850,0.205025,199.000000,217.000000,165.000000
-0.054727,-0.141399,0.150615,180.666667,168.000000,129.333333
-0.017470,-0.111488,0.098406,129.250000,155.625000,127.250000
-0.040447,-0.140927,0.144985,122.250000,160.375000,115.250000
-0.033421,-0.110536,0.209412,131.125000,180.875000,171.875000
-0.096486,-0.129468,0.242209,226.000000,233.200000,199.800000
-0.036492,-0.147765,0.083880,160.857143,194.142857,133.428571
-0.024057,-0.138422,0.080875,71.285714,63.714286,62.857143
-0.038023,-0.079558,0.258012,220.333333,233.000000,210.166667
-0.030500,-0.099501,0.252519,188.875000,211.750000,150.500000
-0.061083,-0.123204,0.226501,250.000000,252.000000,251.333333
-0.021893,-0.125897,0.090553,114.875000,156.750000,131.625000
-0.040429,-0.160428,0.115851,137.666667,180.555556,153.888889
-0.033396,-0.136471,0.137881,182.600000,136.000000,124.800000
-0.031931,-0.143875,0.144889,99.250000,153.750000,79.500000
-0.087831,-0.140519,0.245036,163.666667,209.333333,139.333333
-0.037579,-0.125774,0.195816,206.500000,223.500000,178.000000
-0.075500,-0.137692,0.224030,254.333333,255.000000,254.333333
-0.039556,-0.105483,0.240516,152.625000,191.375000,140.250000
-0.033895,-0.102079,0.218075,162.000000,178.750000,132.500000
-0.030930,-0.138036,0.126350,203.400000,163.400000,141.200000
-0.084880,-0.134886,0.244496,175.375000,214.250000,141.875000
-0.039494,-0.108552,0.209985,139.666667,189.777778,156.333333
-0.031782,-0.115608,0.101367,147.000000,165.000000,111.500000
-0.100544,-0.133279,0.242218,166.333333,205.333333,127.000000
-0.025882,-0.116222,0.106608,127.750000,146.000000,121.750000
-0.099328,-0.133068,0.241548,148.142857,198.000000,106.571429
-0.076056,-0.131314,0.222236,158.000000,204.200000,135.400000
-0.041291,-0.127430,0.169412,246.090909,223.363636,207.545455
-0.023323,-0.122046,0.114375,123.400000,125.400000,81.600000
-0.030379,-0.137808,0.125876,219.500000,171.125000,144.375000
-0.033486,-0.103803,0.216252,130.333333,185.333333,167.333333
-0.025827,-0.133893,0.088098,120.833333,155.333333,130.500000
-0.035583,-0.091410,0.252064,165.800000,200.400000,149.400000
-0.101895,-0.141385,0.240219,184.200000,201.600000,132.000000
-0.047077,-0.125802,0.180820,253.000000,254.000000,254.000000
-0.042602,-0.116559,0.198553,142.400000,181.400000,115.200000
-0.029329,-0.098395,0.253426,254.500000,253.250000,251.250000
-0.057421,-0.134954,0.168869,150.812500,193.687500,157.375000
-0.084432,-0.148971,0.244859,216.833333,234.500000,215.666667
-0.023479,-0.107913,0.092860,61.571429,61.857143,52.357143
-0.033215,-0.133714,0.158303,242.000000,232.500000,202.500000
-0.037059,-0.147221,0.082033,84.500000,146.500000,87.375000
-0.046899,-0.108068,0.232075,255.000000,254.000000,249.000000
-0.047460,-0.126075,0.182851,234.500000,218.333333,216.500000
-0.047520,-0.157393,0.118257,151.500000,186.666667,157.500000
-0.017043,-0.106221,0.090089,71.333333,76.000000,69.000000
-0.025496,-0.124372,0.117915,127.100000,166.400000,120.900000
-0.010470,-0.114573,0.104763,141.777778,162.000000,120.333333
-0.037534,-0.115559,0.201466,103.500000,162.500000,80.250000
-0.084074,-0.123042,0.237446,133.250000,167.750000,75.500000
-0.031001,-0.150452,0.071481,122.100000,152.300000,120.200000
-0.048977,-0.146879,0.146892,147.375000,195.750000,160.875000
-0.032535,-0.100775,0.220742,131.250000,165.250000,88.750000
-0.067098,-0.135670,0.222284,123.000000,178.000000,128.000000
-0.034373,-0.150001,0.072939,109.700000,145.700000,119.900000
-0.054438,-0.125287,0.200321,219.000000,230.714286,178.142857
-0.065056,-0.129667,0.215343,193.500000,212.500000,153.500000
-0.043408,-0.122811,0.185356,147.000000,189.333333,99.333333
-0.045929,-0.171430,0.073255,135.714286,167.571429,148.428571
-0.045839,-0.136090,0.148988,117.750000,158.375000,117.750000
-0.048639,-0.120078,0.224980,253.750000,250.750000,240.250000
-0.023634,-0.140323,0.071896,198.000000,161.000000,135.400000
-0.031432,-0.114950,0.210361,198.800000,218.600000,164.400000
-0.030333,-0.118107,0.108919,126.400000,147.000000,119.400000
-0.041805,-0.127283,0.184313,128.800000,173.200000,104.200000
-0.041915,-0.095839,0.244773,159.000000,201.125000,152.000000
-0.054448,-0.095419,0.245916,202.545455,225.545455,205.909091
-0.076465,-0.140357,0.241210,220.428571,237.142857,231.714286
-0.044821,-0.125670,0.174463,254.000000,247.000000,231.000000
-0.025529,-0.120752,0.110890,109.166667,124.500000,76.666667
-0.031430,-0.115407,0.210959,155.000000,188.000000,131.800000
-0.042913,-0.160435,0.116252,157.111111,194.111111,176.222222
-0.048504,-0.141856,0.161787,155.636364,192.818182,155.181818
-0.073032,-0.128490,0.238668,214.000000,233.000000,220.333333
-0.014473,-0.121884,0.092266,116.250000,152.125000,126.375000
-0.034789,-0.134043,0.147493,117.000000,102.000000,83.000000
-0.096424,-0.140340,0.236446,161.250000,187.375000,168.250000
-0.042357,-0.164830,0.072621,126.000000,163.000000,142.000000
-0.027109,-0.148642,0.106184,115.000000,137.000000,100.000000
-0.031582,-0.144156,0.146718,101.500000,152.500000,80.500000
-0.096415,-0.134889,0.238280,126.500000,165.400000,90.300000
-0.077824,-0.132455,0.241565,206.400000,230.200000,204.800000
-0.068827,-0.123505,0.220965,142.300000,201.400000,157.100000
-0.030981,-0.136915,0.120863,190.571429,186.857143,152.000000
-0.032063,-0.097998,0.252060,163.857143,202.142857,145.000000
-0.057555,-0.121423,0.221330,198.363636,221.909091,122.727273
-0.075980,-0.137954,0.224849,185.000000,206.200000,184.200000
-0.046514,-0.115456,0.228973,147.571429,192.428571,143.714286
-0.044555,-0.141440,0.146737,131.714286,171.714286,134.428571
-0.061457,-0.122404,0.211931,138.166667,189.500000,130.500000
-0.037957,-0.107566,0.211489,146.200000,195.400000,167.300000
-0.030677,-0.144124,0.146304,114.000000,153.000000,94.000000
-0.044247,-0.143840,0.146132,139.000000,182.000000,135.000000
-0.080131,-0.132937,0.225163,115.333333,153.000000,86.333333
-0.047277,-0.108209,0.209198,254.500000,254.500000,253.500000
-0.032091,-0.118398,0.210428,200.142857,224.142857,168.000000
-0.055955,-0.126868,0.205872,167.750000,193.250000,132.500000
-0.029800,-0.132094,0.121305,167.285714,174.428571,124.857143
-0.044940,-0.160819,0.116204,156.400000,194.000000,164.400000
-0.035490,-0.146888,0.084888,168.750000,192.666667,157.166667
-0.030054,-0.143991,0.140396,152.666667,180.333333,119.500000
-0.045617,-0.120105,0.188950,135.500000,175.750000,109.500000
-0.030878,-0.136940,0.159398,207.384615,215.923077,127.153846
-0.010074,-0.109650,0.096149,106.000000,139.000000,91.000000
-0.018881,-0.116059,0.107221,119.750000,145.750000,111.500000
-0.024758,-0.104025,0.229361,196.000000,218.833333,155.000000
-0.075444,-0.135437,0.239747,174.400000,215.100000,162.300000
-0.073047,-0.147731,0.242134,151.000000,173.000000,116.000000
-0.073558,-0.144290,0.229572,207.250000,213.750000,158.750000
-0.051978,-0.141915,0.149426,144.000000,180.333333,158.333333
-0.047558,-0.118094,0.190467,155.714286,183.000000,127.857143
-0.036457,-0.078993,0.259016,219.111111,230.333333,203.111111
-0.029057,-0.149971,0.144371,128.111111,162.333333,111.444444
-0.061348,-0.122518,0.226459,253.714286,254.000000,253.571429
-0.074421,-0.128385,0.223373,146.750000,186.875000,143.500000
-0.046446,-0.093415,0.246931,152.750000,198.250000,146.625000
-0.031061,-0.136602,0.129911,225.333333,183.000000,160.166667
-0.032994,-0.134960,0.136951,250.000000,245.750000,241.875000
-0.051915,-0.171909,0.073539,128.000000,164.000000,135.000000
-0.027469,-0.149350,0.106882,131.800000,155.100000,122.500000
-0.034011,-0.141946,0.108292,117.833333,159.083333,130.666667
-0.044622,-0.130738,0.162735,223.000000,204.500000,170.500000
-0.021557,-0.115172,0.104164,132.000000,150.000000,127.000000
-0.032478,-0.110969,0.209398,142.800000,172.933333,150.066667
-0.042849,-0.132018,0.150968,254.000000,251.700000,250.200000
-0.027398,-0.137924,0.107377,144.800000,139.400000,123.500000
-0.048448,-0.113412,0.199362,157.000000,184.533333,123.866667
-0.037424,-0.101661,0.218989,120.666667,164.000000,82.666667
-0.034123,-0.133145,0.156066,135.000000,182.000000,91.000000
-0.042024,-0.123610,0.181842,255.000000,248.428571,240.428571
-0.041363,-0.092245,0.247689,161.250000,202.750000,153.500000
-0.092417,-0.140550,0.234221,162.833333,187.000000,168.500000
-0.055454,-0.127594,0.206809,186.800000,207.600000,143.600000
-0.014924,-0.127394,0.089977,128.888889,164.888889,151.111111
-0.036967,-0.133836,0.150327,156.200000,109.000000,84.600000
-0.034813,-0.096362,0.250278,161.142857,201.571429,143.142857
-0.081239,-0.129076,0.230005,91.666667,134.666667,72.333333
-0.026928,-0.117952,0.109341,133.818182,152.636364,127.909091
-0.046955,-0.108435,0.232916,185.538462,220.461538,151.307692
-0.085965,-0.122319,0.235844,145.600000,197.100000,171.400000
-0.025551,-0.125796,0.119521,125.333333,157.333333,102.833333
-0.069846,-0.122519,0.222628,96.000000,139.666667,81.333333
-0.083933,-0.140329,0.228976,131.500000,168.750000,128.000000
-0.080316,-0.121475,0.233485,125.833333,159.500000,64.500000
-0.011986,-0.111281,0.099433,100.555556,137.000000,91.333333
-0.036990,-0.082481,0.257019,166.857143,206.428571,153.571429
-0.078486,-0.119410,0.232779,166.700000,180.300000,107.700000
-0.024796,-0.119605,0.109396,96.750000,111.750000,69.750000
-0.028273,-0.108118,0.229446,229.600000,235.200000,210.000000
-0.072181,-0.123196,0.224733,110.000000,158.000000,109.000000
-0.098822,-0.138034,0.237961,123.857143,164.285714,86.714286
-0.030379,-0.143900,0.144882,116.400000,143.600000,93.200000
-0.081911,-0.146447,0.233876,184.000000,207.000000,150.625000
-0.059283,-0.139569,0.153004,225.200000,193.000000,159.400000
-0.041765,-0.111255,0.234678,152.000000,191.500000,138.000000
-0.099836,-0.135395,0.240065,146.666667,186.500000,101.166667
-0.033935,-0.115475,0.203461,173.166667,197.833333,139.666667
-0.046275,-0.162109,0.115081,136.000000,129.000000,106.000000
-0.074608,-0.141161,0.241149,224.000000,242.000000,238.000000
-0.030379,-0.093917,0.255768,173.500000,208.750000,144.625000
-0.043255,-0.103613,0.215087,247.000000,245.000000,233.000000
-0.026994,-0.130487,0.089556,106.000000,135.750000,128.250000
-0.039521,-0.133734,0.151329,232.800000,241.800000,238.000000
-0.037045,-0.148335,0.082846,163.200000,200.800000,144.000000
-0.044991,-0.142907,0.146726,126.000000,172.833333,133.833333
-0.029937,-0.138386,0.116384,179.750000,149.875000,129.625000
-0.024820,-0.138550,0.062605,78.800000,85.000000,92.200000
-0.044602,-0.152491,0.116204,135.400000,167.800000,138.800000
-0.054871,-0.120962,0.214436,190.545455,219.818182,123.636364
-0.011941,-0.115974,0.083381,73.266667,111.600000,69.666667
-0.095000,-0.142515,0.247447,132.800000,157.000000,86.800000
-0.052474,-0.110300,0.232276,151.142857,199.285714,157.142857
-0.054991,-0.140991,0.150708,213.857143,214.571429,187.714286
-0.030914,-0.084405,0.259409,173.090909,211.272727,159.454545
-0.028660,-0.091423,0.257241,255.000000,253.750000,255.000000
-0.033667,-0.111342,0.242283,254.000000,254.000000,254.000000
-0.044396,-0.087836,0.251288,166.500000,204.000000,153.875000
-0.088452,-0.150036,0.245169,218.500000,235.750000,210.500000
-0.071651,-0.128228,0.220670,170.000000,210.000000,187.000000
-0.028821,-0.108972,0.226406,203.714286,224.714286,163.857143
-0.070971,-0.141444,0.240323,206.666667,231.333333,218.333333
-0.037378,-0.150849,0.111504,155.555556,179.333333,157.333333
-0.039468,-0.133762,0.151866,179.777778,204.666667,167.888889
-0.047766,-0.136952,0.161081,128.500000,169.500000,107.500000
-0.046991,-0.134857,0.150702,84.833333,129.500000,98.666667
-0.069960,-0.129469,0.215948,254.571429,254.285714,254.428571
-0.075984,-0.143958,0.242211,225.750000,240.000000,236.750000
-0.045429,-0.153411,0.076174,128.800000,177.600000,153.400000
-0.017954,-0.115388,0.105921,115.800000,148.500000,99.000000
-0.032847,-0.141831,0.085191,108.000000,141.000000,89.000000
-0.091877,-0.136499,0.246834,135.285714,159.857143,78.142857
-0.035451,-0.143935,0.109393,133.600000,164.800000,143.900000
-0.046458,-0.126522,0.179385,239.900000,234.100000,232.900000
-0.048887,-0.145512,0.147590,146.000000,182.000000,144.000000
-0.020898,-0.100837,0.229920,198.000000,185.500000,125.000000
-0.025360,-0.140868,0.081331,106.500000,93.000000,83.000000
-0.052461,-0.093949,0.246916,163.230769,204.846154,159.615385
-0.049862,-0.135037,0.152075,126.500000,142.500000,119.500000
-0.029324,-0.125124,0.115296,96.000000,110.000000,77.000000
-0.090034,-0.127532,0.235335,125.000000,187.000000,132.000000
-0.042099,-0.135612,0.157640,162.000000,194.000000,114.000000
-0.069496,-0.137797,0.223950,123.833333,149.833333,89.000000
-0.025565,-0.141448,0.055968,102.142857,72.571429,60.857143
-0.018650,-0.118686,0.112122,122.000000,153.000000,108.000000
-0.061027,-0.125837,0.209339,133.777778,175.888889,123.777778
-0.068312,-0.134251,0.237634,171.000000,199.000000,168.000000
-0.039966,-0.153927,0.074302,146.333333,173.000000,164.000000
-0.038377,-0.161783,0.115042,109.666667,84.166667,70.333333
-0.030727,-0.115367,0.213385,202.666667,228.166667,174.333333
-0.034328,-0.143511,0.108526,131.000000,163.800000,137.200000
-0.085858,-0.128522,0.233912,111.700000,158.300000,118.600000
-0.064984,-0.135978,0.236687,219.666667,234.333333,229.333333
-0.041403,-0.141920,0.145378,128.777778,166.888889,127.666667
-0.065443,-0.131618,0.217668,174.000000,185.666667,135.333333
-0.050078,-0.163448,0.075724,132.800000,165.000000,149.000000
-0.019539,-0.113490,0.101342,141.250000,160.000000,139.000000
-0.037458,-0.165927,0.071762,147.600000,181.800000,176.600000
-0.042483,-0.140874,0.157460,168.666667,201.333333,150.750000
-0.075668,-0.136123,0.224229,125.500000,176.500000,118.500000
-0.031473,-0.081478,0.259828,174.166667,211.083333,155.250000
-0.067442,-0.132058,0.218849,198.285714,204.285714,155.000000
-0.030953,-0.114899,0.222872,199.666667,224.833333,163.500000
-0.031841,-0.146971,0.071877,92.583333,129.250000,93.916667
-0.072327,-0.143266,0.241129,190.000000,214.000000,190.000000
-0.024399,-0.140772,0.069388,137.888889,89.444444,71.222222
-0.077023,-0.119392,0.231736,144.833333,173.500000,78.666667
-0.029829,-0.150437,0.072191,119.600000,147.600000,121.600000
-0.042497,-0.137951,0.158243,152.333333,196.888889,144.555556
-0.048264,-0.112772,0.229249,137.666667,185.333333,119.333333
-0.086396,-0.127510,0.235277,104.727273,156.090909,121.181818
-0.023964,-0.108322,0.093821,48.571429,55.285714,56.857143
-0.076846,-0.123442,0.228978,137.444444,174.333333,153.666667
-0.084045,-0.126832,0.233693,94.666667,148.666667,97.000000
-0.050773,-0.143039,0.149129,140.000000,179.000000,130.000000
-0.085799,-0.147075,0.234646,193.000000,216.000000,156.000000
-0.041849,-0.112223,0.205199,164.000000,204.500000,176.000000
-0.055070,-0.097547,0.244107,168.500000,208.000000,155.500000
-0.032080,-0.138500,0.156937,213.727273,227.454545,192.454545
-0.044927,-0.099123,0.242027,157.500000,198.500000,149.500000
-0.073463,-0.136451,0.223423,133.750000,174.875000,135.125000
-0.057931,-0.114961,0.228941,253.600000,251.466667,244.133333
-0.064396,-0.138648,0.167072,160.000000,198.500000,156.500000
-0.088127,-0.127990,0.236658,136.500000,172.500000,85.500000
-0.033920,-0.108371,0.211320,156.750000,193.583333,165.500000
-0.014949,-0.110978,0.098407,130.000000,156.500000,108.000000
-0.067450,-0.130973,0.235717,158.333333,187.500000,143.333333
-0.025077,-0.126743,0.121065,226.000000,191.500000,158.500000
-0.042351,-0.108822,0.235756,148.000000,193.333333,135.222222
-0.025853,-0.104468,0.220863,215.125000,220.875000,170.875000
-0.024401,-0.113253,0.102586,123.333333,151.000000,125.333333
-0.078827,-0.130497,0.225466,126.000000,163.857143,105.857143
-0.017901,-0.117899,0.110408,143.000000,157.555556,123.444444
-0.040925,-0.111133,0.206585,158.666667,196.000000,161.000000
-0.093829,-0.139935,0.247316,123.300000,154.900000,80.300000
-0.014967,-0.116985,0.109352,144.166667,167.500000,121.833333
-0.034441,-0.090943,0.253389,165.727273,201.727273,145.818182
-0.014416,-0.106737,0.089984,90.000000,126.000000,89.000000
-0.047583,-0.118566,0.189459,151.600000,181.000000,129.200000
-0.079306,-0.130946,0.242109,171.750000,212.250000,161.250000
-0.051691,-0.137736,0.151138,71.000000,146.000000,77.000000
-0.066496,-0.123882,0.217872,133.666667,187.200000,136.600000
-0.053903,-0.118972,0.213314,255.000000,254.800000,254.800000
-0.031725,-0.109434,0.211843,147.000000,178.000000,160.000000
-0.029525,-0.138502,0.113397,151.625000,128.250000,115.875000
-0.013903,-0.115733,0.107028,120.333333,150.666667,95.666667
-0.058120,-0.128437,0.231034,164.666667,212.333333,87.333333
-0.090509,-0.136938,0.246694,181.142857,216.571429,138.571429
-0.042176,-0.124591,0.183544,198.000000,226.000000,146.000000
-0.028833,-0.105435,0.214643,255.000000,255.000000,255.000000
-0.025318,-0.100041,0.223419,250.000000,248.750000,247.000000
-0.027444,-0.139620,0.103366,188.333333,139.777778,111.222222
-0.041460,-0.113856,0.203346,148.571429,191.142857,128.714286
-0.067330,-0.128884,0.213865,254.111111,254.333333,253.777778
-0.049405,-0.089392,0.249757,168.166667,206.833333,162.500000
-0.040897,-0.162412,0.072511,127.000000,161.500000,139.500000
-0.074379,-0.126954,0.224773,96.000000,130.500000,81.833333
-0.084939,-0.135392,0.244436,179.375000,216.000000,151.500000
-0.038070,-0.121881,0.195924,133.800000,154.100000,108.000000
-0.042116,-0.139310,0.156345,130.000000,168.375000,77.875000
-0.024219,-0.138834,0.082432,86.166667,82.666667,78.000000
-0.084417,-0.143831,0.243608,177.000000,206.000000,161.000000
-0.030082,-0.094603,0.255572,178.666667,210.333333,141.666667
-0.034634,-0.123865,0.207401,202.000000,225.333333,165.333333
-0.032894,-0.120108,0.210417,116.000000,149.000000,71.000000
-0.025676,-0.102840,0.219937,255.000000,241.000000,228.000000
-0.073449,-0.141426,0.241066,225.833333,240.000000,237.166667
-0.067244,-0.128985,0.233862,252.200000,255.000000,255.000000
-0.051391,-0.131618,0.168097,148.000000,189.000000,124.500000
-0.030576,-0.078215,0.260068,251.500000,252.000000,251.500000
-0.023750,-0.139916,0.081428,159.166667,123.666667,109.833333
-0.055470,-0.115335,0.227377,145.375000,192.625000,122.750000
-0.036342,-0.112340,0.206277,113.800000,155.600000,109.800000
-0.025409,-0.131895,0.088433,142.250000,184.000000,170.000000
-0.028394,-0.099682,0.222963,157.000000,165.000000,129.000000
-0.050557,-0.117932,0.224429,129.666667,181.444444,111.444444
-0.042431,-0.128809,0.168367,226.750000,180.500000,158.250000
-0.020460,-0.115423,0.104445,110.000000,145.833333,98.000000
-0.045957,-0.093416,0.246893,156.461538,201.230769,150.153846
-0.035268,-0.151128,0.072570,110.333333,144.333333,109.000000
-0.051826,-0.099599,0.242090,152.666667,198.000000,150.333333
-0.042344,-0.125945,0.175942,232.857143,226.142857,173.857143
-0.031261,-0.116173,0.104153,115.000000,161.000000,97.000000
-0.034827,-0.144963,0.108998,125.777778,159.333333,132.111111
-0.054453,-0.144388,0.163475,141.333333,186.666667,150.666667
-0.044855,-0.122866,0.182891,140.000000,178.833333,80.166667
-0.032078,-0.089922,0.256051,169.600000,206.200000,149.400000
-0.048454,-0.093846,0.246748,154.000000,198.714286,139.428571
-0.059767,-0.121401,0.222365,254.200000,254.200000,254.000000
-0.040717,-0.128579,0.166839,246.500000,193.500000,164.000000
-0.072661,-0.123226,0.225159,114.000000,156.000000,115.000000
-0.025774,-0.140094,0.057366,82.444444,52.555556,51.666667
-0.059776,-0.124530,0.208494,104.333333,140.000000,71.000000
-0.031986,-0.092420,0.254941,166.666667,205.000000,141.500000
-0.037024,-0.126255,0.199947,199.333333,222.000000,165.833333
-0.038856,-0.160426,0.072094,116.833333,154.500000,128.500000
-0.040544,-0.154004,0.114252,148.875000,173.375000,146.875000
-0.029593,-0.137170,0.120818,202.000000,157.500000,130.000000
-0.062301,-0.119946,0.214987,162.666667,184.000000,114.111111
-0.032340,-0.120440,0.214855,207.333333,230.666667,175.500000
-0.049417,-0.102454,0.239347,183.071429,211.142857,184.785714
-0.041600,-0.104671,0.239074,148.000000,191.000000,134.000000
-0.053504,-0.143354,0.149746,124.750000,172.375000,131.625000
-0.033993,-0.112820,0.206218,111.333333,147.333333,95.166667
-0.059888,-0.122779,0.225957,166.875000,189.375000,126.375000
-0.083968,-0.127443,0.232939,90.181818,143.181818,77.636364
-0.060463,-0.133456,0.219379,170.500000,189.900000,135.000000
-0.068440,-0.122877,0.220907,134.076923,191.230769,148.076923
-0.071930,-0.143092,0.228731,202.857143,210.714286,162.000000
-0.051457,-0.159247,0.117251,151.750000,190.750000,149.500000
-0.028917,-0.097881,0.253395,253.800000,252.500000,255.000000
-0.076435,-0.119436,0.230952,142.333333,174.133333,97.333333
-0.032362,-0.119809,0.217838,112.500000,152.000000,79.000000
-0.096431,-0.149484,0.245565,211.500000,240.500000,212.333333
-0.025212,-0.136090,0.087843,49.666667,36.333333,30.666667
-0.056968,-0.100494,0.241462,219.555556,231.444444,214.222222
-0.051462,-0.156872,0.119333,163.800000,194.000000,159.800000
-0.042428,-0.165398,0.072668,131.500000,168.000000,146.500000
-0.029867,-0.109896,0.210850,222.454545,224.818182,193.545455
-0.015901,-0.125722,0.091173,116.000000,162.500000,140.000000
-0.090867,-0.133975,0.245848,135.090909,177.909091,75.181818
-0.083943,-0.127882,0.242983,132.700000,157.600000,96.500000
-0.070966,-0.122923,0.236258,182.333333,211.333333,147.000000
